2050	None	O homem barbado está sentado no trem	O homem está sentado no trem e descansa a mão contra o rosto
2051	Entailment	Um cara está segurando um aparelho eletrônico	Uma pessoa está segurando um dispositivo eletrônico
2052	Entailment	Um gato está escorregando de cabeça para baixo em um sofá	Um gato está deslizando de ponta cabeça para baixo em um móvel
2053	None	Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão	Não tem nenhum homem de terno roxo de pé em frente a uma caixa roxa e tocando violão
2054	None	Um homem está tocando piano	Não tem nenhuma mulher tocando violino
2055	Entailment	Um texugo, que é astuto, está cavando a terra	Um texugo está cavando na terra
2056	None	Um cachorro caramelo está espirrando água no banco de um rio	Um cachorro caramelo está espirrando água na margem de uma lagoa
2057	Entailment	A menina, que é pequena, está cuidadosamente fazendo um rabo de cavalo em seu cabelo	A menina, que é pequena, está penteando o cabelo em um rabo de cavalo
2058	None	Ninguém está tocando violão e cantando	A mulher está tocando um violão, que é acústico, e cantando
2059	Entailment	Uma montanha está sendo escalada por dois homens	Alguns homens estão escalando uma montanha
2060	Entailment	A senhora está cozinhando ovos	A senhora está cozinhando algo
2061	Entailment	Duas meninas e uma senhora estão dançando	Três mulheres estão se movendo
2062	Entailment	Um menino está fazendo um discurso em um pódio	Um menino está falando em um pódio
2063	None	Um chefe está pegando uma tigela de sopa suja	Um homem está limpando a beira de uma tigela
2064	None	Não há nenhum cachorro andando ao longo de um monte de neve	Um cachorro está brincando sozinho em uma praia coberta de neve
2065	None	Um senhor está cortando um peixe	Um homem está fatiando peixe
2066	None	Os jogadores de futebol de vermelho e branco estão pulando e se abraçando	Um jogador de futebol de uniforme vermelho e branco está sendo derrubado por dois companheiros de equipe
2067	None	Alguém está perfurando um buraco em um pedaço de madeira com uma furadeira	Um homem está fechando um buraco em um pedaço de madeira
2068	None	Uma filha está sendo empurrada por seu pai em um kart e outra menina está assistindo	Duas crianças pequeninas estão brincando com um carro de brinquedo na rua
2069	Entailment	Os corredores estão competindo na pista	Alguns corredores estão correndo por uma pista
2070	Entailment	Um homem está pondo tomates e cenouras em uma panela de metal	Os vegetais estão sendo colocados dentro de um recipiente
2071	Entailment	Um homem está apaixonadamente tocando um violão	O homem está tocando violão
2072	None	Dois cachorros estão brincando juntos na grama	Um cachorro grande e um cachorro branco pequenino estão caminhando um em direção ao outro
2073	None	O menino e a menina estão brincando alegremente e usando boias de braço	Um menino e uma menina de trajes de banho estão usando boias de braço
2074	None	Um motociclista com uma jaqueta azul, calças pretas e um capacete branco está estacionando na terra e pessoas não estão olhando	Um motociclista com uma jaqueta azul, calça preta e um capacete branco está dirigindo na terra e as pessoas estão assistindo
2075	Entailment	O pelo de um gato está sendo penteado por uma garota	Uma pessoa está penteando o pelo de um gato
2076	None	Não tem nenhuma mulher fatiando uma cebola	Uma mulher está cortando uma batata
2077	Entailment	Um homem está fazendo um truque com um skate	Uma pessoa está fazendo um truque em um skate
2078	Entailment	Um cachorro castanho claro está correndo na água	Um cachorro castanho claro está disparando na água
2079	None	Dois pandas não estão deitados juntos	Dois pandas estão deitados juntos
2080	Entailment	Um menino jovem está escalando uma parede de pedra	O menino está escalando a parede de pedra
2081	None	Um homem vestido de preto está puxando um carrinho e está em pé em frente a dois homens que estão sentados em um banco de parque	Uma senhora está vestindo um vestido preto e está carregando uma cruz branca
2082	None	O cachorro vermelho e castanho está enfiando seu focinho dentro de uma sacola de presente	O cachorro tem a sua cabeça dentro de um sacola de presente vermelha e verde
2083	None	A mulher está tocando o violão	O homem está tocando o violão
2084	None	A pessoa não está de pé em um gelo branco	O praticante de snowboard está pulando de um morro coberto de neve
2085	None	Uma mulher está puxando uma gosma pegajosa para fora de uma tigela	Uma massa está sendo colocada em um prato por uma mulher
2086	None	Um surfista está encostado em uma prancha de surfe	Não tem nenhum surfista encostado em uma prancha de surf
2087	None	Um cachorro está parado em uma perna e está esperando pela bola	Um cachorro está de pé em uma perna e está à espera de uma bola de futebol
2088	Entailment	Um homem e uma mulher estão sentados em frente de uma galeria de arte e estão olhando um mapa	Um casal está olhando um mapa
2089	Entailment	Um cachorro branco grande está pulando no ar sobre uma área coberta por neve	Um grande cachorro branco está pulando no ar sobre uma área nevada
2090	Entailment	A banda está cantando alto	Um grupo está cantando
2091	Entailment	Um cara está jogando uma criança na piscina que está perto do oceano	O cara está jogando uma criança dentro de uma piscina que está perto do oceano
2092	Entailment	A pessoa está escrevendo com um lápis em uma folha de papel	Uma pessoa está anotando algo com um lápis
2093	None	Duas crianças de roupas brancas e equipamento de segurança vermelho estão brigando em um tapete	Duas crianças de roupas brancas e equipamento de proteção vermelho estão sentadas em um tapete
2094	Entailment	Um homem e duas meninas estão andando na praia	Três indivíduos estão andando na praia
2095	None	Uma mulher está abrindo um refrigerante e o bebendo	Uma mulher está andando de elefante
2096	Entailment	Um cara está andando perigosamente de moto por uma cidade	Um cara está andando de moto
2097	None	Um menino de camisa azul tem sujeira no rosto	Não tem nenhuma uma criança loira segurando uma garrafa amarela
2098	None	Um jogador de futebol de uniforme vermelho e branco está sendo erguido por dois colegas de time	Alguns jogadores de futebol de vermelho e branco estão pulando e se abraçando
2099	None	Esse grupo de pessoas está praticando salvamento na água e usando coletes salva-vidas	A corrente está sendo navegada por um grupo de amigos em um bote
2100	None	Uma pessoa está rasgando lençóis	Uma pessoa está rasgando papel
2101	Entailment	O cara está comendo uma banana perto de uma árvore	Uma banana está sendo comida por um cara
2102	None	O homem não está realizando um grande pulo	O homem está realizando um grande salto
2103	None	O homem e o menino estão de pé embaixo da escada, que é ao ar livre	Não tem nenhum adulto no anfiteatro conversando com um menino
2104	Entailment	Um cara está apressadamente entrando em um carro em uma garagem	Um cara está entrando em um carro em uma garagem
2105	Entailment	Um homem de patins está patinando em uma pista construída para skate	Um homem está patinando em uma pista de skate
2106	None	Um cachorro está abrindo uma gaveta e escalando para dentro	Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro
2107	Entailment	Um cachorro está nadando em um corpo d'água	Um animal está nadando em um corpo de água
2108	Entailment	A menina está trotando no cavalo	Um cavalo está sendo cavalgado por uma garota
2109	None	O homem está tocando violão e tem a capa do violão aberta para doações	O homem está abrindo um violão para receber moedas e tocando com a capa do instrumento
2110	Entailment	Uma menina está cortando carne com a faca	Uma menina está cortando alguma carne
2111	None	Um pássaro morto está próximo a um homem negro sentado em uma árvore	Um pássaro preto está sentado em uma árvore morta
2112	Entailment	Um homem está encaixando um silenciador em uma pistola	Um homem está aplicando um silenciador a uma arma
2113	Entailment	A carne está sendo picada em pedaços por uma mulher	Alguém está cortando carne em pedaços
2114	Entailment	Uma senhora está batendo dois ovos na tigela e está usando um batedor feito de metal	Uma senhora está batendo dois ovos em uma tigela e está usando um batedor feito de metal
2115	None	Uma grande cidade está implorando por homens e detentores de dinheiro	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro
2116	Entailment	Os homens de fantasia estão andando pela rua	As pessoas de fantasias estão caminhando pela rua
2117	Entailment	Dois homens estão fazendo um intervalo na construção	Dois homens estão dando uma pausa do trabalho
2118	Entailment	A mulher está usando proteção auricular e está disparando uma arma em um campo de tiro coberto	Uma mulher está atirando em um alvo de prática
2119	Entailment	Um homem vestido de preto está usando patins e realizando acrobacias em um trilho	Um homem vestido de preto está usando patins e fazendo um truque em um trilho
2120	None	A mulher de suéter branco não está desenhando uma tatuagem na mão de um adolescente	Uma menina está tatuando sua mão
2121	Entailment	Um garoto está abrindo uma embalagem	Um menino está abrindo um pacote
2122	Entailment	Uma pessoa está dobrando um pedaço de papel	Alguém está dobrando papel
2123	Entailment	A onda está sendo surfada pelo surfista ao sol	Um surfista está surfando a onda
2124	None	Uma pessoa negra de topless está empacotando uma pilha de pedras e uma frente de nuvens está ao fundo	Uma pessoa de topless com uma mochila está em frente a uma pilha de pedras e nuvens estão ao fundo
2125	None	Um homem está trabalhando no laptop	O homem está alimentando a cobra com um animal
2126	None	Os meninos jovens não estão posando com uma bola de futebol de campo verde em um parque	Os meninos jovens estão posando com uma bola verde de futebol de campo no parque
2127	Entailment	Um homem está massageando uma mulher loira	Um homem está massageando a mulher
2128	Entailment	Três pessoas estão carregando cestas coloridas e cobertores e andando próximo a um prédio	Algumas pessoas estão andando com cestas e cobertores
2129	None	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino vestindo shorts vermelho está pulando em uma piscina infantil
2130	Entailment	Três pessoas estão dirigindo quadriciclos	Alguns indivíduos estão dirigindo veículos de quatro rodas
2131	None	Um homem está fatiando batatas	O homem não está fatiando uma batata
2132	None	Um grupo de cachorros de corrida está cheirando a focinheira	Um grupo de cachorros de corrida está usando uniformes listrados e está correndo pista abaixo
2133	Entailment	O cara está operando cautelosamente uma máquina de taquigrafia	O cara está operando uma máquina de taquigrafria
2134	None	A mulher está usando uma marreta para quebrar um bloco de concreto que está em outro homem	Um homem está usando uma marreta para quebrar um bloco de concreto que está em outro homem
2135	None	Um homem está atirando com um arco	Um homem está atirando com uma arma de fogo
2136	None	Uma criança está tocando violão	Não tem nenhum menino jovem cantando e tocando violão
2137	Entailment	Um homem está colocando tomates e cebolas em uma panela	Os vegetais estão sendo colocados dentro de uma panela por um homem
2138	None	Dois cachorros estão brincando em uma floresta	Um cachorro castanho está correndo atrás de um cachorro preto em uma costa rochosa
2139	None	Recrutas estão conversando com um oficial	O oficial militar está gritando com os recrutas
2140	None	Não tem nenhuma mulher andando de elefante	Uma mulher está andando de elefante
2141	Entailment	Um cara sem camisa está conduzindo um cavalo que está puxando uma carroça	Um cara sem camisa está conduzindo uma carroça que está sendo puxada por um cavalo
2142	None	Um homem está pulando fora da piscina	Um homem está mergulhando em uma piscina
2143	Entailment	O cara está fatiando pão	O pão está sendo fatiado por um cara
2144	None	Ninguém está mexendo um pote de pimenta com uma colher	Alguém está mexendo pimenta em uma chaleira
2145	Entailment	Algum peixe está nadando	Um animal está na água
2146	None	Não tem nenhum homem fatiando batatas	Um homem está fatiando batatas
2147	None	Uma menina está vestindo jeans e uma camisa rosa e está animadamente correndo	A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto
2148	Entailment	Uma menina está tirando uma capa, que é muito grande, e revelando um vestido extravagante	Alguém está tirando uma capa, que é muito grande, e revelando roupas extravagantes
2149	Entailment	Uma mulher está picando um polvo	A mulher está cortando polvo
2150	None	Não tem nenhum lêmure pendurado em uma corda	Um lêmure está pendurado em uma corda
2151	None	A senhora está quebrando um ovo em um prato	O homem está rachando ovos em uma tigela
2152	None	Um homem está pulando corda lá fora	Uma pessoa está fatiando um pepino
2153	None	O macarrão está sendo fervido em água por uma mulher	Alguém está mexendo macarrão na água
2154	None	Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante	O homem com cabelo castanho está usando óculos de sol e está sentado em uma mesa com latas de refrigerante e outras bebidas
2155	Entailment	Uma mulher de vestido vermelho está tocando um instrumento	Um instrumento está sendo tocado por uma mulher que está usando vestido vermelho
2156	None	Não tem nenhum homem despejando produto de limpeza na pia	O homem está tocando a bateria
2157	None	Não tem nenhum cachorro branco com manchas beges correndo por um campo	Um cachorro branco com manchas beges está correndo por um campo
2158	None	Um menino loiro de verde está sentado em um balanço	Um menino loiro de verde está parado em um balanço
2159	Entailment	O cara está berrando com os recrutas	O cara está gritando com os recrutas
2160	None	Duas meninas adolescentes estão vestindo vestidos chiques em um evento	Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco
2161	Entailment	Um skatista está fazendo truques em uma pista	Um cara está andando de skate em uma pista
2162	Entailment	Um indivíduo está dobrando um pedaço de papel ruidosamente	Alguém está dobrando papel
2163	Entailment	Está chovendo em um homem a pé	Um homem está andando na chuva
2164	None	Dois homens estão competindo em uma competição de pneus	Homens estão competindo em uma corrida de pneus
2165	Entailment	Ovos estão sendo fervidos pela menina	Uma menina está fervendo ovos
2166	Entailment	Uma senhora usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira	A senhora vestindo o uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outros que estão vestidos da mesma forma
2167	None	Não tem nenhum homem em um barco de frente do pôr do sol	Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira
2168	Entailment	Um cara está usando um chapéu e está dançando	Um homem com chapéu está dançando
2169	None	Alguém está despejando ingredientes em uma panela	Um homem está removendo vegetais de uma panela
2170	Entailment	Três pessoas estão vadeando pela água	Um grupo de pessoas estão vadeando pela água
2171	None	Um grupo de meninos em um quintal está brincando e um homem está de pé ao fundo	Um grupo de crianças está brincando em um quintal e um homem velho está parado ao fundo
2172	Entailment	Um cara está pensando	O cara está pensando
2173	None	Um homem está tocando uma harpa	Um homem está tocando teclado
2174	None	Um homem de chapéu branco está tocando violão no palco	A música está sendo realizada por quatro pessoas ao ar livre
2175	None	Não tem nenhum homem aparando a grama	Um homem está aparando grama
2176	None	Uma cebola está sendo fatiada por uma pessoa	Uma cebola não está sendo fatiada
2177	None	Um violão está sendo tocando por um homem	Um homem está abrindo uma caixa com uma faca
2178	Entailment	Uma mulher está fatiando um pedaço de manteiga	A mulher está cortando manteiga
2179	Entailment	Cinco crianças estão de pé juntas e uma tem uma pistola	Crianças estão em pé juntas e uma criança tem uma arma
2180	Entailment	Algum gato está brincando com uma melancia	Um gato está brincando
2181	Entailment	O cara está cortando a fita na caixa	Um cara está cortando a fita na caixa
2182	Entailment	Crianças em roupas de banho estão brincando na piscina infantil	As crianças de roupas de banho estão brincando na água
2183	None	O bebê está rindo e engatinhando	O bebê está rindo e andando
2184	None	Uma cebola está sendo cortada por um cara	Uma cebola está sendo fatiada por um cara
2185	None	Um homem está arrumando uma cama	Uma pessoa está comendo em uma mesa
2186	None	O sol está brilhando no rosto da menina que está de vestido amarelo	Uma menina usando um vestido marrom está sendo cercada por crianças e está fechando os olhos
2187	Entailment	Um cara está picando rapidamente os cogumelos com uma faca	Um homem está picando alguns cogumelos com uma faca
2188	None	Um homem está cortando pedaços de manteiga em uma tigela de mistura	Não tem nenhum homem cortando pedaços de manteiga em uma tigela de misturar
2189	Entailment	Um menino na adolescência está falando com uma menina com uma webcam	Um menina está falando com um menino com uma câmera de internet
2190	None	Uma motocicleta está sendo pilotada por um homem	Um homem está mergulhando de um penhasco
2191	None	Duas pessoas estão sentadas em um banco do parque em um dia ensolarado	Duas mulheres vestidas de branco e preto estão relaxando em um banco
2192	Entailment	A jovem menina está brincando na beira de uma fonte e uma mulher mais velha está a observando	Uma menina jovem está brincando à beira de uma fonte e uma mulher mais velha está a observando
2193	None	Um cachorro está correndo em uma descida	Um cachorro está correndo morro acima
2194	Entailment	Os médicos estão curando um homem	O médico está ajudando o paciente
2195	None	Uma cebola está sendo fatiada por uma pessoa	Alguém está segurando um ouriço
2196	None	Um cachorro está parado em uma perna e está esperando pela bola	Um cachorro preto e branco está pulando por uma bola
2197	Entailment	Um homem está adicionando tomates e cenouras em uma panela de metal	Vegetais estão sendo colocados dentro de um recipiente metálico
2198	Entailment	O cara está despejando pepinos fatiados na água fria	O cara está despejando pepinos fatiados na água
2199	None	Uma mulher não está fatiando uma cebola	Uma mulher está fatiando uma cebola
2200	None	Um homem e uma mulher estão falando	Uma mulher está rachando ovos
2201	Entailment	O monte de homens está jogando rúgbi em um campo cheio de lama	O grupo de pessoas está jogando rúgbi em um monte enlameado
2202	None	O homem está deitado nu perto de uma prancha de surfe	Um surfista está encostado em uma prancha de surfe
2203	None	Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando	Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando
2204	None	Um homem está fazendo um truque de skate em uma varanda ao ar livre	Uma mulher está fazendo um truque de skate em uma varanda ao ar livre
2205	Entailment	Um homem está massageando esta senhora	Uma senhora está sendo massageada por um homem
2206	None	Uma mulher está olhando para baixo e está vestindo um véu de casamento	Um menino está olhando para baixo e usando um véu de casamento
2207	Entailment	Uma menina está pulando de uma pedra e outra está em pé sobre a rocha	Uma menina está pulando de uma rocha
2208	Entailment	Uma surfista está encostada em uma prancha de surfe	A surfista está encostada em uma prancha de surfe
2209	None	Um homem negro está dançando break na calçada	O homem de pele escura está sobre uma mão em frente a um prédio amarelo
2210	Entailment	Um cara está cortando uma árvore com um machado	Uma pessoa está derrubando uma árvore com um machado
2211	Entailment	Uma mulher está usando peças de fantasia e tinta e está andando de bicicleta em uma rua movimentada	Uma bicicleta está sendo pedalada por uma pessoa
2212	Entailment	Um menino na adolescência está falando com uma menina com uma câmera de internet	Um adolescente está falando com uma menina usando uma webcam
2213	None	Duas crianças estão agachadas sob algumas barras metálicas	Duas crianças estão espiando por cima de uma borda, que está enferrujada
2214	None	Duas pessoas estão passeando dois cachorros com pelagens douradas na neve	Algumas pessoas estão na neve, vestindo roupas que oferecem camuflagem
2215	None	Não tem nenhum homem segurando uma placa e procurando um macaco	Um homem está segurando uma placa e está buscando dinheiro
2216	None	Um homem está colocando um dispositivo eletrônico	Um homem está segurando um aparelho eletrônico
2217	None	O cachorro pequeno está derrubando o chinelo de sua boca	O cachorro pequeno está agarrando o chinelo com sua boca
2218	None	O homem está sentado ao ar livre sob um guarda-chuva roxo	Uma mulher descalça está sentada em uma manta embaixo de um guarda-chuva lilás
2219	Entailment	Uma pizza está sendo comida por um cara	Um cara está comendo alguma comida
2220	Entailment	Um palhaço está cantando no palco e pessoas estão dançando	Um homem fantasiado de palhaço está cantando
2221	Entailment	A senhora está passando sombra	Uma senhora está passando sombra
2222	Entailment	Uma pessoa está picando cebola com uma faca	Uma pessoa está cortando cebola com uma faca
2223	None	Uma mulher asiática jovem com luvas rosas está de pé na neve	Uma mulher vestindo luvas rosas e jaqueta marrom não está sorrindo na neve
2224	None	Uma senhora está picando alho	O alho está sendo cortado em cubos por uma senhora
2225	None	Um cão pastor está agrupando um rebanho de ovelhas	Um cachorro está reunindo um bando de ovelhas brancas em uma fazenda empoeirada
2226	None	Não tem nenhuma policial mulher cantando no karaokê	Uma dupla de policiais mulheres está cantando em um karaokê
2227	None	Um homem está mergulhando em uma piscina	Uma mulher está mergulhando na piscina
2228	None	Um peixe está caçando uma tartaruga no mar	Uma tartaruga de mar está procurando peixes
2229	None	Uma cachoeira está fluindo em uma piscina rasa	As pessoas não estão andando na estrada ao lado de uma bela cachoeira
2230	None	Um homem sem camisa está posando com os braços abertos perto de uma mulher	Um homem sem camisa está posando com uma menina que está caminhando em um parque
2231	None	Um casal está de pé em um pátio e olhando para o céu	Um casal está sentado em um pátio e olhando para o oceano
2232	None	O gato está lambendo uma garrafa	Um animal está brincando com uma garrafa pequenina
2233	Entailment	Um gato está escorregando de cabeça para baixo em um sofá	Um gato está deslizando no sofá
2234	Entailment	O cara está polvilhando queijo na pizza	Queijo está sendo colocado em uma pizza por um cara
2235	None	Um cachorro está correndo ao lado de uma cerca em uma trilha cheia de sujeira	O cachorro grande castanho está correndo para fora na sujeira
2236	Entailment	Um cara está tocando bateria	Um cara está tocando a bateria
2237	None	Dois homens estão conduzindo um bote laranja pela costa	Dois homens estão praticando rafting na costa perto de um motoqueiro de laranja
2238	Entailment	Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca	Um cachorro preto está correndo na grama
2239	Entailment	Um cachorro está correndo por um caminho nevado	Um cachorro está correndo em um caminho nevado
2240	Entailment	O cara está desajeitadamente praticando kickboxing com um treinador	O cara está praticando kickboxing com um treinador
2241	Entailment	Um homem e uma mulher estão dirigindo pela rua em um jipe azul e branco	Duas pessoas estão num carro colorido dirigindo
2242	None	Um homem está acariciando dois cachorros	Uma mulher está removendo ovos de uma frigideira
2243	Entailment	Uma criança risonha está segurando uma pistola de água	Uma criança está segurando uma pistola de água
2244	Entailment	Uma batata está sendo descascada por uma menina	Alguém está descascando uma batata
2245	None	Uma abelha está agarrada a uma flor amarela	A abelha pequenina está pousando em um monte de flores amarelas
2246	None	Uma mulher com jeans está de pé na frente de um grupo de crianças ao lado de uma casa de pedra	Uma senhora está em pé na rua e está cercada por crianças de escola
2247	None	Não tem nenhuma menina lixando suas unhas	Uma menina está penteando seu cabelo
2248	None	Uma pessoa em uma jaqueta azul está pulando de um alto muro de cimento	Uma pessoa de jaqueta azul está pulando uma parede alta de cimento
2249	Entailment	O menino está em pé próximo a entrada de uma fonte	Um menino está parado ao lado da abertura de uma fonte
2250	Entailment	O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão	Um menino está pulando de uma cadeira
2251	Entailment	Um ciclista está segurando uma bicicleta sobre sua cabeça num dia ensolarado	Uma bicicleta está sendo segurada por um ciclista sobre sua cabeça
2252	None	Quatro pessoas estão de pé em um parapeito baixo de cimento	O grupo de pessoas está sentado na borda de uma pedra e uma vista cênica está atrás deles
2253	Entailment	O cara está dançando selvagemente	O cara está dançando
2254	None	Um menino loiro está deslizando duna de areia abaixo em um skate	Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela
2255	Entailment	Papel está sendo cortado com a tesoura	O pedaço de papel está sendo cortado
2256	None	Não tem nenhum homem andando por um caminho pela natureza	Um homem está andando ao longo de um caminho na natureza
2257	Entailment	Uma mulher está fatiando cenouras	A mulher está cortando uma cenoura
2258	None	Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando	Um homem em um carro está encostando ao lado de uma mulher que está andando ao longo da rua
2259	None	Uma mulher vestindo luvas rosas e jaqueta marrom não está sorrindo na neve	Uma mulher vestindo luvas rosas e jaqueta marrom está sorrindo na neve
2260	Entailment	Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca	Um cachorro, que tem pelagem preta, está correndo na grama com a língua para fora da boca
2261	None	A menina está usando uma camisa branca e uma saia rosa, e está parada na frente de uma casa	A menina de rosa está enrolando uma fita
2262	None	Três homens e uma mulher estão posando para uma foto	Uma mulher está posando para três homens para uma foto
2263	None	Um menino loiro está deslizando por uma duna de areia em um skate	Uma mulher está rapidamente praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela
2264	Entailment	Uma menina está despejando ovos em uma frigideira	Uma menina está despejando ovos em uma panela
2265	None	O menino não está cortando a grama perto da calçada com tesouras	Um menino está cortando a grama com tesouras
2266	Entailment	Uma senhora está fatiando uma pimenta verde	A pimenta está sendo fatiada por uma senhora com uma faca
2267	Entailment	Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada	Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada
2268	Entailment	Um avião está pousando na pista	O avião está pousando
2269	None	O cachorro de roupinha tingida de vermelho está correndo no campo	Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama
2270	Entailment	A pimenta está sendo fatiada por uma menina com uma faca	Alguém com uma faca está fatiando uma pimenta
2271	Entailment	Uma senhora está batucando seus dedos nervosamente	Uma senhora está batucando seus dedos
2272	None	O piano está sendo tocado por alguém	Uma pessoa está tocando um teclado
2273	None	O homem de pele escura está sobre uma mão em frente a um prédio amarelo	Um homem negro está habilidosamente dançando break no chão
2274	None	Um homem não está brincando com água	Um homem está fazendo um truque de cartas
2275	None	O violino está sendo jogado por uma menina pequena em uma praia	A menina está sentada no sofá e está fazendo crochê
2276	Entailment	O cara está tirando uma foto dele mesmo e de outro cara	Uma pessoa está segurando um dispositivo eletrônico
2277	None	O homem não está tocando piano	O homem está tocando um piano
2278	None	Um motorista de carro de corrida está de pé e apontando sua mão para o céu	Uma pessoa de jaqueta azul está usando um capacete colorido
2279	Entailment	Uma jovem mulher asiática está fazendo uma tatuagem na mão	Uma menina está tatuando sua mão
2280	Entailment	Uma senhora está cortando um pouco de carne precisamente	Carne está sendo picada em pedaços por uma mulher
2281	None	Uma cachoeira está fluindo de uma piscina rasa	As pessoas estão andando na estrada ao lado de uma bela cachoeira
2282	None	Duas meninas estão pulando dentro de uma casinha de brinquedo	Duas meninas estão brincando dentro de uma casinha de pula-pula
2283	Entailment	Os filhotes de gato estão comendo a comida nas tigelas	Alguns filhotes de gato estão comendo
2284	None	Alguém está mexendo macarrão na água	Ninguém está mexendo macarrão na água
2285	Entailment	Uma grande flauta está sendo tocada por um homem	Um homem está tocando uma flauta
2286	None	Não tem nenhuma menina lixando suas unhas	Uma menina está lixando suas unhas
2287	None	O menino está cortando a grama da calçada com tesouras	Não tem nenhum menino cortando grama com tesouras
2288	Entailment	Um garoto está preparando um prato saboroso	Um garoto está preparando algum prato
2289	Entailment	Um homem está colocando tomates em uma panela	Os vegetais estão sendo colocados dentro de uma panela por um homem
2290	None	Um grupo de mulheres está brincando com uma bola na praia	Um grupo de meninos está jogando futebol de campo na praia
2291	Entailment	Uma chita está correndo rapidamente atrás de sua presa	Uma chita está perseguindo outro animal
2292	Entailment	Uma cebola está sendo fatiada pela menina	A menina está fatiando uma cebola
2293	Entailment	Um cara está chutando uma bola de futebol de campo	Um cara está chutando uma bola
2294	None	Um homem jovem de camisa branca e um chapéu preto e dourado está sentado com as pernas cruzadas	Um homem velho de camisa branca e de chapéu preto e dourado está sentado com pernas cruzadas
2295	Entailment	Um homem, duas mulheres e uma menina estão andando na praia	Quatro pessoas estão caminhando
2296	None	Um homem está tocando um violão	Um homem está abrindo uma caixa com uma faca
2297	Entailment	Um pássaro preto e laranja está parado no gramado	Um pássaro preto e laranja está em pé na grama
2298	None	Um homem está cozinhando uma cobra	O homem está despejando pepinos fatiados na água fria
2299	None	Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro
2300	Entailment	Um gato está brincando com uma melancia	O gato está brincando com uma fruta
2301	Entailment	Um homem está quebrando sua mão contra uma placa	Um homem está quebrando a mão
2302	None	Uma mulher está fatiando cenouras	Não tem nenhuma mulher cortando batatas
2303	Entailment	Um menino está andando de skate em uma pista	Um homem está andando de skate em uma pista
2304	None	Não tem nenhum praticante de snowboard dando um giro sobre um monte de neve	Alguém está pulando no ar em uma prancha
2305	None	As pessoas de fantasias estão caminhando pela rua	Pessoas de fantasias estão sentadas na rua
2306	Entailment	A pessoa está fatiando um dente de alho em pedaços	Alguém está fatiando um dente de alho em pedaços
2307	Entailment	O menino pequeno está vestindo uma regata amarela e está rindo	Um menino pequeno está vestindo uma regata
2308	Entailment	Um menino sorridente vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino, que parece sorridente e está usando uma roupa de banho, está pulando dentro de uma piscina azul de crianças
2309	None	Duas crianças estão encostadas em um parapeito enferrujado	Duas crianças estão olhando por um parapeito enferrujado
2310	Entailment	Uma senhora está picando um polvo	A mulher está cortando um polvo
2311	None	Um menino loiro de verde está sentado em um balanço	Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço
2312	Entailment	A mulher está segurando o pincel ao lado do cavalete do artista	A senhora está segurando o pincel ao lado do cavalete de artista
2313	None	Um cachorro está parado no concreto e está segurando uma bola azul	Um cachorro está correndo no concreto e está segurando uma bola azul
2314	Entailment	O cara está fatiando a batata	Um cara está fatiando uma batata
2315	Entailment	Muitas pessoas estão sentadas ao redor de uma fogueira à noite	Várias pessoas estão reunidas em volta do fogo à noite
2316	None	Um cachorro com pelagem dourada está saindo da água	Um cachorro de pelagem dourada está nadando pela água
2317	None	O pássaro preto está sentado em uma árvore sem folhas	Um pássaro preto está sentado em uma árvore morta
2318	Entailment	Um carro branco e um carro amarelo estão competindo pela pista	Dois carros estão competindo pela pista
2319	None	Uma mulher está abrindo um refrigerante e o bebendo	Um homem está abrindo um refrigerante e bebendo
2320	Entailment	Um cachorro branco grande está pulando no ar sobre uma área coberta por neve	Um cachorro branco grande está pulando para cima na neve
2321	Entailment	Um cara está agachado no arbusto e tirando uma fotografia	Um cara está agachado no arbusto e está tirando uma foto
