31204	Entailment	Um menino está abrindo uma pequenina embalagem que contém fones	Um menino está abrindo um pacote que contém fones de ouvido
31205	Entailment	Um cara está segurando um pequenino animal em uma mão	Um cara está segurando um animal, que é pequenino, em uma mão
31206	None	Um homem árabe não está usando um chapéu branco	Um homem com um chapéu branco e uma camisa marrom está atrás de uma mulher de vermelho e está olhando para a esquerda
31207	None	Um cachorro castanho e preto está correndo pelas folhas	Um cachorro de pelagem colorida está correndo rapidamente através do quintal
31208	Entailment	Um trenó vermelho está sendo segurado por uma menina pequena de casaco verde e um menino que estão andando na neve	Uma menina pequena de casaco verde e um menino segurando um trenó vermelho estão andando na neve
31209	None	A mulher de fantasia vermelha está encostada contra um muro de tijolos e tocando um instrumento	Um instrumento está sendo tocado por uma mulher em um vestido vermelho
31210	Entailment	Um cigarro está sendo fumado pelo homem de chapéu de palha	O homem de chapéu está fumando cigarro
31211	Entailment	Um casal está sentado em um pátio e está encarando o oceano	Um casal está olhando para o oceano
31212	None	Um pássaro preto está sentado em uma árvore morta	O pássaro preto está sentado confortavelmente em uma árvore desfolhada
31213	Entailment	Um cara está dançando lentamente na estrada	Um cara está dançando
31214	None	O homem está fatiando a batata	Não tem nenhum homem fatiando batatas
31215	Entailment	Um cara está lavando um grande bife	Um cara está lavando um grande pedaço de carne
31216	None	Um golden retriever está correndo	Um golden retriever não está correndo
31217	Entailment	Um cara está esvaziando um recipiente de plástico	Um cara está esvaziando um recipiente feito de plástico
31218	None	A mulher não está passeando o cachorro	A mulher está passeando com o cachorro
31219	Entailment	Um homem, duas mulheres e duas meninas estão andando na praia	Cinco pessoas estão andando na praia
31220	Entailment	Dois meninos estão no sofá jogando jogos na televisão	Os meninos no sofá estão jogando
31221	None	Duas pessoas em duas cadeiras estão lendo	Algumas pessoas estão sentadas em cadeiras no gramado e estão lendo livros
31222	Entailment	Uma senhora está vestindo um casaco longo e preto e um chapéu marrom e está caminhando por um parque com um monte de árvores florescendo	Uma senhora que está vestindo uma longa jaqueta preta e um chapéu marrom está andando através de um parque com muitas árvores florescendo
31223	Entailment	Uma senhora está cozinhando costeleta de porco empanada	Uma senhora está cozinhando uma costeleta de porco que está empanada
31224	None	Um homem está mergulhando de um penhasco	Não tem nenhum homem mergulhando de um penhasco
31225	None	Um cara está guardando um violão	Alguém está tocando o violão
31226	Entailment	Um ciclista está andando de bicicleta em uma floresta nevada no escuro	Um ciclista está pedalando em uma floresta nevada de noite
31227	None	Uma mulher usando um uniforme azul e branco com um chapéu branco e azul está mantendo sua boca aberta e está perto de outras pessoas vestidas da mesma maneira	Não há nenhuma mulher vestindo uma camiseta azul com um colete branco e boné branco falando e marchando
31228	Entailment	Três crianças estão correndo pela encosta gramada	Três crianças estão correndo uma encosta abaixo coberta por grama
31229	Entailment	O gato pequeno está correndo e a pessoa que o possui está tentando pegá-lo	Um gato está correndo e seu dono está tentando pegá-lo
31230	Entailment	Um homem está andando de cavalo	Um homem está andando a cavalo
31231	None	Um homem está sacudindo um recipiente sobre uma pia na cozinha	Um homem está enchendo um recipiente de plástico
31232	Entailment	Uma pessoa está cortando carne em pedaços	A pessoa não está fatiando um dente de alho em pedaços
31233	Entailment	Um cachorro branco está pulando de uma doca dentro da água	O cachorro está pulando de uma doca para dentro da água
31234	None	Um menino e uma menina estão brincando do lado de fora da academia	Algumas crianças estão jogando no parquinho
31235	None	Crianças em roupas de banho não estão brincando na água	As crianças estão vestindo roupas de banho e água está espirrando ao redor
31236	Entailment	Um homem está sendo curiosamente observado por uma menina	Alguém está olhando curiosamente para um homem
31237	None	Um homem está fatiando manteiga	Uma mulher está fatiando tofu
31238	None	Um menino pequeno está vestindo uma regata amarela e está rindo	Um menino pequeno está sem camisa e está sério
31239	Entailment	Um cara está sentado confortavelmente à mesa	Uma pessoa está sentada confortavelmente em uma mesa
31240	Entailment	Um cara está andando a cavalo	Um cara está montando um animal
31241	None	Um surfista está encostado em uma prancha de surfe	A pessoa está vestindo um traje de mergulho e está em cima de uma prancha de surf
31242	None	Uma pessoa está se exercitando	Um homem está dançando
31243	None	Uma mulher está sendo carregada por um homem	Um homem está afiando uma faca
31244	None	Um homem não está tocando bateria	Um homem está tocando bateria
31245	None	Um menino pequeno de camisa rosa está correndo embaixo de uma árvore no deserto	A menina pequena de camisa cor-de-rosa está correndo debaixo de uma árvore no deserto
31246	Entailment	Um gambá está sendo segurado por uma pessoa	Uma pessoa está segurando um animal
31247	Entailment	Um homem está dançando de cabeça para baixo no teto da sala	Um homem está dançando no teto de uma sala
31248	Entailment	Um homem com uma camisa de time preta está de pé em uma academia	Um homem está parado em uma academia e está vestindo uma camisa de time
31249	None	A pessoa está de pé sobre o gelo branco	Não tem nenhuma pessoa de pé em um vasto campo de gelo glacial
31250	Entailment	Duas garotas e uma adolescente estão dançando	Três pessoas estão se movendo
31251	None	Os homens estão se apresentando no palco	Dois homens estão deixando o palco
31252	Entailment	Um menino de chapéu está usando óculos escuros	A criança está de óculos de sol
31253	None	Um surfista está encostando a prancha de surf contra um muro	Um surfista está encostado em uma prancha de surfe
31254	Entailment	A menina está espremendo suco de um limão	Uma pessoa está espremendo um limão
31255	Entailment	Um homem está usando um capacete de proteção e dançando	O homem está dançando
31256	None	Um homem está remando um barco	Um homem está atirando com uma arma de fogo
31257	None	Três meninos estão pulando de uma plataforma	Ninguém está pulando de uma plataforma
31258	Entailment	Um grande cachorro branco está pulando no ar sobre uma área nevada	Um grande animal branco está pulando para cima na neve
31259	None	Um pássaro branco está pousando rapidamente na água	Um grande grou branco está voando perto da água
31260	None	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas	O equipamento de montanhismo está firmemente posicionado em frente ao ciclista em pé
31261	None	Um homem com um chapéu está andando por uma loja	O homem com um chapéu de vaqueiro não está andando pelo mercado e não está colocando uma mão em sua carteira
31262	None	Um cara está saltando no ar em uma área de madeira	Uma mulher sem camisa está pulando sobre um tronco de árvore
31263	Entailment	Uma senhora usando uma camisa azul e saltos altos está de pé na calçada ao lado de um homem	Uma senhora usando camisa azul e saltos altos está de pé na calçada ao lado do homem
31264	None	Um cachorro, que é pequeno e preto, está perseguindo um pequeno cachorro castanho	Um cachorro castanho e um cachorro preto estão na grama
31265	Entailment	Um menino está nadando na piscina	Um menino está molhado
31266	Entailment	O cara está tocando um violão acústico	O cara está tocando um violão que é acústico
31267	None	O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações	Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão
31268	None	Uma loira de verde está sentada perto de um menino balançando	Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço
31269	None	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike	Um ciclista em uniforme preto e vermelho está pulando para fora de uma mountain bike
31270	Entailment	A senhora está limpando um camarão	Alguém está limpando um animal
31271	None	Um cachorro de roupinha vermelha não está correndo no campo	Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama
31272	None	Uma pessoa está fritando carne em uma frigideira	Uma pessoa não está fritando carne na frigideira
31273	Entailment	Um menino usando uma camisa listrada está correndo com os pés descalços no morro arenoso	Um menino está passando pela areia
31274	None	Os cachorros castanhos estão brincando de brigar na costa de areia	Um cachorro castanho e um cachorro vermelho estão se divertindo na praia
31275	None	Um homem está andando de moto	Os homens estão jogando futebol
31276	Entailment	Um cara está montando um touro mecânico	O cara está montando um touro mecânico
31277	Entailment	Um homem em uma moto está pilotando na pista e acenando	Uma pessoa na motocicleta está levantando um braço
31278	None	O ciclista está andando de bicicleta em uma rua da cidade	A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento
31279	Entailment	O macaco preto está escovando o buldogue	Um buldogue está sendo escovado por um macaco
31280	Entailment	Uma pessoa está descascando uma banana madura	Uma banana está sendo descascada por uma pessoa
31281	Entailment	O esquilo castanho está correndo em círculos	O esquilo está correndo
31282	Entailment	O cara está tocando violão e tem a capa do violão aberta para doações	O violão está sendo tocado pelo cara, que tem o estojo do violão aberto para doações
31283	Entailment	Um cara talentoso está tocando violão	Um cara está tocando um violão
31284	Entailment	Dois filhotes de cachorro brancos estão brincando perto de uma piscina	Dois filhotes de cachorro brancos estão brincando perto da água
31285	None	Um cachorro castanho e preto está correndo pelas folhas	Um cachorro de pelagem colorida está correndo através do quintal
31286	Entailment	Um cachorro preto e um cachorro castanho claro estão brincando no quintal	Um cachorro escuro e um cachorro claro estão brincando no quintal
31287	None	Um homem está rezando	Não tem nenhum homem dançando
31288	Entailment	Um teclado está sendo tocado por um garoto	O menino está tocando teclado
31289	None	As pessoas estão andando de bote e remando	Quatro pessoas estão flutuando em um bote
31290	Entailment	O cara está cuidadosamente alimentando uma cobra com um rato	O cara está cuidadosamente alimentando a cobra com um rato
31291	Entailment	Uma banda está tocando em um palco	Uma banda está tocando no palco
31292	Entailment	O cara está jejuando	O cara não está comendo
31293	Entailment	Um cara está andando de motocicleta	Um cara está andando de moto
31294	Entailment	Um cachorro castanho está carregando um brinquedo colorido na grama	Um brinquedo colorido está sendo carregado por um animal na grama
31295	Entailment	A pessoa está escovando um gato	Uma pessoa está escovando o animal
31296	Entailment	A menina com uma faca está fatiando uma pimenta	A pimenta está sendo fatiada por uma menina com uma faca
31297	Entailment	Duas crianças e sua mãe estão em pé próximos a um galho de árvore	Três pessoas estão ao lado de um galho de árvore
31298	None	Alguém não está lendo o e-mail	Um homem está lendo o e-mail
31299	None	Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando	As pessoas estão sentadas contra uma parede
31300	None	Um filhote de tigre está fazendo um som	Não tem nenhum filhote de tigre fazendo um som
31301	None	Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando	Um homem em um carro está encostando perto de uma mulher que está ao longo de uma estrada
31302	None	Não tem nenhum cantor famoso dançando no teto	Um cantor famoso está dançando no teto
31303	Entailment	Dois meninos no sofá estão jogando vídeo games	Os meninos estão jogando videogame
31304	Entailment	Um homem está jantando	Um homem está comendo
31305	None	Uma criança, que é jovem, está andando de bicicleta em um caminho de terra esburacado	Um menino jovem está andando de mountain bike pela lama
31306	None	Nenhum cachorro está emergindo de um lago	Um cachorro está emergindo de um lago
31307	Entailment	Uma senhora está fatiando um pepino	Uma pessoa está fatiando um pepino
31308	None	Uma mulher está dançando	Uma mulher está dormindo
31309	Entailment	Uma menina está pulando corda em uma calçada	Uma menina está pulando corda perto da rua
31310	Entailment	Cinco pessoas estão paradas na grama com três cachorros	Cinco pessoas estão de pé na grama com alguns cachorros
31311	Entailment	Um cachorro, que é preto, e um branco estão encarando um ao outro na rua	Um cachorro, que é preto, e um branco estão se olhando na rua
31312	Entailment	As batatas estão sendo fatiadas por uma menina	Alguém está fatiando batatas
31313	Entailment	Um grupo de quatro cachorros castanhos estão brincando em um campo de grama marrom	Quatro cachorros estão brincando em uma área coberta de grama
31314	None	O bebê está rindo e engatinhando	Não tem nenhum homem tocando violino
31315	None	Um grupo de pessoas não está dançando em um concerto	Um grupo de pessoas está marchando
31316	Entailment	Um cara está bebendo suco de laranja e caminhando	Uma pessoa está tomando suco de laranja e caminhando
31317	Entailment	O skatista está pulando no ar	Um skatista está pulando no ar
31318	Entailment	Um chefe está cozinhando uma refeição	Um homem está preparando a refeição
31319	Entailment	A flauta doce está sendo tocada por um cara	Uma flauta está sendo tocada por um cara
31320	Entailment	Uma pessoa está realizando um truque com cartas	Uma pessoa está fazendo um truque de cartas
31321	None	Dois homens jovens estão sentados lá fora perto de uma estátua dourada	Duas pessoas estão olhando para uma estátua de ouro
31322	Entailment	Uma mulher está cortando um limão	Uma mulher está cortando frutas
31323	Entailment	Alguém está tocando um pandeiro	Um pandeiro está sendo tocado por alguém
31324	Entailment	Um cara está realizando um truque em uma bicicleta verde	Um cara está fazendo um truque de bicicleta
31325	Entailment	Um macaco pequenino está andando pela água	Um macaco está andando na água
31326	None	Um homem não está desenhando em um quadro branco digital	Um homem está desenhando em uma lousa digital
31327	None	Uma mulher está despejando ovos em uma frigideira	Um homem está acariciando dois gatos
31328	None	Um homem está andando de moto	Não tem nenhum homem mergulhando de um penhasco
31329	None	Uma menina está comendo um bolinho	Uma mulher está comendo um bolo
31330	None	Um cachorro preto está andando por um terreno rochoso	Um cachorro preto está correndo através de uma paisagem rochosa
31331	None	As crianças estão usando calças pretas e pulando	As crianças não estão usando collants pretos e não estão pulando
31332	None	O cachorro preto está escalando uma rocha	O cachorro está de pé com as duas patas dianteiras em uma rocha no campo
31333	Entailment	Uma senhora está vigorosamente quebrando dois ovos em uma tigela	Uma senhora está quebrando dois ovos em uma tigela
31334	Entailment	A bicicleta está sendo pedalada por um homem usando uma boina em uma trilha de recreação	Um homem está usando uma boina e está andando de bicicleta em uma trilha recreativa
31335	Entailment	Um cara e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água	Um cara e uma mulher estão andando de bicicleta por uma estrada perto da água
31336	Entailment	Os cachorros pretos estão brincando em um rio	Alguns animais estão brincando
31337	Entailment	Uma mulher velha está dando um aperto de mão em um cara	Um cara e uma mulher estão dando um aperto de mãos
31338	None	Não tem nenhuma policial mulher cantando no karaokê	Duas mulheres estão dançando
31339	None	Um grupo de pessoas está segurando bebidas e apontando para a câmera	Várias pessoas idosas estão posando para uma foto e segurando cervejas
31340	None	O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia	O homem está pondo de lado a câmera e andando para longe da praia
31341	None	O violino está sendo tocado por uma mulher	Um homem está tocando piano
31342	Entailment	Uma menina está fritando comida	Alguns alimentos estão sendo fritos por uma pessoa
31343	Entailment	Um homem sem camisa está segurando uma bola de futebol	Uma bola de futebol está sendo segurada por um homem sem camisa
31344	None	Pessoas estão em uma praia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa do mar
31345	Entailment	Um cara com um chapéu tingido de roxo está operando uma câmera que faz vídeos	O cara de chapéu roxo está operando uma câmera que faz vídeos
31346	None	Não tem nenhuma mulher descascando uma batata	A batata está sendo descascada por uma mulher
31347	Entailment	Uma senhora está se exercitando	Uma pessoa está se exercitando
31348	None	Não tem nenhum homem cortando um peixe	Um homem está cortando um peixe
31349	Entailment	Um homem está pulando no ar numa prancha	Alguém está saltando no ar em uma prancha
31350	None	Um homem está sentado na chuva	Um homem está dançando na chuva
31351	None	Um cachorro perto na neve está pulando do chão e pegando um graveto	Um cachorro está pulando para pegar um frisbee na neve
31352	None	Um grupo de cachorros de corrida está cheirando a focinheira	Um grupo de cachorros está competindo e tem focinheiras nos seus narizes
31353	None	Os cachorros brancos estão olhando curiosamente para a lhama preta	A lhama preta está olhando curiosamente os cachorros brancos
31354	None	Uma aeronave está voando	Um avião está voando
31355	Entailment	Um cara está tocando uma flauta feita de bambu	O cara está tocando uma flauta
31356	Entailment	Um cara está trabalhando no laptop	Um cara está trabalhando no computador
31357	None	Um pato grande está voando acima de um riacho rochoso	Uma grande correnteza está cheia de pedras, patos e moscas
31358	None	Um chefe está preparando alguma comida	Um chefe está jogando fora algum alimento
31359	Entailment	Um cara está picando velozmente alguns cogumelos com uma faca	Um cara está picando rapidamente alguns cogumelos com uma faca
31360	Entailment	Um cachorro branco e um cachorro preto estão correndo lado a lado na grama verde	Um cachorro, que tem pelagem preta, e um cachorro branco estão correndo na grama
31361	Entailment	Um cachorro preto e branco está carregando uma grande vara na grama verde	Um cachorro preto e branco com um galho grande está correndo no campo
31362	None	Não tem nenhum menino jovem andando de mountain bike pela lama	Uma criança jovem está andando de bicicleta em um caminho de terra esburacado
31363	None	Um cachorro está perseguindo a cauda de um animal na grama	Um cachorro, que é pequeno, está perseguindo uma vaca marrom grande
31364	None	O homem está tirando uma foto dele mesmo e de outro cara	Um homem eletrônico é mantido como um dispositivo
31365	None	Não tem nenhum homem cantando e tocando um violão	Um homem está tocando um violão
31366	None	Uma mulher está esquiando morro abaixo e sobre um obstáculo vermelho	Um homem está esquiando morro abaixo e sobre um obstáculo vermelho
31367	None	Algumas crianças estão jogando no parquinho	Algumas crianças não estão brincando no parquinho
31368	Entailment	Algumas pessoas estão cantando no microfone	Um grupo de pessoas está cantando
31369	None	Não tem nenhuma mulher andando de elefante	Uma mulher está abrindo um refrigerante e o bebendo
31370	Entailment	Um homem e uma mulher estão andando pela área arborizada	Duas pessoas estão andando por uma área arborizada
31371	Entailment	Um cachorro está pulando em uma bola de futebol azul brilhante em um campo de folhas secas	Um animal está pulando em uma bola em um campo de folhas secas
31372	Entailment	Um cara está segurando um sapo descuidadamente	Um sapo está sendo segurado descuidadamente por um cara
31373	Entailment	O cachorro preto está mordendo algumas gotas de água	O cachorro está abocanhando algumas gotas de água
31374	None	Um homem jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante	Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante
31375	Entailment	Um homem descalço de pijama está olhando para as estrelas e está andando na quadra de tênis	Um homem descalço de pijama está olhando para o céu e está andando na quadra de tênis
31376	Entailment	Um cara está conversando ao telefone	Um cara está dando um telefonema
31377	None	Carne está sendo costurada por uma mulher	Uma senhora está cortando carne em pedaços
31378	Entailment	Uma mulher está usando protetor auricular e está disparando uma arma em um campo de tiro coberto	Uma mulher está disparando em um alvo de prática
31379	Entailment	Um cachorro está saltando em um trampolim	Um cão está pulando em um trampolim
31380	None	Um homem está telefonando	Um homem está cantando para uma mulher
31381	None	Homens jovens estão dançando na frente de algumas pessoas	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
31382	Entailment	Dois cachorros brancos estão correndo rapidamente juntos	Dois cachorros brancos estão correndo juntos
31383	None	Uma pessoa não está cortando alho em pedaços com uma faca	Alguém está colocando ingredientes em uma wok
31384	None	Os jogadores de futebol de vermelho e branco estão pulando e se abraçando	Não tem jogadores de futebol de vermelho e branco saltando e se abraçando
31385	Entailment	Alguns instrumentos estão sendo tocados por uma banda	Uma banda está tocando alguns instrumentos
31386	None	Um homem está tocando o violão	Um homem não está tocando o violão
31387	None	A senhora está pegando o canguru	Um canguru está pegando o bebê da senhora
31388	None	Um cachorro está perseguindo uma bola pela sujeira	Não tem nenhum cachorro pegando uma bola
31389	Entailment	Um cachorro amarelo está correndo por um caminho arenoso	Um animal está correndo por um caminho coberto de areia
31390	Entailment	Uma senhora está adicionando ingredientes em uma tigela grande	Uma senhora está adicionando ingredientes a uma tigela
31391	Entailment	Uma senhora asiática está colocando maquiagem	A senhora está se maquiando
31392	None	O homem está vestindo um traje de mergulho e está montando uma prancha de surfe	O surfista está encostado em uma prancha de surfe
31393	None	Dois homens, uma mulher, e dois jovens meninos estão sentados em frente a um grande grupo de pessoas do lado de fora de um prédio	Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio
31394	None	Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela	Um menino loiro está deslizando por uma duna de areia em um skate
31395	Entailment	Uma garota com uma arma que espirra água está rindo e sendo atingida por outros meninos	Uma criança está segurando uma pistola de água
31396	None	Uma mulher está olhando curiosamente para um homem	Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras
31397	Entailment	Um obstáculo está sendo saltado por um cavalo que tem um cavaleiro em suas costas	Um cavalo e seu cavaleiro estão saltando sobre uma barreira
31398	Entailment	O palhaço está falando no microfone	Um cara está falando
31399	Entailment	A criança está espirrando água em uma pequenina piscina azul	A criança está espirrando água em uma piscina
31400	Entailment	Um cara está almoçando	Um cara está comendo
31401	Entailment	Uma placa de papel está sendo pintada por uma mulher	Uma pessoa está pintando uma placa
31402	Entailment	O pássaro preto está sentado confortavelmente em uma árvore desfolhada	O animal preto está sentado em uma árvore sem folhas
31403	None	O homem está tocando o violão	Não tem nenhum homem brincando com um crânio
31404	None	Não tem nenhum homem brincando com um crânio	O homem está brincando com um crânio
31405	Entailment	Um bebê está sendo colocado em uma lixeira por uma senhora	Uma senhora está pondo o bebê em uma lata de lixo
31406	None	Uma grande cidade está implorando por homens e detentores de dinheiro	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro
31407	Entailment	Uma senhora está usando uma máquina de costura	Uma senhora está costurando com uma máquina
31408	Entailment	Uma senhora está mergulhando um pitu na massa	Uma senhora está mergulhando um camarão na massa
31409	None	Um homem está segurando uma placa e está buscando dinheiro	Um homem está procurando uma placa e está segurando algum dinheiro
31410	Entailment	Um chefe está preparando alguma comida	Um chefe está preparando uma refeição
31411	Entailment	Um cão com um cobertor tingido de azul está correndo pela grama	Um cão com um cobertor azul está correndo
31412	None	Uma menina está tocando um instrumento de sopro	Um menino está tocando um instrumento de sopro
31413	Entailment	Um animal preto está correndo na grama e sua língua está saindo para fora da boca	O animal preto está na grama correndo com sua língua para fora
31414	None	Um homem está tocando um violão apaixonadamente na frente de um público	Uma mulher está apaixonadamente tocando um violão em frente a uma plateia
31415	Entailment	Um homem, duas mulheres e duas meninas estão andando na praia	Cinco indivíduos estão andando na praia
31416	Entailment	Um cachorro está empurrando uma criança pequena para uma poça de chuva	Um cachorro está empurrando a criança pequena dentro de uma poça de água
31417	Entailment	Uma árvore pequenina está sendo comida por um bebê elefante	Um elefante bebê está comendo uma árvore
31418	Entailment	Uma dupla de policiais está flutuando em um bote	Duas pessoas estão flutuando em um bote
31419	None	A mulher está furando uma batata	A mulher não está fazendo buracos na batata
31420	Entailment	Um violão está sendo tocado por um cara ao lado de um baterista	Um cara está tocando violão perto de um baterista
31421	None	Dois cachorros estão descansando juntos na grama	Um cachorro grande e um cachorro branco pequenino estão brincando juntos
31422	None	Uma mulher está fatiando batatas	Uma pessoa está montando um cavalo
31423	Entailment	Uma mulher está picando cebolas na mesa	Uma mulher está cortando cebolas
31424	Entailment	As cenouras estão sendo raladas por uma menina	Esta menina está ralando cenouras
31425	None	Um cachorro com pelagem dourada está na água	Um cachorro castanho está de pé na água
31426	Entailment	As meninas estão brincando em frente a uma porta grande	Algumas crianças estão brincando em frente a uma porta, que é muito grande
31427	None	Um jovem menino de capacete está andando de bicicleta no gramado	Um menino jovem de capacete está andando de bicicleta na estrada
31428	None	Uma ave marinha está voando sobre algumas rochas	Um pato grande está empoleirado na borda de um riacho rochoso
31429	None	O homem está sentado em uma área coberta	O homem está sentado do lado de fora sob um guarda-chuva roxo
31430	Entailment	Um chapéu branco está sendo usado por um menino que está correndo na praia	Um menino está vestindo um chapéu branco e está correndo na praia
31431	Entailment	Um filhote de gato está bebendo o leite fresco	Um pequeno gato está bebendo leite
31432	Entailment	O rosto de um homem está sendo pintado por uma senhora	Uma senhora está pintando o rosto de um homem
31433	Entailment	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro está parado em cima das folhas caídas
31434	None	Um homem oriental e duas mulheres estão voltando suas costas para a câmera	Um grupo de pessoas está de pé junto e olhando a câmera
31435	None	Uma cebola não está sendo fatiada	Alguém está segurando um ouriço
31436	Entailment	Os jogadores estão manobrando a bola de futebol de campo	Os jogadores estão manobrando a bola
31437	None	Uma menina pequenina de brinquedo está em um carrinho de brinquedo	Uma criança está sentada em um carro de brinquedo vermelho e amarelo
31438	None	Não tem ninguém pulando no ar com uma prancha	Alguém está pulando no ar em uma prancha
31439	Entailment	Um carro de rali branco está jogando lama no ar e está se aproximando de uma curva	Um veículo de corrida branco está passando por uma poça de lama
31440	Entailment	O praticante de snowboard está pulando da neve	Um praticante de snowboard está pulando da neve
31441	Entailment	O animal está pegando uma bola	Um animal está pegando uma bola
31442	None	Os cachorros marrons estão divertidamente brigando na areia da praia	Um cachorro castanho e um cachorro vermelho estão sentados tristemente na praia
31443	Entailment	Algum peixe está nadando	Um animal está nadando
31444	Entailment	Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada	Um homem sem camisa está conduzindo uma carroça que está sendo puxada por um cavalo
31445	Entailment	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde	Duas crianças estão se divertindo com um crocodilo inflável em uma piscina
31446	None	Um homem está desenhando algumas figuras	Um homem está desenhando em uma lousa digital
31447	None	O homem está falando sobre o telefone	O homem está falando ao telefone
31448	Entailment	Um cara está cortando uma placa de papel	Uma placa de papel está sendo cortada por um cara
31449	Entailment	Um cara está pegando uma árvore	Um cara está carregando uma árvore
31450	None	O homem está jogando um jogo na grama	O animal está pastando na grama
31451	None	Um homem está mergulhando de uma pedra	Um homem está mergulhando de um penhasco
31452	Entailment	Um homem está abrindo um pacote que contém fones de ouvido	O homem está abrindo uma embalagem que contém fones de ouvido
31453	Entailment	Um cara está do lado de fora e está arremessando lâminas em um alvo próximo	Um cara está do lado de fora e está lançando lâminas em um alvo que está próximo
31454	None	O sol não está brilhando no rosto da menina que está de vestido amarelo	O sol está brilhando no rosto da menina que está de vestido amarelo
31455	Entailment	Um cara está sentado em um trem e descansando a sua mão contra o rosto	O cara está sentado no trem e descansa a mão contra o rosto
31456	Entailment	Um homem de verde está batendo em uma bola de futebol de campo e um homem de roxo e branco está caindo	Um homem de verde está chutando uma bola de futebol de campo e um homem de roxo e branco está caindo
31457	None	Não tem nenhum menino jovem andando de mountain bike pela lama	Um menino jovem está andando de mountain bike pela lama
31458	Entailment	O touro está pastando na grama	Um animal está pastando em um campo
31459	Entailment	Um homem sem camisa está posando com os braços abertos próximo a uma mulher	Um homem sem camisa está posando com os braços abertos ao lado de uma mulher
31460	Entailment	A mulher está fatiando polvo cozido	Uma mulher está picando um polvo
31461	Entailment	Duas pessoas estão sentadas em um banco branco	Duas pessoas estão sentadas em um banco
31462	Entailment	Um cara está disparando com uma espingarda	Um cara está atirando com uma arma
31463	None	Um cachorro está olhando para um balcão de loja	Um cachorro está olhando para uma peça de mobília em uma loja
31464	Entailment	Um chefe mexicano está mexendo uma panela de pimentas com uma colher	Alguém está mexendo a pimenta em uma panela
31465	Entailment	Um bebê está sendo colocado em uma lixeira por uma mulher	Uma mulher está pondo o bebê no lixo
31466	Entailment	Um homem está polvilhando queijo ralado em uma pizza	Um homem está polvilhando queijo na pizza
31467	Entailment	A criança jovem está andando de motinho de três rodas pela calçada	Uma criança jovem está andando de motinho de três rodas pela calçada
31468	Entailment	Um cachorro grande e preto está correndo na praia	Um cachorro está correndo na costa do mar
31469	None	Um homem de bicicleta está pedalando na praia	Uma pessoa está parando a bicicleta na areia ao lado do oceano
31470	None	O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador	Um homem não está vestindo uma camisa roxa e chaparreira de couro preta e está posando para a câmera
31471	Entailment	As pessoas estão sentadas contra uma parede	As pessoas estão sentadas perto de uma parede
31472	None	A mulher não está temperando o óleo	Uma mulher está despejando ingredientes em uma tigela
31473	Entailment	Três adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados observando o oceano
31474	Entailment	Um homem e duas mulheres em um quarto escuro estão sentados em uma mesa com velas	O grupo de pessoas está sentado em um quarto escuro
31475	Entailment	Um homem está comendo uma banana	Um homem está comendo uma fruta
31476	None	Alguém está mexendo macarrão na água	Um homem está fervendo macarrão na água
31477	Entailment	O menino está comendo cereal	Cereal está sendo comido pelo menino
31478	None	O homem de azul está posando para uma foto ao lado de um carro	Uma mulher está parada ao volante de um carro clássico americano que tem sua porta e porta-malas abertos
31479	None	Três meninos estão pulando de uma plataforma	Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo
31480	Entailment	Uma senhora está rachando ovos	Uma senhora está quebrando ovos
31481	None	As pessoas estão sentadas em um banco em frente a um restaurante	Três pessoas estão sentadas em um banco sob algumas palmeiras
31482	None	Um homem está carregando um rifle com balas	Não tem nenhum homem carregando um rifle com balas
31483	Entailment	Um cara está preparando algum prato	Um cara está preparando um prato
31484	Entailment	Um homem está subindo uma corda	Um homem está escalando para cima em uma corda
31485	Entailment	Diferentes times estão jogando futebol no campo	Os times estão jogando futebol
