96	4.4	Um gato está brincando com uma garrafa pequenina	Um animal está brincando com uma garrafa pequenina
97	4.55	O homem está comendo	Um homem está comendo comida
98	1.0	Uma mulher está passando maquiagem cuidadosamente	A banda está cantando alto
99	3.7	Duas pessoas estão lutando e os espectadores estão assistindo	Duas mulheres estão brigando em uma partida de kickboxing
100	3.6	Um homem está despejando óleo dentro de uma frigideira	Um homem está tirando o óleo de uma sautese
101	4.3	Um cachorro está correndo em direção a uma bola	Um cachorro está correndo em direção a um brinquedo
102	4.4	Um palhaço está cantando	Um palhaço está cantando e pessoas estão dançando
103	2.9	O homem está andando de cavalo	A menina está andando de cavalo
104	4.5	Algumas pessoas estão jogando críquete	Alguns homens estão jogando críquete
105	3.9	O menino não está andando em um triciclo	O menino está andando em um triciclo
106	3.5	Um ciclista está pedalando para longe de uma cerca	Um ciclista está pedalando sobre o topo de uma cerca
107	4.9	As batatas estão sendo fatiadas por uma mulher	Uma mulher está fatiando batatas
108	4.9	Uma mulher está tocando flauta	A mulher está tocando uma flauta
109	4.6	Um homem está dobrando lentamente uma tortilha	Uma pessoa está embrulhando uma tortilha
110	4.9	Uma bola está sendo pega por um cachorro em pleno ar	Um cachorro está pegando uma bola em pleno ar
111	4.4	O homem não está caminhando na floresta	O homem está escalando no bosque
112	3.3	Uma mulher está recebendo bolas de vôlei de outra mulher	Uma mulher está sacando bolas de vôlei sobre uma rede
113	4.4	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água	Um pássaro está batendo suas asas na água
114	1.9	A senhora não está cortando a carne	A senhora está rachando um ovo para a batedeira
115	2.3	Um ciclista vestindo preto está quebrando as engrenagens	Um homem está usando um capacete preto e empurrando uma bicicleta
116	4.5	Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada	Um motociclista está pilotando a motocicleta ao longo da rodovia
117	5.0	Uma placa de papel está sendo cortada por um homem	Um homem está cortando uma placa de papel
118	4.8	Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela	Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela
119	4.5	Os corredores estão competindo em uma corrida	Os corredores estão correndo em uma competição
120	4.0	Uma mulher está pegando uma lata	Uma mulher está agarrando uma lata
121	4.3	Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis	Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis
122	4.9	A senhora está mexendo ovos em uma tigela	A mulher está mexendo ovos em uma tigela
123	3.3	Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles	Os meninos estão de pé na frente do carro em chamas
124	4.3	Um homem está colocando vegetais em uma panela	Alguém está adicionando ingredientes em uma panela
125	4.9	Um cachorro está perto de uma bola colorida em vermelho, que está no ar	Um cachorro está perto da bola vermelha no ar
126	3.5	Não tem nenhum homem cortando um prato de papel	Um homem está cortando uma placa de papel
127	2.4	Uma mulher está cortando um tomate	Um homem está cortando uma batata
128	4.6	Algumas pessoas estão cantando	Um grupo de pessoas está cantando
129	4.7	O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo	O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo
130	4.3	Quatro crianças estão fazendo ponte no parque	Quatro garotas estão fazendo ponte e brincando ao ar livre
131	4.8	O homem está despejando um pouco de óleo nos tomates	Um pouco de óleo está sendo derramado sobre os tomates por um homem
132	4.4	As janelas estão sendo polidas por um homem	As janelas estão sendo limpas por um homem
133	4.0	A menina, que é jovem, está soprando uma bolha que é enorme	A menina de camisa vermelha está soprando uma bolha
134	5.0	Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho	Um homem está despejando um prato de queijo ralado em uma panela de molho
135	4.0	Uma senhora está misturando uma mistura de carne em uma tigela	Não tem nenhuma senhora misturando uma mistura de carne em uma tigela
136	4.4	O homem está tocando o violão	O homem está tocando o instrumento
137	4.8	Um pai está lançando sua filha em uma piscina	Um pai está jogando a filha na piscina
138	2.7	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo	Um homem está sentado perto de uma bicicleta e escrevendo uma nota
139	4.4	Um gato está pulando em uma caixa	Um gato está pulando em um recipiente
140	4.2	Não tem nenhum homem tocando uma flauta de bambu	O homem está tocando uma flauta
141	2.5	Um homem está rasgando as fotos de um lago	O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia
142	4.8	Um menino está tocando um violão	O menino está tocando um violão
143	4.8	Tem um cara animadamente brincando com uma bola de meia	Um cara está brincando animadamente com uma bola de meia
144	1.4	Uma criança pequenina está bebendo água da xícara	O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela
145	5.0	Um pouco de alimento está sendo comido por um homem	Um homem está comendo alguma comida
146	3.6	A mulher está cozinhando algo	A mulher não está cozinhando alguma coisa
147	4.7	Uma árvore pequenina está sendo comida por um bebê elefante	Um elefante bebê está comendo uma árvore pequenina
148	4.6	Alguma coisa está sendo celebrada por um ciclista frio	Um ciclista frio está comemorando
149	2.8	O homem está tocando a flauta	Um homem está guardando o violão
150	4.5	Um homem está pulando corda em um campo	Um homem está pulando corda lá fora
151	4.1	Três meninos estão pulando nas folhas	Crianças em camisas vermelhas estão brincando nas folhas
152	3.9	Um homem está apaixonadamente tocando um violão	O cantor está tocando o violão na frente de uma pessoa
153	4.815	Um chefe está preparando alguma comida	Alguma comida está sendo preparada por um chefe
154	3.2	A pessoa está escrevendo com um lápis	Os escritos são sobre uma pessoa desenhando
155	5.0	O homem está tocando violão e tem a capa do violão aberta para doações	O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações
156	4.8	Um menino está olhando um calendário	O menino está checando um calendário
157	2.5	Um bebê está espirrando e assustando outro bebê	O bebê está engatinhando feliz
158	4.5	Alguns homens estão jogando críquete	Um pequeno grupo de homens está alegremente jogando críquete
159	3.3	Uma mulher está colocando maquiagem em sua pálpebra	Uma mulher está removendo cosméticos de sua pálpebra
160	3.2	O cachorro está empurrando um menino para a água	Um cachorro está puxando uma criança pequena de uma poça de chuva
161	5.0	A mulher com uma faca está fatiando uma pimenta	A pimenta está sendo fatiada por uma mulher com uma faca
162	4.9	Peixe está sendo cozido por uma mulher	Uma mulher está cozinhando peixe
163	3.2	Um macaco está vadeando pelo pântano	Um macaco não está andando pela água
164	4.6	Alguns cachorros estão brincando em um rio	Alguns cachorros estão brincando em uma correnteza
165	1.0	Uma mulher está cortando uma cebola	Um cavalo está parado
166	4.9	Uma pessoa está picando rapidamente os cogumelos com uma faca	Uma pessoa está rapidamente cortando cogumelos com uma faca
167	4.335	Uma mulher está dançando belamente em uma gaiola	A mulher está dançando
168	3.8	Um homem está realizando um truque em uma bicicleta verde	Um homem vestido de preto está andando de bicicleta
169	4.1	Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve	Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve
170	3.8	O homem não está dançando	O homem está dançando
171	4.0	O macaco está escovando um buldogue	O macaco não está escovando um buldogue
172	3.5	Uma mulher está removendo cosméticos de sua pálpebra	Uma mulher está aplicando cosméticos em sua pálpebra
173	4.7	Um homem e uma mulher estão dando um aperto de mãos	Duas pessoas estão dando um aperto de mãos
174	4.6	Não tem nenhum homem andando do lado de fora	Um homem está caminhando do lado de fora
175	2.685	Não tem nenhum cervo pulando cercas	O cervo está pulando sobre uma cerca
176	4.4	O macaco está escovando um buldogue	Um macaco está escovando o cachorro
177	2.2	Um grupo de amigos está navegando a corrente em um bote	Ninguém está praticando salvamento na água e usando coletes salva-vidas
178	5.0	O conteúdo de uma tigela está sendo misturado por um homem	Um homem está misturando o conteúdo de uma tigela
179	4.9	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira
180	4.9	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira
181	4.4	Uma mulher está fatiando um pepino	Uma pessoa está fatiando um pepino
182	5.0	O cachorro está pulando para pegar um frisbee na neve	Um cachorro está pulando para pegar um frisbee na neve
183	1.6	Os meninos não estão dançando na frente de algumas pessoas	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
184	3.8	Duas pessoas estão montadas em uma moto	Duas bicicletas estão sendo pedaladas por duas pessoas
185	4.9	A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete
186	3.9	Um menino jovem não está escalando uma parede feita de pedra	Uma criança pequena está escalando uma parede de escalada dentro de uma área coberta
187	4.5	Um chimpanzé está praticando artes marciais	Um macaco está praticando artes marciais
188	4.3	Três homens estão encarando os grandes morros verdes à distância	Três homens estão olhando para a distância
189	3.4	Um avião está decolando	Um avião está pousando
190	4.7	Os filhotes de gato estão comendo a comida nas bandejas	Alguns filhotes de gato estão comendo
191	3.6	Uma mulher está tocando um violão que é elétrico	Um homem está tocando um violão
192	4.5	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado	Duas crianças pequenas estão vestindo smoking
193	5.0	Uma pessoa está escovando um gato	A pessoa está escovando um gato
194	3.4	Um homem está empurrando um capacete contra outro em uma bicicleta preta	Um homem está usando um capacete preto e empurrando uma bicicleta
195	2.9	Duas jovens meninas pequenas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos
196	4.8	Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike
197	4.8	Uma mulher está cozinhando costeleta de porco empanada	Uma mulher está cozinhando uma costeleta de porco que está empanada
198	4.6	Um homem está andando de moto	Um homem está dirigindo uma moto
199	3.4	A batata está sendo descascada por uma mulher	Uma mulher está jogando uma casca de batata
200	2.9	Um cachorro está saltando em um trampolim	Um cachorro está pulando em um trampolim de mergulho
201	4.9	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro
202	2.1	Um homem está tocando um violão	Um piano está sendo tocado por alguém
203	5.0	O gato está brincando com um dispositivo	Um gato está jogando com um dispositivo
204	4.3	Não tem nenhum urso panda comendo um pouco de bambu	O panda está comendo bambu
205	4.8	Um homem está esguichando água na boca de um cachorro branco com uma pistola de água	A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água
206	3.6	O homem está mexendo o molho para o frango	O homem está mexendo o óleo
207	4.8	Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado
208	2.3	Um cachorro está correndo na estrada	Não tem nenhum homem correndo na estrada
209	4.7	Uma cobra está sendo alimentada com um rato por um homem	Um homem está alimentando um rato para a cobra
210	5.0	Um cigarro está sendo fumado pelo homem de chapéu de palha	O homem de chapéu de palha está fumando um cigarro
211	2.9	A pessoa que está praticando snowboard pula pelo ar	Um salto sobre a neve branca é muito atraente para os praticantes de snowboard
212	1.0	Um jogador de pingue-pongue encontra-se com duas pessoas	Alguns animais estão brincando na água
213	4.8	Uma grande bola verde está atingindo uma batata	Uma grande bola verde está derrubando uma batata
214	5.0	Um pequenino cachorro está deitado em uma cama	Um cachorro pequenino está deitado na cama
215	1.0	A sautese está sendo untada por uma mulher que está despejando um pouco de água	Um macaco está chutando raivosamente um alvo
216	4.2	Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro	A mulher e o homem estão viajando de carro
217	4.6	Um menino está praticando teclado	Um menino está tocando um teclado
218	3.7	Um homem está falando em um palco	Não tem nenhum homem falando em um pódio
219	3.6	Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher	Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante
220	2.2	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas	Os meninos estão dançando na frente de algumas pessoas
221	3.8	Dois homens estão fazendo uma pausa da viagem em uma estrada nevada	Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve
222	4.2	Um ovo está sendo rachado em uma tigela por uma mulher	A mulher está quebrando dois ovos dentro de uma tigela de vidro
223	4.5	Alguns peixes estão nadando	Alguns peixes estão nadando rapidamente
224	4.6	Um homem está fazendo levantamentos na barra	O homem está fazendo exercício
225	3.5	Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
226	4.3	O homem está dançando freneticamente	O homem está dançando
227	3.5	O esquilo não está correndo em círculos	Um animal está correndo em círculos
228	3.5	O homem está dançando	Uma mulher está dançando
229	5.0	Uma cebola está sendo fatiada pela mulher	A mulher está fatiando uma cebola
230	3.7	Não tem nenhuma mulher cozinhando ovos	Uma mulher está cozinhando ovos
231	4.5	Um coelho está brincando com um coelho de brinquedo	Um coelho está brincando com um brinquedo
232	4.9	Uma criança de uniforme verde e branco para esportes está correndo sobre a grama	Uma criança de uniforme de esportes verde e branco está correndo sobre a grama
233	1.5	Uma palestra sobre um adulto e um menino está sendo dada em um anfiteatro	O homem e o menino estão de pé embaixo da escada, que é ao ar livre
234	4.3	Um jogador de basquete está no chão da quadra e outro está pegando a bola	Dois times de basquete estão lutando pela bola na quadra
235	4.7	Várias pessoas estão na frente de um edifício que é coberto por cores	Várias pessoas estão em frente a um prédio colorido
236	3.4	Uma mulher idosa está sem camisa e está desajeitadamente derrubando dois jornais	Uma mulher velha está usando uma camisa com padrões de rosas e está desajeitadamente carregando dois jornais
237	4.8	Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta	Um homem está usando um capacete preto e empurrando uma bicicleta
238	5.0	A mulher está despejando óleo na frigideira	Óleo está sendo despejado dentro de uma frigideira pela mulher
239	4.8	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano
240	4.0	Não tem nenhum homem jogando a bola em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete
241	4.6	Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra	Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra
242	4.8	Um pato grande está voando acima de um riacho rochoso	Um pato, que é grande, está voando sobre um riacho rochoso
243	2.4	Um homem está tirando um prato de queijo ralado de uma panela de molho	A senhora está adicionando queijo ao molho
244	3.8	Uma mulher está dançando e cantando na chuva	Não tem nenhuma mulher dançando e cantando na chuva
245	4.8	Um homem está tocando flauta	Um homem está fazendo música com uma flauta
246	2.4	Um menino está jogando fora um calendário	Um menino está olhando um calendário
247	1.1	Um homem está abrindo um pacote que não contém fones de ouvido	Uma mulher está andando a cavalo
248	3.6	Um homem está batendo em um menino com uma espada	Um menino está batendo em um homem com uma espada
249	4.4	Alguns animais estão brincando selvagemente na água	Alguns animais estão brincando na água
250	3.4	O homem está cortando a fita na caixa	Um homem está passando fita em uma caixa cortada
251	4.8	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças
252	2.4	A senhora está adicionando queijo ao molho	Um homem está tirando um prato de queijo ralado de uma panela de molho
253	2.7	Um homem está realizando um truque em uma bicicleta verde	Um homem negro de verde está andando em uma bicicleta
254	3.5	Um homem está desmontando a bateria	Um homem está tocando a bateria
255	5.0	A mulher está passando sombra	Uma mulher está passando sombra
256	3.4	A mulher não está mexendo a carne em uma tigela	Uma senhora está misturando uma mistura de carne em uma tigela
257	4.9	Uma mulher está passando maquiagem cuidadosamente	Uma mulher está colocando um pouco de maquiagem cuidadosamente
258	5.0	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada
259	2.7	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Calça boca de sino rosa e cachecol rosa não estão sendo usados por mulheres com calças prateadas ou pessoas andando de bicicleta
260	4.4	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
261	4.9	A senhora está rachando um ovo para a batedeira	A senhora está quebrando um ovo para a batedeira
262	2.4	Um motociclista está usando um equipamento que é preto	Um homem está empurrando um capacete contra outro em uma bicicleta preta
263	4.6	Uma chita está correndo rapidamente atrás de sua presa	Uma chita está perseguindo sem ar sua presa através de um campo
264	4.9	Uma menina jovem está usando língua de sinais	Língua de sinais está sendo usada por uma jovem menina
265	2.5	Um homem está rindo	Um homem está chorando
266	3.4	O homem está dirigindo um carro	O carro do motorista é estacionado por um homem
267	1.2	Um homem está aparando um gramado	Um homem está misturando
268	4.4	Uma mulher está mergulhando um camarão na massa	Uma mulher está mergulhando um pitu na massa
269	3.5	A pessoa não está desenhando	Um homem está desenhando uma imagem
270	5.0	O jogador de tênis com uma faixa de cabeça verde está batendo na bola	Um jogador de tênis com uma faixa verde está acertando a bola
271	3.3	Um homem está em silêncio	Um homem está falando
272	4.9	Um ciclista está fazendo sem medo um truque no ar	O ciclista está realizando um truque no ar
273	4.6	Um menino está olhando um calendário	Um menino está checando um calendário
274	4.5	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama
275	3.1	Um homem está dançando em um telhado	Não tem nenhum homem de pé sobre um telhado tocando um violino
276	2.1	Uma pessoa está tocando um violão e cantando	O cantor está contratando uma pessoa para demitir o violonista
277	4.9	Um bebê está espirrando e assustando outro bebê	Um bebê está espirrando e amedrontando outro bebê
278	4.0	Não há nenhum homem montando um cavalo	O homem está montando um cavalo perto de um riacho
279	4.8	Um menino jovem está escalando uma parede de pedra	O menino jovem está escalando a parede de pedra
280	5.0	Um homem está andando de motocicleta	Um homem está andando de moto
281	3.7	Lama está sendo jogada no menino brincando	O menino está brincando na lama
282	4.9	Um homem está tocando o violão	O violão está sendo tocado por um homem
283	2.8	Um homem está se cortando com um pedaço de papel	Um homem está cortando um papel
284	4.8	Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio	Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício
285	2.8	Três mulheres estão em pé paradas	Três mulheres estão dançando
286	3.565	Um homem está falando a respeito do palco	Um homem está falando em um palco
287	4.8	Alguém está tocando piano	O piano está sendo tocado por alguém
288	4.2	A mulher não está tocando a flauta	A mulher está tocando a flauta
289	4.8	Um gato está bebendo leite avidamente	Um pouco de leite está sendo bebido avidamente por um gato
290	3.6	Um menino está de pé na água	Um menino está de pé fora da água
291	4.9	Um violão está sendo tocado por um homem ao lado de um baterista	Um homem está tocando violão perto de um baterista
292	3.4	Um homem está se exercitando	Uma menina está se exercitando
293	3.7	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão puxando um crocodilo inflável para fora de uma piscina
294	4.8	Um homem está colocando um pouco de queijo em uma pizza	Um homem está polvilhando queijo ralado em uma pizza
295	4.6	Uma menina tem uma camiseta e está mantendo sua boca aberta	Uma menina está vestindo uma camiseta e tem a sua boca aberta
296	3.0	Um homem está fugindo de uma bola de futebol	Um homem está chutando uma bola de futebol de campo
297	2.7	Dois meninos assustados estão conversando no telefone	Uma mulher está falando em um telefone
298	3.3	Um homem está guardando um violão	Um homem está apaixonadamente tocando um violão
299	4.2	Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas	Um homem está encostado contra um poste e está cercado por pessoas
300	4.5	Um homem está sentado confortavelmente à mesa	Uma pessoa está sentada confortavelmente em uma mesa
301	3.8	Um homem está misturando	Um homem está sacudindo uma bebida
302	3.5	Um homem está andando lentamente através de uma ponte de corda	Um menino está andando através de uma ponte
303	4.9	Uma flauta está sendo tocada por uma menina	Uma menina está tocando uma flauta
304	3.0	Uma mulher está fatiando um tomate	Uma mulher está descascando uma batata
305	4.7	Dois adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados nas cadeiras e estão observando o oceano
306	3.4	O homem está intensamente tocando o violão	Uma jovem mulher está tocando o violão
307	5.0	O homem está montando um cavalo	Um cavalo está sendo montado por um homem
308	3.8	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa
309	4.0	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	Um cachorro branco e castanho está andando pela água com dificuldade
310	4.9	O cachorro preto está carregando uma bola azul e branca na boca	Um cachorro preto está carregando um brinquedo azul e branco na boca
311	4.8	Um homem está tocando bateria	Um homem está tocando a bateria
312	3.4	Dois homens estão de pé perto da água e estão segurando varas de pesca	Não tem nenhum homem de pé próximo da água e segurando varas de pesca
313	3.2	O homem está tocando um violão	O homem não está tocando um violão
314	3.2	O macaco está sendo treinado em artes marciais	Um macaco está chutando a mão enluvada de uma pessoa
315	3.4	O médico não está ajudando o paciente	O médico está ajudando o paciente
316	3.2	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Um monte de caras está na costa
317	2.7	Um grupo de pessoas está equipado com equipamentos de segurança	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas
318	4.1	A noiva e o noivo estão partindo após o casamento	Um casal que acabou de se casar está descendo o corredor
319	3.7	A mulher não está cortando uma cenoura	A mulher está cortando uma cenoura
320	2.2	Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada	Dois homens com bicicletas estão do lado de uma estrada nevada
321	4.5	Um cachorro está correndo em uma estrada nevada	Um cachorro está correndo em um caminho nevado
322	2.1	O cantor está contratando uma pessoa para demitir o violonista	Uma pessoa está tocando um violão e cantando
323	4.5	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está em um barco na frente do pôr do sol
324	4.7	Um homem está participando de uma corrida de bmx	Um homem está participando de uma corrida de bmxs
325	4.8	Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo	Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo
326	3.5	Um casal está correndo em direção ao oceano	Não tem nenhum casal correndo em direção ao oceano
327	3.6	Não há nenhum homem de jaqueta preta fazendo truques em uma moto	Uma pessoa de blusa preta está fazendo truques em uma moto
328	4.9	A mulher está mexendo ovos em uma tigela	A senhora está mexendo ovos em uma tigela
329	3.8	Um avião está pousando	Este avião está decolando
330	3.0	A mulher está picando alho	Os brócolis estão sendo picados por uma mulher
331	4.9	Um cachorro, que é caramelo, está atravessando a neve	Um cachorro caramelo está correndo pela neve
332	3.0	A senhora não está medindo o tornozelo de outra mulher	A senhora está medindo o tornozelo de outra mulher
333	4.7	A senhora está fatiando um tomate	A mulher está fatiando um tomate
334	5.0	Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal	Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal
335	3.6	Um homem está fatiando um pão	Ninguém está fatiando um pedaço de pão
336	4.2	A mulher com uma faca está fatiando uma pimenta	A mulher com a faca não está fatiando uma pimenta
337	4.6	Um homem está fatiando um pão	Uma pessoa está fatiando um pedaço de pão
338	4.3	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável
339	4.1	Um homem está fazendo exercícios	Um homem fazendo exercícios está sendo derrubado
340	4.9	O grande cachorro castanho está correndo ao ar livre na sujeira	O cachorro grande castanho está correndo para fora na sujeira
341	4.7	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro branco está parado em cima de folhas caídas
342	1.0	Um homem está se atrelando antes de uma escalada	Um panda está escalando
343	5.0	Uma senhora está misturando uma mistura de carne em uma tigela	Uma senhora está misturando uma mistura feita de carne em uma tigela
344	4.2	Um menino está olhando um calendário	Um menino está encarando um calendário
345	4.8	Uma mulher está dançando belamente em uma gaiola	Uma mulher está dançando numa gaiola
346	3.1	Um homem está derrubando uma árvore com um machado	Um homem está aguando uma árvore
347	4.4	Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro	Um gato está abrindo uma gaveta e escalando para dentro
348	4.8	Um homem e uma mulher estão falando	Um homem está falando com uma mulher
349	2.965	Uma bolha explodiu, tingindo a camisa da menina de vermelho	A menina de camisa vermelha está soprando uma bolha
350	1.8	Uma mulher está pegando uma lata	Uma mulher está cortando um tomate
351	3.5	Um cachorro grande está correndo na grama com uma bola de tênis na boca	Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama
352	1.1	Uma mulher está sendo beijada por um homem	Duas pessoas estão discutindo perto de uma multidão
353	4.9	As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita	As pessoas estão andando na estrada ao lado de uma bela cachoeira
354	4.4	Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas	As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas
355	3.1	Uma pessoa de luvas está chutando a mão de um macaco	Um macaco está chutando a mão enluvada de uma pessoa
356	4.2	Um cachorro está saltando alto no ar e outro está observando	Um cachorro está pegando uma vara no ar e outro está assistindo
357	4.8	Uma pessoa está de pé em um vasto campo de gelo glacial	Alguma pessoa está de pé em um vasto campo de gelo glacial
358	3.2	A mulher está manuseando um sapo	Não tem nenhum homem segurando um sapo
359	4.2	Um menino está batendo em um homem com uma espada de plástico	Um homem está sendo atingido por uma criança com uma arma
360	3.5	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem em uma pose está sendo divertidamente assistido por outro homem
361	5.0	Um homem de terno está de pé em frente a um microfone e cantando	O homem de terno está de pé de frente para um microfone e cantando
362	4.9	Dois cachorros brancos estão correndo e pulando pela praia	Um par de cachorros brancos estão correndo e pulando ao longo de uma praia
363	4.3	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pássaro está batendo suas asas na água
364	4.6	Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia	Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa
365	4.9	Uma criança loira está descendo um escorregador e erguendo os braços	Uma criança loira está descendo um escorregador e jogando os braços para cima
366	5.0	Os homens estão colocando as bagagens no porta-malas de um carro	Os homens estão colocando bagagens dentro do porta-malas de um carro
367	4.9	Uma pessoa está fatiando uma batata	Uma batata está sendo fatiada por uma pessoa
368	2.5	A mulher não está cortando uma cenoura	Uma mulher está fatiando uma cebola
369	4.5	Um menino com roupa de banho está sentado em cima de uma fonte circular	Um menino de roupa de banho está sentado em uma fonte circular
370	3.1	Não tem nenhuma mulher batendo ovos	Uma mulher está misturando ovos
371	2.7	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo
372	4.3	O homem está fatiando a batata	A pessoa está fatiando a batata
373	3.5	Uma menina com uma sacola preta está em um trem lotado	Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta
374	4.3	Uma pessoa está fritando alguma comida	Uma pessoa está cozinhando alguma comida
375	3.9	Uma mulher está tocando um violão elétrico	Um homem está tocando um violão
376	3.4	O homem está operando uma máquina de taquigrafria	Um homem está arrumando uma máquina de taquigrafia
377	3.5	Não tem nenhum casal correndo em direção ao oceano	Um casal está correndo em direção ao oceano
378	3.1	Uma mulher está descascando uma batata	O homem está fatiando algumas batatas
379	2.4	Uma menina está cortando manteiga em duas partes	Tofu está sendo fatiado por uma mulher
380	2.8	Uma vaqueira está montando um cavalo e rodeando um barril	Uma vaqueira está montando em um barril perto de um cavalo na esquina
381	4.8	Alguma pessoa está de pé em um vasto campo de gelo glacial	Uma pessoa está de pé em um vasto campo de gelo glacial
