30055	3.8	O avião sul-africano está voando no céu azul	O avião sul-africano não está voando em um céu azul
30056	5.0	Uma mulher está fatiando uma cenoura	A cenoura está sendo fatiada por uma mulher
30057	3.7	O cavalo está sendo montado por um homem	O homem está no passeio com o cavalo
30058	4.9	Uma menina está despertando	Uma menina está acordando
30059	4.6	A mulher está tocando a flauta	Uma mulher está habilmente tocando uma flauta
30060	4.8	Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom	Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom
30061	3.2	Um carro e um trem estão atingindo um brinquedo	Um trem de brinquedo está atingindo um carro de brinquedo
30062	4.4	Um peixe está sendo cortado por um homem	Um homem está fatiando um peixe
30063	4.9	Um macaco está andando de bike	Um macaco está andando de bicicleta
30064	4.2	Uma dupla de policiais mulheres está cantando em um karaokê	Uma dupla de mulheres policiais está cantando
30065	4.485	Um cachorro branco grande está pulando para cima na neve	Um grande cachorro branco está pulando no ar sobre uma área nevada
30066	2.7	Um homem está correndo estrada abaixo	Um homem está parado
30067	1.0	Um panda está escalando	Um homem está se atrelando antes de uma escalada
30068	3.0	Um cavalo está cavalgando sobre um homem	Um homem está andando a cavalo
30069	4.7	Dois meninos no sofá estão jogando vídeo games	Dois meninos estão no sofá jogando jogos na televisão
30070	3.8	Um homem está andando de moto pela cidade	Não tem nenhum homem dirigindo uma moto pela cidade
30071	3.5	Não tem muitas pessoas no parque de patinação no gelo	Muitas pessoas estão em um parque de patinação no gelo
30072	4.9	A mulher está olhando a vista de uma cidade	Uma mulher está olhando a vista de uma cidade
30073	3.1	Um esquilo está correndo em círculos	Um corredor está rodeando um esquilo
30074	3.8	Uma pessoa está chutando uma bola de futebol de campo entre os pés	A pessoa que está jogando futebol de campo está chutando a bola por entre as pernas de alguém
30075	2.9	Um grupo de amigos está navegando a corrente em um bote	Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água
30076	4.6	Um homem está tocando violão	Um homem está tocando o instrumento
30077	3.9	Um macaco está escovando o cachorro	Não tem nenhum macaco escovando o cachorro
30078	3.5	Um homem está se movendo graciosamente	Um homem está dançando
30079	4.7	A criança está deliciosamente brincando com brinquedos ao ar livre	A criança está brincando com brinquedos ao ar livre
30080	3.0	Duas equipes estão jogando futebol de campo	Diferentes times estão jogando futebol no campo
30081	4.8	Um menino está jogando um jogo com blocos de madeira	Um menino está jogando um jogo com blocos feitos de madeira
30082	3.8	Um rebanho de renas está atravessando uma estrada	Um rebanho de cervos está atravessando a rua
30083	4.8	Alguém está caindo do cavalo	Alguém está caindo de um cavalo
30084	3.6	A mulher está guardando os ovos	A mulher está rachando ovos em uma tigela
30085	4.5	Um cachorro castanho está pulando no ar	O cachorro castanho está pulando no ar
30086	2.7	Um menino está pendurando uma vara para pesca e correndo em frente a um peixe	Um menino está correndo para longe de uma linha de pesca
30087	3.2	Uma menina está pulando no carro	Uma menina está pulando em um carro
30088	3.5	O homem está operando uma máquina de taquigrafria	O homem precisa de uma máquina de taquigrafia para operar
30089	4.4	Um homem em uma mountain bike amarela está dando um salto	Uma pessoa em uma mountain bike amarela está dando um pulo
30090	3.2	Duas meninas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos
30091	4.4	Não tem nenhum cachorro lambendo um bebê	Um cachorro está lambendo um bebê
30092	4.5	Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão	Um filhote de cachorro castanho está mordendo um poste
30093	3.6	A mulher está passando sombra	Não tem nenhuma mulher passando sombra
30094	4.6	Quatro cachorros estão brincando em uma área coberta de grama	Quatro cachorros estão brincando em uma área gramada
30095	3.75	O cachorro não está empurrando o menino na água	Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva
30096	4.4	Um gato está brincando com uma garrafa pequenina	Um animal está brincando com uma garrafa pequenina
30097	4.55	O homem está comendo	Um homem está comendo comida
30098	1.0	Uma mulher está passando maquiagem cuidadosamente	A banda está cantando alto
30099	3.7	Duas pessoas estão lutando e os espectadores estão assistindo	Duas mulheres estão brigando em uma partida de kickboxing
30100	3.6	Um homem está despejando óleo dentro de uma frigideira	Um homem está tirando o óleo de uma sautese
30101	4.3	Um cachorro está correndo em direção a uma bola	Um cachorro está correndo em direção a um brinquedo
30102	4.4	Um palhaço está cantando	Um palhaço está cantando e pessoas estão dançando
30103	2.9	O homem está andando de cavalo	A menina está andando de cavalo
30104	4.5	Algumas pessoas estão jogando críquete	Alguns homens estão jogando críquete
30105	3.9	O menino não está andando em um triciclo	O menino está andando em um triciclo
30106	3.5	Um ciclista está pedalando para longe de uma cerca	Um ciclista está pedalando sobre o topo de uma cerca
30107	4.9	As batatas estão sendo fatiadas por uma mulher	Uma mulher está fatiando batatas
30108	4.9	Uma mulher está tocando flauta	A mulher está tocando uma flauta
30109	4.6	Um homem está dobrando lentamente uma tortilha	Uma pessoa está embrulhando uma tortilha
30110	4.9	Uma bola está sendo pega por um cachorro em pleno ar	Um cachorro está pegando uma bola em pleno ar
30111	4.4	O homem não está caminhando na floresta	O homem está escalando no bosque
30112	3.3	Uma mulher está recebendo bolas de vôlei de outra mulher	Uma mulher está sacando bolas de vôlei sobre uma rede
30113	4.4	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água	Um pássaro está batendo suas asas na água
30114	1.9	A senhora não está cortando a carne	A senhora está rachando um ovo para a batedeira
30115	2.3	Um ciclista vestindo preto está quebrando as engrenagens	Um homem está usando um capacete preto e empurrando uma bicicleta
30116	4.5	Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada	Um motociclista está pilotando a motocicleta ao longo da rodovia
30117	5.0	Uma placa de papel está sendo cortada por um homem	Um homem está cortando uma placa de papel
30118	4.8	Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela	Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela
30119	4.5	Os corredores estão competindo em uma corrida	Os corredores estão correndo em uma competição
30120	4.0	Uma mulher está pegando uma lata	Uma mulher está agarrando uma lata
30121	4.3	Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis	Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis
30122	4.9	A senhora está mexendo ovos em uma tigela	A mulher está mexendo ovos em uma tigela
30123	3.3	Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles	Os meninos estão de pé na frente do carro em chamas
30124	4.3	Um homem está colocando vegetais em uma panela	Alguém está adicionando ingredientes em uma panela
30125	4.9	Um cachorro está perto de uma bola colorida em vermelho, que está no ar	Um cachorro está perto da bola vermelha no ar
30126	3.5	Não tem nenhum homem cortando um prato de papel	Um homem está cortando uma placa de papel
30127	2.4	Uma mulher está cortando um tomate	Um homem está cortando uma batata
30128	4.6	Algumas pessoas estão cantando	Um grupo de pessoas está cantando
30129	4.7	O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo	O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo
30130	4.3	Quatro crianças estão fazendo ponte no parque	Quatro garotas estão fazendo ponte e brincando ao ar livre
30131	4.8	O homem está despejando um pouco de óleo nos tomates	Um pouco de óleo está sendo derramado sobre os tomates por um homem
30132	4.4	As janelas estão sendo polidas por um homem	As janelas estão sendo limpas por um homem
30133	4.0	A menina, que é jovem, está soprando uma bolha que é enorme	A menina de camisa vermelha está soprando uma bolha
30134	5.0	Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho	Um homem está despejando um prato de queijo ralado em uma panela de molho
30135	4.0	Uma senhora está misturando uma mistura de carne em uma tigela	Não tem nenhuma senhora misturando uma mistura de carne em uma tigela
30136	4.4	O homem está tocando o violão	O homem está tocando o instrumento
30137	4.8	Um pai está lançando sua filha em uma piscina	Um pai está jogando a filha na piscina
30138	2.7	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo	Um homem está sentado perto de uma bicicleta e escrevendo uma nota
30139	4.4	Um gato está pulando em uma caixa	Um gato está pulando em um recipiente
30140	4.2	Não tem nenhum homem tocando uma flauta de bambu	O homem está tocando uma flauta
30141	2.5	Um homem está rasgando as fotos de um lago	O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia
30142	4.8	Um menino está tocando um violão	O menino está tocando um violão
30143	4.8	Tem um cara animadamente brincando com uma bola de meia	Um cara está brincando animadamente com uma bola de meia
30144	1.4	Uma criança pequenina está bebendo água da xícara	O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela
30145	5.0	Um pouco de alimento está sendo comido por um homem	Um homem está comendo alguma comida
30146	3.6	A mulher está cozinhando algo	A mulher não está cozinhando alguma coisa
30147	4.7	Uma árvore pequenina está sendo comida por um bebê elefante	Um elefante bebê está comendo uma árvore pequenina
30148	4.6	Alguma coisa está sendo celebrada por um ciclista frio	Um ciclista frio está comemorando
30149	2.8	O homem está tocando a flauta	Um homem está guardando o violão
30150	4.5	Um homem está pulando corda em um campo	Um homem está pulando corda lá fora
30151	4.1	Três meninos estão pulando nas folhas	Crianças em camisas vermelhas estão brincando nas folhas
30152	3.9	Um homem está apaixonadamente tocando um violão	O cantor está tocando o violão na frente de uma pessoa
30153	4.815	Um chefe está preparando alguma comida	Alguma comida está sendo preparada por um chefe
30154	3.2	A pessoa está escrevendo com um lápis	Os escritos são sobre uma pessoa desenhando
30155	5.0	O homem está tocando violão e tem a capa do violão aberta para doações	O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações
30156	4.8	Um menino está olhando um calendário	O menino está checando um calendário
30157	2.5	Um bebê está espirrando e assustando outro bebê	O bebê está engatinhando feliz
30158	4.5	Alguns homens estão jogando críquete	Um pequeno grupo de homens está alegremente jogando críquete
30159	3.3	Uma mulher está colocando maquiagem em sua pálpebra	Uma mulher está removendo cosméticos de sua pálpebra
30160	3.2	O cachorro está empurrando um menino para a água	Um cachorro está puxando uma criança pequena de uma poça de chuva
30161	5.0	A mulher com uma faca está fatiando uma pimenta	A pimenta está sendo fatiada por uma mulher com uma faca
30162	4.9	Peixe está sendo cozido por uma mulher	Uma mulher está cozinhando peixe
30163	3.2	Um macaco está vadeando pelo pântano	Um macaco não está andando pela água
30164	4.6	Alguns cachorros estão brincando em um rio	Alguns cachorros estão brincando em uma correnteza
30165	1.0	Uma mulher está cortando uma cebola	Um cavalo está parado
30166	4.9	Uma pessoa está picando rapidamente os cogumelos com uma faca	Uma pessoa está rapidamente cortando cogumelos com uma faca
30167	4.335	Uma mulher está dançando belamente em uma gaiola	A mulher está dançando
30168	3.8	Um homem está realizando um truque em uma bicicleta verde	Um homem vestido de preto está andando de bicicleta
30169	4.1	Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve	Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve
30170	3.8	O homem não está dançando	O homem está dançando
30171	4.0	O macaco está escovando um buldogue	O macaco não está escovando um buldogue
30172	3.5	Uma mulher está removendo cosméticos de sua pálpebra	Uma mulher está aplicando cosméticos em sua pálpebra
30173	4.7	Um homem e uma mulher estão dando um aperto de mãos	Duas pessoas estão dando um aperto de mãos
30174	4.6	Não tem nenhum homem andando do lado de fora	Um homem está caminhando do lado de fora
30175	2.685	Não tem nenhum cervo pulando cercas	O cervo está pulando sobre uma cerca
30176	4.4	O macaco está escovando um buldogue	Um macaco está escovando o cachorro
30177	2.2	Um grupo de amigos está navegando a corrente em um bote	Ninguém está praticando salvamento na água e usando coletes salva-vidas
30178	5.0	O conteúdo de uma tigela está sendo misturado por um homem	Um homem está misturando o conteúdo de uma tigela
30179	4.9	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira
30180	4.9	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira
30181	4.4	Uma mulher está fatiando um pepino	Uma pessoa está fatiando um pepino
30182	5.0	O cachorro está pulando para pegar um frisbee na neve	Um cachorro está pulando para pegar um frisbee na neve
30183	1.6	Os meninos não estão dançando na frente de algumas pessoas	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
30184	3.8	Duas pessoas estão montadas em uma moto	Duas bicicletas estão sendo pedaladas por duas pessoas
30185	4.9	A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete
30186	3.9	Um menino jovem não está escalando uma parede feita de pedra	Uma criança pequena está escalando uma parede de escalada dentro de uma área coberta
30187	4.5	Um chimpanzé está praticando artes marciais	Um macaco está praticando artes marciais
30188	4.3	Três homens estão encarando os grandes morros verdes à distância	Três homens estão olhando para a distância
30189	3.4	Um avião está decolando	Um avião está pousando
30190	4.7	Os filhotes de gato estão comendo a comida nas bandejas	Alguns filhotes de gato estão comendo
30191	3.6	Uma mulher está tocando um violão que é elétrico	Um homem está tocando um violão
30192	4.5	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado	Duas crianças pequenas estão vestindo smoking
30193	5.0	Uma pessoa está escovando um gato	A pessoa está escovando um gato
30194	3.4	Um homem está empurrando um capacete contra outro em uma bicicleta preta	Um homem está usando um capacete preto e empurrando uma bicicleta
30195	2.9	Duas jovens meninas pequenas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos
30196	4.8	Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike
30197	4.8	Uma mulher está cozinhando costeleta de porco empanada	Uma mulher está cozinhando uma costeleta de porco que está empanada
30198	4.6	Um homem está andando de moto	Um homem está dirigindo uma moto
30199	3.4	A batata está sendo descascada por uma mulher	Uma mulher está jogando uma casca de batata
30200	2.9	Um cachorro está saltando em um trampolim	Um cachorro está pulando em um trampolim de mergulho
30201	4.9	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro
30202	2.1	Um homem está tocando um violão	Um piano está sendo tocado por alguém
30203	5.0	O gato está brincando com um dispositivo	Um gato está jogando com um dispositivo
30204	4.3	Não tem nenhum urso panda comendo um pouco de bambu	O panda está comendo bambu
30205	4.8	Um homem está esguichando água na boca de um cachorro branco com uma pistola de água	A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água
30206	3.6	O homem está mexendo o molho para o frango	O homem está mexendo o óleo
30207	4.8	Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado
30208	2.3	Um cachorro está correndo na estrada	Não tem nenhum homem correndo na estrada
30209	4.7	Uma cobra está sendo alimentada com um rato por um homem	Um homem está alimentando um rato para a cobra
30210	5.0	Um cigarro está sendo fumado pelo homem de chapéu de palha	O homem de chapéu de palha está fumando um cigarro
30211	2.9	A pessoa que está praticando snowboard pula pelo ar	Um salto sobre a neve branca é muito atraente para os praticantes de snowboard
30212	1.0	Um jogador de pingue-pongue encontra-se com duas pessoas	Alguns animais estão brincando na água
30213	4.8	Uma grande bola verde está atingindo uma batata	Uma grande bola verde está derrubando uma batata
30214	5.0	Um pequenino cachorro está deitado em uma cama	Um cachorro pequenino está deitado na cama
30215	1.0	A sautese está sendo untada por uma mulher que está despejando um pouco de água	Um macaco está chutando raivosamente um alvo
30216	4.2	Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro	A mulher e o homem estão viajando de carro
30217	4.6	Um menino está praticando teclado	Um menino está tocando um teclado
30218	3.7	Um homem está falando em um palco	Não tem nenhum homem falando em um pódio
30219	3.6	Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher	Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante
30220	2.2	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas	Os meninos estão dançando na frente de algumas pessoas
30221	3.8	Dois homens estão fazendo uma pausa da viagem em uma estrada nevada	Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve
30222	4.2	Um ovo está sendo rachado em uma tigela por uma mulher	A mulher está quebrando dois ovos dentro de uma tigela de vidro
30223	4.5	Alguns peixes estão nadando	Alguns peixes estão nadando rapidamente
30224	4.6	Um homem está fazendo levantamentos na barra	O homem está fazendo exercício
30225	3.5	Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
30226	4.3	O homem está dançando freneticamente	O homem está dançando
30227	3.5	O esquilo não está correndo em círculos	Um animal está correndo em círculos
30228	3.5	O homem está dançando	Uma mulher está dançando
30229	5.0	Uma cebola está sendo fatiada pela mulher	A mulher está fatiando uma cebola
30230	3.7	Não tem nenhuma mulher cozinhando ovos	Uma mulher está cozinhando ovos
30231	4.5	Um coelho está brincando com um coelho de brinquedo	Um coelho está brincando com um brinquedo
30232	4.9	Uma criança de uniforme verde e branco para esportes está correndo sobre a grama	Uma criança de uniforme de esportes verde e branco está correndo sobre a grama
30233	1.5	Uma palestra sobre um adulto e um menino está sendo dada em um anfiteatro	O homem e o menino estão de pé embaixo da escada, que é ao ar livre
30234	4.3	Um jogador de basquete está no chão da quadra e outro está pegando a bola	Dois times de basquete estão lutando pela bola na quadra
30235	4.7	Várias pessoas estão na frente de um edifício que é coberto por cores	Várias pessoas estão em frente a um prédio colorido
30236	3.4	Uma mulher idosa está sem camisa e está desajeitadamente derrubando dois jornais	Uma mulher velha está usando uma camisa com padrões de rosas e está desajeitadamente carregando dois jornais
30237	4.8	Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta	Um homem está usando um capacete preto e empurrando uma bicicleta
30238	5.0	A mulher está despejando óleo na frigideira	Óleo está sendo despejado dentro de uma frigideira pela mulher
30239	4.8	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano
30240	4.0	Não tem nenhum homem jogando a bola em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete
30241	4.6	Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra	Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra
30242	4.8	Um pato grande está voando acima de um riacho rochoso	Um pato, que é grande, está voando sobre um riacho rochoso
30243	2.4	Um homem está tirando um prato de queijo ralado de uma panela de molho	A senhora está adicionando queijo ao molho
30244	3.8	Uma mulher está dançando e cantando na chuva	Não tem nenhuma mulher dançando e cantando na chuva
30245	4.8	Um homem está tocando flauta	Um homem está fazendo música com uma flauta
30246	2.4	Um menino está jogando fora um calendário	Um menino está olhando um calendário
30247	1.1	Um homem está abrindo um pacote que não contém fones de ouvido	Uma mulher está andando a cavalo
30248	3.6	Um homem está batendo em um menino com uma espada	Um menino está batendo em um homem com uma espada
30249	4.4	Alguns animais estão brincando selvagemente na água	Alguns animais estão brincando na água
30250	3.4	O homem está cortando a fita na caixa	Um homem está passando fita em uma caixa cortada
30251	4.8	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças
30252	2.4	A senhora está adicionando queijo ao molho	Um homem está tirando um prato de queijo ralado de uma panela de molho
30253	2.7	Um homem está realizando um truque em uma bicicleta verde	Um homem negro de verde está andando em uma bicicleta
30254	3.5	Um homem está desmontando a bateria	Um homem está tocando a bateria
30255	5.0	A mulher está passando sombra	Uma mulher está passando sombra
30256	3.4	A mulher não está mexendo a carne em uma tigela	Uma senhora está misturando uma mistura de carne em uma tigela
30257	4.9	Uma mulher está passando maquiagem cuidadosamente	Uma mulher está colocando um pouco de maquiagem cuidadosamente
30258	5.0	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada
30259	2.7	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Calça boca de sino rosa e cachecol rosa não estão sendo usados por mulheres com calças prateadas ou pessoas andando de bicicleta
30260	4.4	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
30261	4.9	A senhora está rachando um ovo para a batedeira	A senhora está quebrando um ovo para a batedeira
30262	2.4	Um motociclista está usando um equipamento que é preto	Um homem está empurrando um capacete contra outro em uma bicicleta preta
30263	4.6	Uma chita está correndo rapidamente atrás de sua presa	Uma chita está perseguindo sem ar sua presa através de um campo
30264	4.9	Uma menina jovem está usando língua de sinais	Língua de sinais está sendo usada por uma jovem menina
30265	2.5	Um homem está rindo	Um homem está chorando
30266	3.4	O homem está dirigindo um carro	O carro do motorista é estacionado por um homem
30267	1.2	Um homem está aparando um gramado	Um homem está misturando
30268	4.4	Uma mulher está mergulhando um camarão na massa	Uma mulher está mergulhando um pitu na massa
30269	3.5	A pessoa não está desenhando	Um homem está desenhando uma imagem
30270	5.0	O jogador de tênis com uma faixa de cabeça verde está batendo na bola	Um jogador de tênis com uma faixa verde está acertando a bola
30271	3.3	Um homem está em silêncio	Um homem está falando
30272	4.9	Um ciclista está fazendo sem medo um truque no ar	O ciclista está realizando um truque no ar
30273	4.6	Um menino está olhando um calendário	Um menino está checando um calendário
30274	4.5	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama
30275	3.1	Um homem está dançando em um telhado	Não tem nenhum homem de pé sobre um telhado tocando um violino
30276	2.1	Uma pessoa está tocando um violão e cantando	O cantor está contratando uma pessoa para demitir o violonista
30277	4.9	Um bebê está espirrando e assustando outro bebê	Um bebê está espirrando e amedrontando outro bebê
30278	4.0	Não há nenhum homem montando um cavalo	O homem está montando um cavalo perto de um riacho
30279	4.8	Um menino jovem está escalando uma parede de pedra	O menino jovem está escalando a parede de pedra
30280	5.0	Um homem está andando de motocicleta	Um homem está andando de moto
30281	3.7	Lama está sendo jogada no menino brincando	O menino está brincando na lama
30282	4.9	Um homem está tocando o violão	O violão está sendo tocado por um homem
30283	2.8	Um homem está se cortando com um pedaço de papel	Um homem está cortando um papel
30284	4.8	Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio	Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício
30285	2.8	Três mulheres estão em pé paradas	Três mulheres estão dançando
30286	3.565	Um homem está falando a respeito do palco	Um homem está falando em um palco
30287	4.8	Alguém está tocando piano	O piano está sendo tocado por alguém
30288	4.2	A mulher não está tocando a flauta	A mulher está tocando a flauta
30289	4.8	Um gato está bebendo leite avidamente	Um pouco de leite está sendo bebido avidamente por um gato
30290	3.6	Um menino está de pé na água	Um menino está de pé fora da água
30291	4.9	Um violão está sendo tocado por um homem ao lado de um baterista	Um homem está tocando violão perto de um baterista
30292	3.4	Um homem está se exercitando	Uma menina está se exercitando
30293	3.7	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão puxando um crocodilo inflável para fora de uma piscina
30294	4.8	Um homem está colocando um pouco de queijo em uma pizza	Um homem está polvilhando queijo ralado em uma pizza
30295	4.6	Uma menina tem uma camiseta e está mantendo sua boca aberta	Uma menina está vestindo uma camiseta e tem a sua boca aberta
30296	3.0	Um homem está fugindo de uma bola de futebol	Um homem está chutando uma bola de futebol de campo
30297	2.7	Dois meninos assustados estão conversando no telefone	Uma mulher está falando em um telefone
30298	3.3	Um homem está guardando um violão	Um homem está apaixonadamente tocando um violão
30299	4.2	Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas	Um homem está encostado contra um poste e está cercado por pessoas
30300	4.5	Um homem está sentado confortavelmente à mesa	Uma pessoa está sentada confortavelmente em uma mesa
30301	3.8	Um homem está misturando	Um homem está sacudindo uma bebida
30302	3.5	Um homem está andando lentamente através de uma ponte de corda	Um menino está andando através de uma ponte
30303	4.9	Uma flauta está sendo tocada por uma menina	Uma menina está tocando uma flauta
30304	3.0	Uma mulher está fatiando um tomate	Uma mulher está descascando uma batata
30305	4.7	Dois adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados nas cadeiras e estão observando o oceano
30306	3.4	O homem está intensamente tocando o violão	Uma jovem mulher está tocando o violão
30307	5.0	O homem está montando um cavalo	Um cavalo está sendo montado por um homem
30308	3.8	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa
30309	4.0	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	Um cachorro branco e castanho está andando pela água com dificuldade
30310	4.9	O cachorro preto está carregando uma bola azul e branca na boca	Um cachorro preto está carregando um brinquedo azul e branco na boca
30311	4.8	Um homem está tocando bateria	Um homem está tocando a bateria
30312	3.4	Dois homens estão de pé perto da água e estão segurando varas de pesca	Não tem nenhum homem de pé próximo da água e segurando varas de pesca
30313	3.2	O homem está tocando um violão	O homem não está tocando um violão
30314	3.2	O macaco está sendo treinado em artes marciais	Um macaco está chutando a mão enluvada de uma pessoa
30315	3.4	O médico não está ajudando o paciente	O médico está ajudando o paciente
30316	3.2	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Um monte de caras está na costa
30317	2.7	Um grupo de pessoas está equipado com equipamentos de segurança	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas
30318	4.1	A noiva e o noivo estão partindo após o casamento	Um casal que acabou de se casar está descendo o corredor
30319	3.7	A mulher não está cortando uma cenoura	A mulher está cortando uma cenoura
30320	2.2	Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada	Dois homens com bicicletas estão do lado de uma estrada nevada
30321	4.5	Um cachorro está correndo em uma estrada nevada	Um cachorro está correndo em um caminho nevado
30322	2.1	O cantor está contratando uma pessoa para demitir o violonista	Uma pessoa está tocando um violão e cantando
30323	4.5	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está em um barco na frente do pôr do sol
30324	4.7	Um homem está participando de uma corrida de bmx	Um homem está participando de uma corrida de bmxs
30325	4.8	Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo	Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo
30326	3.5	Um casal está correndo em direção ao oceano	Não tem nenhum casal correndo em direção ao oceano
30327	3.6	Não há nenhum homem de jaqueta preta fazendo truques em uma moto	Uma pessoa de blusa preta está fazendo truques em uma moto
30328	4.9	A mulher está mexendo ovos em uma tigela	A senhora está mexendo ovos em uma tigela
30329	3.8	Um avião está pousando	Este avião está decolando
30330	3.0	A mulher está picando alho	Os brócolis estão sendo picados por uma mulher
30331	4.9	Um cachorro, que é caramelo, está atravessando a neve	Um cachorro caramelo está correndo pela neve
30332	3.0	A senhora não está medindo o tornozelo de outra mulher	A senhora está medindo o tornozelo de outra mulher
30333	4.7	A senhora está fatiando um tomate	A mulher está fatiando um tomate
30334	5.0	Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal	Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal
30335	3.6	Um homem está fatiando um pão	Ninguém está fatiando um pedaço de pão
30336	4.2	A mulher com uma faca está fatiando uma pimenta	A mulher com a faca não está fatiando uma pimenta
30337	4.6	Um homem está fatiando um pão	Uma pessoa está fatiando um pedaço de pão
30338	4.3	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável
30339	4.1	Um homem está fazendo exercícios	Um homem fazendo exercícios está sendo derrubado
