112	None	Uma mulher está recebendo bolas de vôlei de outra mulher	Uma mulher está sacando bolas de vôlei sobre uma rede
113	Entailment	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água	Um pássaro está batendo suas asas na água
114	None	A senhora não está cortando a carne	A senhora está rachando um ovo para a batedeira
115	None	Um ciclista vestindo preto está quebrando as engrenagens	Um homem está usando um capacete preto e empurrando uma bicicleta
116	Entailment	Um motociclista de capacete vermelho está andando em uma motocicleta azul pela estrada	Um motociclista está pilotando a motocicleta ao longo da rodovia
117	Entailment	Uma placa de papel está sendo cortada por um homem	Um homem está cortando uma placa de papel
118	Entailment	Um gato branco empoleirado em um pequenino armário de madeira está olhando para fora da janela	Um gato com pelagem branca, empoleirado em um pequeno armário de madeira, está olhando para fora da janela
119	Entailment	Os corredores estão competindo em uma corrida	Os corredores estão correndo em uma competição
120	None	Uma mulher está pegando uma lata	Uma mulher está agarrando uma lata
121	Entailment	Um homem está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis	Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis
122	Entailment	A senhora está mexendo ovos em uma tigela	A mulher está mexendo ovos em uma tigela
123	None	Quatro homens jovens estão em pé parados e um carro está explodindo atrás deles	Os meninos estão de pé na frente do carro em chamas
124	Entailment	Um homem está colocando vegetais em uma panela	Alguém está adicionando ingredientes em uma panela
125	Entailment	Um cachorro está perto de uma bola colorida em vermelho, que está no ar	Um cachorro está perto da bola vermelha no ar
126	None	Não tem nenhum homem cortando um prato de papel	Um homem está cortando uma placa de papel
127	None	Uma mulher está cortando um tomate	Um homem está cortando uma batata
128	Entailment	Algumas pessoas estão cantando	Um grupo de pessoas está cantando
129	Entailment	O homem está em pé sobre uma montanha, que é rochosa, e nuvens cinzas estão ao fundo	O homem está de pé em uma montanha rochosa e nuvens cinzas estão ao fundo
130	Entailment	Quatro crianças estão fazendo ponte no parque	Quatro garotas estão fazendo ponte e brincando ao ar livre
131	Entailment	O homem está despejando um pouco de óleo nos tomates	Um pouco de óleo está sendo derramado sobre os tomates por um homem
132	Entailment	As janelas estão sendo polidas por um homem	As janelas estão sendo limpas por um homem
133	None	A menina, que é jovem, está soprando uma bolha que é enorme	A menina de camisa vermelha está soprando uma bolha
134	Entailment	Um homem está despejando um prato de queijo que está ralado dentro de uma panela de molho	Um homem está despejando um prato de queijo ralado em uma panela de molho
135	None	Uma senhora está misturando uma mistura de carne em uma tigela	Não tem nenhuma senhora misturando uma mistura de carne em uma tigela
136	Entailment	O homem está tocando o violão	O homem está tocando o instrumento
137	Entailment	Um pai está lançando sua filha em uma piscina	Um pai está jogando a filha na piscina
138	None	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo	Um homem está sentado perto de uma bicicleta e escrevendo uma nota
139	Entailment	Um gato está pulando em uma caixa	Um gato está pulando em um recipiente
140	None	Não tem nenhum homem tocando uma flauta de bambu	O homem está tocando uma flauta
141	None	Um homem está rasgando as fotos de um lago	O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia
142	Entailment	Um menino está tocando um violão	O menino está tocando um violão
143	Entailment	Tem um cara animadamente brincando com uma bola de meia	Um cara está brincando animadamente com uma bola de meia
144	None	Uma criança pequenina está bebendo água da xícara	O filhote de gato não está ansiosamente bebendo um pouco de leite da tigela
145	Entailment	Um pouco de alimento está sendo comido por um homem	Um homem está comendo alguma comida
146	None	A mulher está cozinhando algo	A mulher não está cozinhando alguma coisa
147	Entailment	Uma árvore pequenina está sendo comida por um bebê elefante	Um elefante bebê está comendo uma árvore pequenina
148	Entailment	Alguma coisa está sendo celebrada por um ciclista frio	Um ciclista frio está comemorando
149	None	O homem está tocando a flauta	Um homem está guardando o violão
150	Entailment	Um homem está pulando corda em um campo	Um homem está pulando corda lá fora
151	None	Três meninos estão pulando nas folhas	Crianças em camisas vermelhas estão brincando nas folhas
152	None	Um homem está apaixonadamente tocando um violão	O cantor está tocando o violão na frente de uma pessoa
153	Entailment	Um chefe está preparando alguma comida	Alguma comida está sendo preparada por um chefe
154	None	A pessoa está escrevendo com um lápis	Os escritos são sobre uma pessoa desenhando
155	Entailment	O homem está tocando violão e tem a capa do violão aberta para doações	O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações
156	Entailment	Um menino está olhando um calendário	O menino está checando um calendário
157	None	Um bebê está espirrando e assustando outro bebê	O bebê está engatinhando feliz
158	None	Alguns homens estão jogando críquete	Um pequeno grupo de homens está alegremente jogando críquete
159	None	Uma mulher está colocando maquiagem em sua pálpebra	Uma mulher está removendo cosméticos de sua pálpebra
160	None	O cachorro está empurrando um menino para a água	Um cachorro está puxando uma criança pequena de uma poça de chuva
161	Entailment	A mulher com uma faca está fatiando uma pimenta	A pimenta está sendo fatiada por uma mulher com uma faca
162	Entailment	Peixe está sendo cozido por uma mulher	Uma mulher está cozinhando peixe
163	None	Um macaco está vadeando pelo pântano	Um macaco não está andando pela água
164	Entailment	Alguns cachorros estão brincando em um rio	Alguns cachorros estão brincando em uma correnteza
165	None	Uma mulher está cortando uma cebola	Um cavalo está parado
166	Entailment	Uma pessoa está picando rapidamente os cogumelos com uma faca	Uma pessoa está rapidamente cortando cogumelos com uma faca
167	Entailment	Uma mulher está dançando belamente em uma gaiola	A mulher está dançando
168	None	Um homem está realizando um truque em uma bicicleta verde	Um homem vestido de preto está andando de bicicleta
169	None	Duas pessoas de roupas para neve estão deitadas na neve e estão fazendo anjos de neve	Ninguém de roupas para neve está deitado na neve e fazendo anjos da neve
170	None	O homem não está dançando	O homem está dançando
171	None	O macaco está escovando um buldogue	O macaco não está escovando um buldogue
172	None	Uma mulher está removendo cosméticos de sua pálpebra	Uma mulher está aplicando cosméticos em sua pálpebra
173	Entailment	Um homem e uma mulher estão dando um aperto de mãos	Duas pessoas estão dando um aperto de mãos
174	None	Não tem nenhum homem andando do lado de fora	Um homem está caminhando do lado de fora
175	None	Não tem nenhum cervo pulando cercas	O cervo está pulando sobre uma cerca
176	Entailment	O macaco está escovando um buldogue	Um macaco está escovando o cachorro
177	None	Um grupo de amigos está navegando a corrente em um bote	Ninguém está praticando salvamento na água e usando coletes salva-vidas
178	Entailment	O conteúdo de uma tigela está sendo misturado por um homem	Um homem está misturando o conteúdo de uma tigela
179	Entailment	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira
180	Entailment	Um jovem menino coberto na grama está pulando próximo a uma cerca de madeira	Um menino jovem coberto de grama está pulando perto de uma cerca de madeira
181	Entailment	Uma mulher está fatiando um pepino	Uma pessoa está fatiando um pepino
182	Entailment	O cachorro está pulando para pegar um frisbee na neve	Um cachorro está pulando para pegar um frisbee na neve
183	None	Os meninos não estão dançando na frente de algumas pessoas	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
184	None	Duas pessoas estão montadas em uma moto	Duas bicicletas estão sendo pedaladas por duas pessoas
185	Entailment	A bola está sendo enterrada por um homem com uma camisa de time em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete
186	None	Um menino jovem não está escalando uma parede feita de pedra	Uma criança pequena está escalando uma parede de escalada dentro de uma área coberta
187	Entailment	Um chimpanzé está praticando artes marciais	Um macaco está praticando artes marciais
188	Entailment	Três homens estão encarando os grandes morros verdes à distância	Três homens estão olhando para a distância
189	None	Um avião está decolando	Um avião está pousando
190	Entailment	Os filhotes de gato estão comendo a comida nas bandejas	Alguns filhotes de gato estão comendo
191	None	Uma mulher está tocando um violão que é elétrico	Um homem está tocando um violão
192	Entailment	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado	Duas crianças pequenas estão vestindo smoking
193	Entailment	Uma pessoa está escovando um gato	A pessoa está escovando um gato
194	None	Um homem está empurrando um capacete contra outro em uma bicicleta preta	Um homem está usando um capacete preto e empurrando uma bicicleta
195	None	Duas jovens meninas pequenas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos
196	Entailment	Uma pessoa que anda de bicicleta, de uniforme preto e vermelho, está parada em uma mountain bike	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike
197	Entailment	Uma mulher está cozinhando costeleta de porco empanada	Uma mulher está cozinhando uma costeleta de porco que está empanada
198	Entailment	Um homem está andando de moto	Um homem está dirigindo uma moto
199	None	A batata está sendo descascada por uma mulher	Uma mulher está jogando uma casca de batata
200	None	Um cachorro está saltando em um trampolim	Um cachorro está pulando em um trampolim de mergulho
201	Entailment	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem sem-teto está segurando uma placa e está implorando piedosamente por dinheiro
202	None	Um homem está tocando um violão	Um piano está sendo tocado por alguém
203	Entailment	O gato está brincando com um dispositivo	Um gato está jogando com um dispositivo
204	None	Não tem nenhum urso panda comendo um pouco de bambu	O panda está comendo bambu
205	Entailment	Um homem está esguichando água na boca de um cachorro branco com uma pistola de água	A água está sendo esguichada por um homem na boca de um cachorro branco com uma pistola de água
206	None	O homem está mexendo o molho para o frango	O homem está mexendo o óleo
207	Entailment	Dois meninos, que parecem pequeninos, vestidos de smoking estão sentados em um chão de carpete vermelho	Dois meninos pequeninos vestidos de smoking estão sentados em um piso vermelho acarpetado
208	None	Um cachorro está correndo na estrada	Não tem nenhum homem correndo na estrada
209	Entailment	Uma cobra está sendo alimentada com um rato por um homem	Um homem está alimentando um rato para a cobra
210	Entailment	Um cigarro está sendo fumado pelo homem de chapéu de palha	O homem de chapéu de palha está fumando um cigarro
211	None	A pessoa que está praticando snowboard pula pelo ar	Um salto sobre a neve branca é muito atraente para os praticantes de snowboard
212	None	Um jogador de pingue-pongue encontra-se com duas pessoas	Alguns animais estão brincando na água
213	Entailment	Uma grande bola verde está atingindo uma batata	Uma grande bola verde está derrubando uma batata
214	Entailment	Um pequenino cachorro está deitado em uma cama	Um cachorro pequenino está deitado na cama
215	None	A sautese está sendo untada por uma mulher que está despejando um pouco de água	Um macaco está chutando raivosamente um alvo
216	Entailment	Um homem está falando com a mulher que está sentada ao lado dele e está dirigindo um carro	A mulher e o homem estão viajando de carro
217	Entailment	Um menino está praticando teclado	Um menino está tocando um teclado
218	None	Um homem está falando em um palco	Não tem nenhum homem falando em um pódio
219	None	Um vestido, que é preto, vermelho, branco e rosa está sendo usado por uma mulher	Uma mulher está tirando uma capa, que é muito grande, e revelando um vestido extravagante
220	None	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas	Os meninos estão dançando na frente de algumas pessoas
221	None	Dois homens estão fazendo uma pausa da viagem em uma estrada nevada	Dois homens estão segurando bicicletas e parados ao lado de uma estrada coberta de neve
222	None	Um ovo está sendo rachado em uma tigela por uma mulher	A mulher está quebrando dois ovos dentro de uma tigela de vidro
223	None	Alguns peixes estão nadando	Alguns peixes estão nadando rapidamente
224	Entailment	Um homem está fazendo levantamentos na barra	O homem está fazendo exercício
225	None	Dois crocodilos estão nadando em uma piscina verde perto de crianças brincando	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
226	Entailment	O homem está dançando freneticamente	O homem está dançando
227	None	O esquilo não está correndo em círculos	Um animal está correndo em círculos
228	None	O homem está dançando	Uma mulher está dançando
229	Entailment	Uma cebola está sendo fatiada pela mulher	A mulher está fatiando uma cebola
230	None	Não tem nenhuma mulher cozinhando ovos	Uma mulher está cozinhando ovos
231	Entailment	Um coelho está brincando com um coelho de brinquedo	Um coelho está brincando com um brinquedo
232	Entailment	Uma criança de uniforme verde e branco para esportes está correndo sobre a grama	Uma criança de uniforme de esportes verde e branco está correndo sobre a grama
233	None	Uma palestra sobre um adulto e um menino está sendo dada em um anfiteatro	O homem e o menino estão de pé embaixo da escada, que é ao ar livre
234	Entailment	Um jogador de basquete está no chão da quadra e outro está pegando a bola	Dois times de basquete estão lutando pela bola na quadra
235	Entailment	Várias pessoas estão na frente de um edifício que é coberto por cores	Várias pessoas estão em frente a um prédio colorido
236	None	Uma mulher idosa está sem camisa e está desajeitadamente derrubando dois jornais	Uma mulher velha está usando uma camisa com padrões de rosas e está desajeitadamente carregando dois jornais
237	Entailment	Um capacete preto está sendo usado por um homem que está empurrando uma bicicleta	Um homem está usando um capacete preto e empurrando uma bicicleta
238	Entailment	A mulher está despejando óleo na frigideira	Óleo está sendo despejado dentro de uma frigideira pela mulher
239	Entailment	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo sobre algumas rochas no oceano	Um homem de jaqueta vermelha está de pé perto de um caiaque amarelo em algumas pedras próximo ao oceano
240	None	Não tem nenhum homem jogando a bola em um jogo de basquete	Um homem com uma camisa de time está enterrando uma bola em um jogo de basquete
241	Entailment	Um homem jovem está pegando uma motocicleta de motocross para cima de um morro de terra	Um homem jovem está empurrando uma bicicleta de motocross para cima de um morro de terra
242	Entailment	Um pato grande está voando acima de um riacho rochoso	Um pato, que é grande, está voando sobre um riacho rochoso
243	None	Um homem está tirando um prato de queijo ralado de uma panela de molho	A senhora está adicionando queijo ao molho
244	None	Uma mulher está dançando e cantando na chuva	Não tem nenhuma mulher dançando e cantando na chuva
245	Entailment	Um homem está tocando flauta	Um homem está fazendo música com uma flauta
246	None	Um menino está jogando fora um calendário	Um menino está olhando um calendário
247	None	Um homem está abrindo um pacote que não contém fones de ouvido	Uma mulher está andando a cavalo
248	None	Um homem está batendo em um menino com uma espada	Um menino está batendo em um homem com uma espada
249	Entailment	Alguns animais estão brincando selvagemente na água	Alguns animais estão brincando na água
250	None	O homem está cortando a fita na caixa	Um homem está passando fita em uma caixa cortada
251	Entailment	Um menino jovem vestindo um traje de banho vermelho está pulando em uma piscina de crianças azul	Um menino, que parece jovem e está usando uma roupa de banho vermelha, está pulando dentro de uma piscina azul de crianças
252	None	A senhora está adicionando queijo ao molho	Um homem está tirando um prato de queijo ralado de uma panela de molho
253	None	Um homem está realizando um truque em uma bicicleta verde	Um homem negro de verde está andando em uma bicicleta
254	None	Um homem está desmontando a bateria	Um homem está tocando a bateria
255	Entailment	A mulher está passando sombra	Uma mulher está passando sombra
256	None	A mulher não está mexendo a carne em uma tigela	Uma senhora está misturando uma mistura de carne em uma tigela
257	Entailment	Uma mulher está passando maquiagem cuidadosamente	Uma mulher está colocando um pouco de maquiagem cuidadosamente
258	Entailment	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem de camisa tingida de roxo está olhando para um homem de camisa preta que está fazendo uma cara que parece engraçada
259	None	Uma mulher que está usando um boá rosa está andando de bicicleta por uma ponte construída para pedestres	Calça boca de sino rosa e cachecol rosa não estão sendo usados por mulheres com calças prateadas ou pessoas andando de bicicleta
260	None	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde
261	Entailment	A senhora está rachando um ovo para a batedeira	A senhora está quebrando um ovo para a batedeira
262	None	Um motociclista está usando um equipamento que é preto	Um homem está empurrando um capacete contra outro em uma bicicleta preta
263	None	Uma chita está correndo rapidamente atrás de sua presa	Uma chita está perseguindo sem ar sua presa através de um campo
264	Entailment	Uma menina jovem está usando língua de sinais	Língua de sinais está sendo usada por uma jovem menina
265	None	Um homem está rindo	Um homem está chorando
266	None	O homem está dirigindo um carro	O carro do motorista é estacionado por um homem
267	None	Um homem está aparando um gramado	Um homem está misturando
268	Entailment	Uma mulher está mergulhando um camarão na massa	Uma mulher está mergulhando um pitu na massa
269	None	A pessoa não está desenhando	Um homem está desenhando uma imagem
270	Entailment	O jogador de tênis com uma faixa de cabeça verde está batendo na bola	Um jogador de tênis com uma faixa verde está acertando a bola
271	None	Um homem está em silêncio	Um homem está falando
272	Entailment	Um ciclista está fazendo sem medo um truque no ar	O ciclista está realizando um truque no ar
273	Entailment	Um menino está olhando um calendário	Um menino está checando um calendário
274	Entailment	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro castanho na grama	Um cachorro branco está usando uma tiara de rena de Natal e está brincando com um cachorro de pelagem castanha na grama
275	None	Um homem está dançando em um telhado	Não tem nenhum homem de pé sobre um telhado tocando um violino
276	None	Uma pessoa está tocando um violão e cantando	O cantor está contratando uma pessoa para demitir o violonista
277	Entailment	Um bebê está espirrando e assustando outro bebê	Um bebê está espirrando e amedrontando outro bebê
278	None	Não há nenhum homem montando um cavalo	O homem está montando um cavalo perto de um riacho
279	Entailment	Um menino jovem está escalando uma parede de pedra	O menino jovem está escalando a parede de pedra
280	Entailment	Um homem está andando de motocicleta	Um homem está andando de moto
281	None	Lama está sendo jogada no menino brincando	O menino está brincando na lama
282	Entailment	Um homem está tocando o violão	O violão está sendo tocado por um homem
283	None	Um homem está se cortando com um pedaço de papel	Um homem está cortando um papel
284	Entailment	Uma senhora de chapéu de pele e um casaco de pele está em pé ao ar livre em frente a um prédio	Uma mulher com chapéu de pele e casaco de pele está de pé do lado de fora do edifício
285	None	Três mulheres estão em pé paradas	Três mulheres estão dançando
286	None	Um homem está falando a respeito do palco	Um homem está falando em um palco
287	Entailment	Alguém está tocando piano	O piano está sendo tocado por alguém
288	None	A mulher não está tocando a flauta	A mulher está tocando a flauta
289	Entailment	Um gato está bebendo leite avidamente	Um pouco de leite está sendo bebido avidamente por um gato
290	None	Um menino está de pé na água	Um menino está de pé fora da água
291	Entailment	Um violão está sendo tocado por um homem ao lado de um baterista	Um homem está tocando violão perto de um baterista
292	None	Um homem está se exercitando	Uma menina está se exercitando
293	None	Duas crianças estão empurrando um crocodilo inflável em uma piscina	Duas crianças estão puxando um crocodilo inflável para fora de uma piscina
294	Entailment	Um homem está colocando um pouco de queijo em uma pizza	Um homem está polvilhando queijo ralado em uma pizza
295	Entailment	Uma menina tem uma camiseta e está mantendo sua boca aberta	Uma menina está vestindo uma camiseta e tem a sua boca aberta
296	None	Um homem está fugindo de uma bola de futebol	Um homem está chutando uma bola de futebol de campo
297	None	Dois meninos assustados estão conversando no telefone	Uma mulher está falando em um telefone
298	None	Um homem está guardando um violão	Um homem está apaixonadamente tocando um violão
299	Entailment	Um homem do Oriente Médio está parado encostado em um poste perto de outras pessoas	Um homem está encostado contra um poste e está cercado por pessoas
300	Entailment	Um homem está sentado confortavelmente à mesa	Uma pessoa está sentada confortavelmente em uma mesa
301	None	Um homem está misturando	Um homem está sacudindo uma bebida
302	None	Um homem está andando lentamente através de uma ponte de corda	Um menino está andando através de uma ponte
303	Entailment	Uma flauta está sendo tocada por uma menina	Uma menina está tocando uma flauta
304	None	Uma mulher está fatiando um tomate	Uma mulher está descascando uma batata
305	Entailment	Dois adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados nas cadeiras e estão observando o oceano
306	None	O homem está intensamente tocando o violão	Uma jovem mulher está tocando o violão
307	Entailment	O homem está montando um cavalo	Um cavalo está sendo montado por um homem
308	Entailment	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa
309	None	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso	Um cachorro branco e castanho está andando pela água com dificuldade
310	Entailment	O cachorro preto está carregando uma bola azul e branca na boca	Um cachorro preto está carregando um brinquedo azul e branco na boca
311	Entailment	Um homem está tocando bateria	Um homem está tocando a bateria
312	None	Dois homens estão de pé perto da água e estão segurando varas de pesca	Não tem nenhum homem de pé próximo da água e segurando varas de pesca
313	None	O homem está tocando um violão	O homem não está tocando um violão
314	None	O macaco está sendo treinado em artes marciais	Um macaco está chutando a mão enluvada de uma pessoa
315	None	O médico não está ajudando o paciente	O médico está ajudando o paciente
316	None	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Um monte de caras está na costa
317	None	Um grupo de pessoas está equipado com equipamentos de segurança	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas
318	None	A noiva e o noivo estão partindo após o casamento	Um casal que acabou de se casar está descendo o corredor
319	None	A mulher não está cortando uma cenoura	A mulher está cortando uma cenoura
320	None	Dois homens estão invadindo um carro durante uma viagem em uma estrada nevada	Dois homens com bicicletas estão do lado de uma estrada nevada
321	Entailment	Um cachorro está correndo em uma estrada nevada	Um cachorro está correndo em um caminho nevado
322	None	O cantor está contratando uma pessoa para demitir o violonista	Uma pessoa está tocando um violão e cantando
323	Entailment	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está em um barco na frente do pôr do sol
324	Entailment	Um homem está participando de uma corrida de bmx	Um homem está participando de uma corrida de bmxs
325	Entailment	Um homem perto de uma parede feita de tijolos está usando uma máscara em torno de sua boca e uma rede de cabelo	Um homem perto de um muro de tijolos está usando uma máscara ao redor da boca e uma rede de cabelo
326	None	Um casal está correndo em direção ao oceano	Não tem nenhum casal correndo em direção ao oceano
327	None	Não há nenhum homem de jaqueta preta fazendo truques em uma moto	Uma pessoa de blusa preta está fazendo truques em uma moto
328	Entailment	A mulher está mexendo ovos em uma tigela	A senhora está mexendo ovos em uma tigela
329	None	Um avião está pousando	Este avião está decolando
330	None	A mulher está picando alho	Os brócolis estão sendo picados por uma mulher
331	Entailment	Um cachorro, que é caramelo, está atravessando a neve	Um cachorro caramelo está correndo pela neve
332	None	A senhora não está medindo o tornozelo de outra mulher	A senhora está medindo o tornozelo de outra mulher
333	Entailment	A senhora está fatiando um tomate	A mulher está fatiando um tomate
334	Entailment	Uma mulher está batendo dois ovos na tigela e está usando um batedor feito de metal	Uma mulher está batendo dois ovos em uma tigela e está usando um batedor feito de metal
335	None	Um homem está fatiando um pão	Ninguém está fatiando um pedaço de pão
336	None	A mulher com uma faca está fatiando uma pimenta	A mulher com a faca não está fatiando uma pimenta
337	Entailment	Um homem está fatiando um pão	Uma pessoa está fatiando um pedaço de pão
338	Entailment	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável amarelo	Um menino está vestindo tudo preto e está escorregando em um escorregador inflável
339	None	Um homem está fazendo exercícios	Um homem fazendo exercícios está sendo derrubado
340	Entailment	O grande cachorro castanho está correndo ao ar livre na sujeira	O cachorro grande castanho está correndo para fora na sujeira
341	Entailment	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro branco está parado em cima de folhas caídas
342	None	Um homem está se atrelando antes de uma escalada	Um panda está escalando
343	Entailment	Uma senhora está misturando uma mistura de carne em uma tigela	Uma senhora está misturando uma mistura feita de carne em uma tigela
344	Entailment	Um menino está olhando um calendário	Um menino está encarando um calendário
345	Entailment	Uma mulher está dançando belamente em uma gaiola	Uma mulher está dançando numa gaiola
346	None	Um homem está derrubando uma árvore com um machado	Um homem está aguando uma árvore
347	Entailment	Um gato grande está abrindo uma gaveta com suas patas e pulando para dentro	Um gato está abrindo uma gaveta e escalando para dentro
348	Entailment	Um homem e uma mulher estão falando	Um homem está falando com uma mulher
349	None	Uma bolha explodiu, tingindo a camisa da menina de vermelho	A menina de camisa vermelha está soprando uma bolha
350	None	Uma mulher está pegando uma lata	Uma mulher está cortando um tomate
351	None	Um cachorro grande está correndo na grama com uma bola de tênis na boca	Um cachorro, que é grande e cinza, está derrubando uma bola de sua boca e parando na grama
352	None	Uma mulher está sendo beijada por um homem	Duas pessoas estão discutindo perto de uma multidão
353	Entailment	As pessoas estão andando na estrada ao lado de uma cachoeira, que é bonita	As pessoas estão andando na estrada ao lado de uma bela cachoeira
354	Entailment	Meninos pequenos estão brincando em uma fonte de água na frente de muitas pessoas	As crianças pequenas estão brincando em uma fonte de água na frente de várias pessoas
355	None	Uma pessoa de luvas está chutando a mão de um macaco	Um macaco está chutando a mão enluvada de uma pessoa
356	None	Um cachorro está saltando alto no ar e outro está observando	Um cachorro está pegando uma vara no ar e outro está assistindo
357	Entailment	Uma pessoa está de pé em um vasto campo de gelo glacial	Alguma pessoa está de pé em um vasto campo de gelo glacial
358	None	A mulher está manuseando um sapo	Não tem nenhum homem segurando um sapo
359	Entailment	Um menino está batendo em um homem com uma espada de plástico	Um homem está sendo atingido por uma criança com uma arma
360	Entailment	Um homem em uma camisa tingida de roxo está olhando para o homem de camisa preta que está fazendo uma cara engraçada	Um homem em uma pose está sendo divertidamente assistido por outro homem
361	Entailment	Um homem de terno está de pé em frente a um microfone e cantando	O homem de terno está de pé de frente para um microfone e cantando
362	Entailment	Dois cachorros brancos estão correndo e pulando pela praia	Um par de cachorros brancos estão correndo e pulando ao longo de uma praia
363	Entailment	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pássaro está batendo suas asas na água
364	None	Uma menina está olhando surpresa de uma janela da frente de uma casa na Ásia	Uma menina da Ásia, na frente de uma janela de tijolos, parece surpresa
365	Entailment	Uma criança loira está descendo um escorregador e erguendo os braços	Uma criança loira está descendo um escorregador e jogando os braços para cima
366	Entailment	Os homens estão colocando as bagagens no porta-malas de um carro	Os homens estão colocando bagagens dentro do porta-malas de um carro
367	Entailment	Uma pessoa está fatiando uma batata	Uma batata está sendo fatiada por uma pessoa
368	None	A mulher não está cortando uma cenoura	Uma mulher está fatiando uma cebola
369	Entailment	Um menino com roupa de banho está sentado em cima de uma fonte circular	Um menino de roupa de banho está sentado em uma fonte circular
370	None	Não tem nenhuma mulher batendo ovos	Uma mulher está misturando ovos
371	None	Um homem está sentado perto de uma bicicleta e escrevendo uma nota	Não tem nenhum homem vestindo roupas que estão cobertas com tinta ou sentado do lado de fora em uma área movimentada escrevendo algo
372	Entailment	O homem está fatiando a batata	A pessoa está fatiando a batata
373	None	Uma menina com uma sacola preta está em um trem lotado	Uma mulher asiática no meio de muitas pessoas está carregando uma sacola preta
374	Entailment	Uma pessoa está fritando alguma comida	Uma pessoa está cozinhando alguma comida
375	None	Uma mulher está tocando um violão elétrico	Um homem está tocando um violão
376	None	O homem está operando uma máquina de taquigrafria	Um homem está arrumando uma máquina de taquigrafia
377	None	Não tem nenhum casal correndo em direção ao oceano	Um casal está correndo em direção ao oceano
378	None	Uma mulher está descascando uma batata	O homem está fatiando algumas batatas
379	None	Uma menina está cortando manteiga em duas partes	Tofu está sendo fatiado por uma mulher
380	None	Uma vaqueira está montando um cavalo e rodeando um barril	Uma vaqueira está montando em um barril perto de um cavalo na esquina
381	Entailment	Alguma pessoa está de pé em um vasto campo de gelo glacial	Uma pessoa está de pé em um vasto campo de gelo glacial
382	None	O menino está andando em um triciclo	Não tem nenhuma mulher pilotando uma moto aquática
383	Entailment	Um homem e uma mulher de meia idade estão andando de bicicleta por uma estrada perto da água	Um homem e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água
384	None	Um homem está carregando uma árvore	Um homem está pegando uma árvore
385	None	Uma menina não está tocando o violão	O homem está intensamente tocando o violão
386	Entailment	Uma criança de pele bronzeada está olhando para a câmera	Uma criança de pele bronzeada está olhando a câmera
387	Entailment	Uma menina jovem de camisa verde está andando na calçada e segurando uma placa rosa	Uma menina de camisa azul, que parece jovem, está andando na calçada e segurando uma placa rosa
388	Entailment	Um homem está sentado pacificamente em um barco em frente ao pôr-do-sol perto de uma bandeira	Um homem está sentado em um barco de frente para o pôr do sol, perto de uma bandeira
389	None	Uma mulher está mergulhando um camarão na massa	Não tem nenhuma mulher mergulhando um camarão na massa
390	None	Duas pessoas estão lutando e os espectadores estão assistindo	Duas pessoas estão lutando kickboxing e espectadores estão assistindo
391	None	Um homem está dando um telefonema	Um homem está conversando ao telefone
392	Entailment	O gato empoleirado na mesa está olhando curiosamente pela janela	O gato empoleirado na mesa está olhando pela janela
393	Entailment	Uma mulher concentrada está tocando flauta	Uma mulher está tocando flauta
394	Entailment	Um homem está preparando algum prato	Um homem está preparando um prato
395	Entailment	Um cachorro está pulando para pegar um frisbee na neve	O cachorro está pulando para pegar um frisbee na neve
396	Entailment	Um pato marrom com uma cabeça verde está batendo suas asas na água	Um pato com penas castanhas e cabeça verde está batendo as suas asas na água
