21252	None	O Valladolid é um grande clube, gostei do projeto que me apresentaram.	Se tiver de jogar pelo Valladolid, também será perfeito, porque é o meu clube.
21253	None	A Microsoft pretende que os novos centros de dados comecem a ser utilizados já em 2016 pelos membros da União Europeia.	A Microsoft quer construir um novo grupo de centros de dados na Alemanha, controlado pela Deutsche Telekom.
21254	None	Numa pensão de 500 euros, o reformado passa a ter 501 euros em janeiro.	Assim, no próximo ano, uma pensão de 628 euros terá um aumento de quase dois euros.
21255	None	A novela do canal de Queluz é a única representação nacional entre os nomeados ao Emmy este ano.	Esta é a terceira vez que uma novela da estação de Queluz é nomeada para um Emmy.
21256	None	Arkham Knight será colocada novamente à venda esta semana, foi anunciado pela Warner Bros.	Arkham Knight volta à plataforma Steam no próximo dia 28 de outubro, anunciou a Warner Bros.
21257	None	O Pages é cada vez mais usado para os utilizadores descobrirem um pouco mais sobre negócios.	Cada vez mais o Facebook, por exemplo, é usado para interagir com marcas e produtos.
21258	Entailment	O Nacional perdeu com o Sporting por 1-0, com o golo a ser marcado por Montero aos 39 minutos do segundo tempo.	O gol dos Leões saiu apenas aos 39 minutos do segundo tempo, com Montero.
21259	Entailment	Veja 92 anos de animação Disney em 92 segundos A Disney faz hoje 92 anos, recorde os melhores momentos de animação.	Leva os fãs numa viagem de 92 segundos pelos 92 anos da Disney.
21260	None	Estudo revela que cerca de metade dos inquiridos que emigraram para países europeus considera pouco ou nada provável um regresso ao país de origem.	Dos 1.011 inquiridos, 52% consideram ser pouco ou nada provável regressar definitivamente a Portugal.
21261	Entailment	Segundo o The Guardian, a polícia húngara abriu uma investigação interna para esclarecer a questão.	A Polícia húngara abriu uma investigação interna para esclarecer os fatos.
21262	Entailment	Às 14 semanas de vida, foi diagnosticada em Layla a leucemia linfoblástica aguda, a forma mais comum de leucemia infantil.	A leucemia de Layla foi diagnosticada logo aos três meses de vida.
21263	None	As imagens foram recolhidas nas linhas do Norte, do Oeste, do Douro, de Sintra e de Cascais.	As linhas do Douro e de Cascais são, naturalmente, as que proporcionam imagens mais espectaculares.
21264	Entailment	StarCraft II: Legacy of the Void será lançado no dia 10 de novembro e já está disponível para pré-venda.	StarCraft II: Legacy of the Void chega às lojas em 10 de Novembro.
21265	None	Lua Cheia e o perigo do astro, ou seja a maior aproximação do satélite natural face a Terra.	É sabido que a maré oceânica está directamente ligada ao nosso satélite natural, a Lua.
21266	None	Estes aviões fazem parte da renovação de frota anunciada pelo consórcio Atlantic Gateway.	O codirigente do consórcio Gateway anunciou ainda que a Portugália vai tornar-se numa empresa regional.
21267	Entailment	A Hoss Intropia terá descontos 20%, bar e dj, e a Loja das Meias vai dar música aos clientes com dj e cocktails.	A Hoss Intropia, por seu lado, apresenta descontos, um bar e um DJ.
21268	Entailment	O investimento periódico e regular é melhor, pois permite ainda expurgar os efeitos da emoção no investimento.	O melhor é ir investindo de forma periódica e regular.
21269	None	A última passagem da banda por Portugal foi em julho deste ano, quando atuaram no Super Bock Super Rock.	Os dEUS estiveram em solo português ainda este ano, em julho, no Super Bock Super Rock.
21270	None	Recorde-se o incidente recente, a 21 de agosto, quando um homem armado feriu dois passageiros num comboio que fazia a ligação Amesterdão-Paris.	No passado dia 21 de agosto, um homem armado foi neutralizado por passageiros na mesma ligação.
21271	None	Foi formalmente constituído arguido um mês e três dias depois do arresto de bens decretado.	A defesa já admitiu recorrer, numa altura em que os bens do arguido permanecem arrestados.
21272	None	"Pedro Filipe Soares lamentou que o Governo tenha deixado ""para o último dia possível esse debate""."	A possibilidade foi avançada por Pedro Filipe Soares à saída de uma reunião com a CGTP.
21273	None	Ao pedir eleições legislativas já, Passos Coelho quis também dizer à coligação que não atirou a toalha ao chão.	Não demorou muito a resposta ao pedido de Passos Coelho de eleições antecipadas.
21274	Entailment	"Julen Lopetegui voltou a apelar a um castigo ""duro"" para quem tem comportamentos incorrectos no futebol português."	Julen Lopetegui diz que se for preciso castigar algum comportamento incorrecto, que seja duro.
21275	Paraphrase	Após se proceder às buscas domiciliárias, em Sever do Vouga, Aveiro, foram encontrados pela PJ dois computadores que eram usados para o crime.	Uma busca domiciliária em Sever do Vouga levou a PJ a aprender dois computadores usados na actividade delituosa.
21276	Entailment	A Bósnia-Herzegovina é o país europeu com o valor mais reduzido (50%), ainda assim muito elevado.	A Bósnia-Herzegovina é o país europeu com o valor mais reduzido (50 por cento).
21277	None	A Síria entrou em guerra civil e deste então não mais voltou a ser a mesma.	Actualmente, a Síria não enfrenta apenas uma guerra civil.
21278	None	A Phobos está numa órbita bastante próxima do planeta vermelho, a 3700 milhas da superfície.	Os fragmentos ficarão então na órbita do planeta vermelho, durante milhões de anos.
21279	None	CR7 marcou cinco golos na vitória frente ao Espanhol.	O atacante marcou cinco vezes e ainda deu assistência para o gol de Karim Benzema.
21280	Entailment	O caso foi relatado ao reitor da universidade algarvia, que vai ordenar um processo de averiguações a praxes académicas.	O reitor da Universidade do Algarve (UAlg) anunciou a abertura de um processo de averiguações a praxes académicas.
21281	Paraphrase	Até aqui era possível usar o Via Verde Traveller apenas nas estradas das concessionárias Audasa/Itinere.	Até ao momento, o serviço Via Verde Traveller cobria apenas as auto-estradas das concessionárias Audasa e Itinere.
21282	None	Na primeira reunião do Parlamento terá de ser eleito o novo presidente da Assembleia da República.	A data foi ontem anunciada pelo Presidente da República, num comunicado oficial.
21283	None	Há alguns anos, definimos uma visão ambiciosa para Mirror’s Edge Catalyst.	Por isso decidimos lançar o Mirror’s Edge Catalyst no dia 24 de maio de 2016.
21284	None	Estima que a economia grega recue 5,4 por cento este ano e que depois recupere, crescendo 3 por cento em 2016.	Na zona euro, a economia deverá crescer 1,5% este ano e 1,6% em 2016.
21285	None	Esperança de vida em Portugal é superior à média dos países da OCDE.	Portugal continua a ser um país envelhecido quando comparado com a média dos países da OCDE.
21286	None	O Moreirense, penúltimo classificado da Primeira Liga, recebe na sexta-feira um dos líderes do campeonato, o FC Porto.	O Moreirense recebe o FC Porto na sexta-feira, no jogo inaugural da sexta jornada do campeonato.
21287	None	No mercado da dívida soberana o efeito das palavras de Draghi também foi forte.	"Não foi só nas bolsas que o ""efeito Draghi"" se fez sentir."
21288	Entailment	François Hollande, que assistia ao amigável da selecção nacional com a selecção alemã, foi retirado do local rapidamente.	François Hollande assistia ao jogo e foi imediatamente retirado do local.
21289	None	Dogchild, um título do estúdio Animatoon vai estar pela primeira vez jogável na Lisboa Games Week.	O Lisboa Games Week terá lugar de 5 a 8 de novembro na FIL, em Lisboa.
21290	None	Podíamos ter voltado ao jogo com um penálti que existiu e não foi marcado.	O jogo tem apito inicial marcado para as 18h00.
21291	None	Em Novembro a saudade de Mayra será atenuada em 3 concertos agendados na programação do Misty Fest.	O Misty Fest está de volta, com a alma e mistério que consagra 5 edições volvidas.
21292	None	"Zon inicia negociações formais com Optimus para aprovar fusão e administração da Optimus apoia ""sem reservas"" fusão com a Zon."	O registo da fusão da Zon com a Optimus marca o princípio de uma nova empresa.
21293	Entailment	Dos 61.568 centenários do que vivem no arquipélago, 87% são mulheres, totalizando 53.728.	Do número total de centenários, 53.728 são mulheres (87,3%).
21294	None	Na grande final, Filipe Toledo derrotou Italo Ferreira e foi o grande vencedor da competição em Supertubos.	O próximo adversário de Filipe Toledo é Italo Ferreira.
21295	None	"Bernie Ecclestone, patrão da Fórmula 1, já reconheceu a existência de pelo menos ""três candidatos à compra""."	A CVC detém actualmente 35,5% do capital da Fórmula 1 e Ecclestone é dono de 5,3%.
21296	Entailment	Nélson Semedo foi a grande surpresa de Fernando Santos na lista de 24 jogadores convocados para a Seleção Nacional de Portugal, nesta sexta-feira.	Nélson Semedo recebeu esta sexta-feira a novidade de estar convocado para a seleção principal portuguesa.
21297	None	Num post no Facebook, Manuel Luís Goucha criticou a escolha de Fernando Leal da Costa para ministro da Saúde.	Manuel Luís Goucha publicou uma fotografia de Fernando Leal da Costa acompanhada por uma crítica negativa.
21298	None	Relembramos que os vencedores desta segunda ronda, apuram-se para a fase de grupos da Zona Africana para o Mundial.	Os vencedores dos cinco grupos sorteados apuram-se para a fase final do Mundial da Rússia, em 2018.
21299	None	O evento teve em 2014 um retorno de cerca de 100 milhões de euros e contou com 20 mil participantes.	Estima-se que o evento tenha um impacto superior a 30 milhões de euros na economia local.
21300	None	O West Bromwich Albion é 15.º colocado, com os mesmos oito pontos do campeão Chelsea (menos uma partida).	Quando o West Bromwich tentava a reação, Cabaye selou o resultado em cobrança de pênalti aos 44 minutos.
21301	None	Júlio César tem feito grandes épocas no Benfica.	O guarda-redes do Olhanense espera que o Benfica também chegue a um entendimento com Júlio César.
21302	Entailment	O tiroteio terá acontecido perto da escola básica da Quinta de Mós, em Fetais, durante a manhã.	A troca de tiros ocorreu no bairro Quinta das Mós, em Fetais.
21303	None	As impressoras 3D mais acessíveis do mercado são aquelas que o utilizador tem de montar sozinho em casa.	A primeira impressora 3D a ser anunciada em Madrid foi a Witbox 2.
21304	None	Os jogadores têm de estar preparados, estão habituados a muitos jogos por semana.	O time tem jogado futebol com muita qualidade técnica e já está a perceber que o jogo tem outras componentes.
21305	None	A Al Qaeda no Magrebe Islâmico negou mais tarde que ele tinha sido morto.	O ataque foi reivindicado pelos grupos terroristas Al Qaeda no Magrebe Islâmico (AQMI) e Al Murabitun.
21306	None	Após a conversa, Xi Jinping e Ma Ying-jeou vão jantar juntos.	O encontro entre Xi Jinping e Ma Ying-Jeou foi anunciado na terça-feira e confirmado hoje por Pequim.
21307	Paraphrase	Eu estou entusiasmado para trazer minha experiência para a sala de reunião e continuar a arrecadar milhões para a caridade.	Estou empolgado de levar minha experiência para a sala de reuniões e continuar a arrecadar milhões para caridade.
21308	Paraphrase	Em comparação, no primeiro fim de semana de vendas do iPhone 6 e 6 Plus foram vendidas dez milhões de unidades.	Foram vendidos dez milhões dos novos iPhones 6S e 6S Plus no primeiro fim de semana de vendas.
21309	None	Se o Benfica não ganha, não é pela estrutura, mas pela menor qualidade dos jogadores.	Reconheço nele essas qualidades que mais nenhum dirigente do Benfica tem.
21310	None	Enche-me de orgulho ter jogadores assim à minha volta: jovens que podem aprender muito.	Tem personalidade, compromisso, enche-me de orgulho ter um jogador deste calibre ao meu lado.
21311	None	A partida ficou parada por mais de dez minutos, para que os médicos pudessem realizar o atendimento ao jogador do Manchester United.	Aos 30 minutos do primeiro tempo, o Manchester United abriu o placar com Depay.
21312	None	O músico e produtor português Armando Teixeira lança hoje o livro/disco «Arqueologia» com os Balla.	Arqueologia já é o sexto trabalho de Armando Teixeira como Balla desde 2000.
21313	None	Contactada pelo PÚBLICO, a Autoeuropa, a fábrica da Volkswagen em Palmela, remeteu todas as informações para os comunicados oficiais do grupo.	Sem mais detalhes fica a situação da fábrica do grupo em Portugal, a Volkswagen Autoeuropa.
21314	None	Simão Sabrosa esteve em destaque na equipa do NorthEast United, ao desatar o nó no encontro frente ao Chennaiyin, na liga indiana.	O NorthEast United venceu finalmente na liga indiana e com a assinatura de Simão Sabrosa.
21315	None	O Mónaco venceu esta quinta-feira o Montpellier por 3-2, em partida da 7ª jornada da Liga França.	O Mónaco está na décima posição com 11 pontos.
21316	None	De acordo com a polícia, sete destes atacantes eram suicidas e morreram.	"Um elemento do sindicato da polícia afirmou que estão a trabalhar na tese de ""dois atacantes suicidas""."
21317	None	O piloto português da KTM bateu o líder do campeonato Danny Kent por 0.210 segundos.	O piloto beneficiou de uma penalização imposta ao britânico Danny Kent (Honda).
21318	Entailment	Saímos da crise, é verdade, ultrapassámos a fase mais difícil, mas nada é irreversível.	É que, apesar de o país já ter saído da crise, nada é irreversível.
21319	None	Atualmente a 19ª temporada de “America’s Next Top Model” está ser transmitida na SIC Mulher.	O canal americano The CW confirmou o cancelamento do reality-show America’s Next Top Model após 22 temporadas.
21320	None	O jogo mais importante e difícil desta semana não foi com o Chelsea, é este.	Lopetegui fez apenas uma alteração em relação aos convocados para o jogo com o Chelsea.
21321	Entailment	Em agosto deste ano, a Ubisoft lançou digitalmente o jogo nas restantes consolas da nova geração e no PC.	O jogo já está disponível para as consolas da nova geração assim como para PC.
21322	Entailment	Segundo a mesma fonte, Deolinda Rodrigues estava internada no hospital de Santa Maria e morreu no sábado, 10 de outubro, por volta das 19:00.	Deolinda Rodrigues morreu este sábado, 10 de outubro, ao final do dia.
21323	None	A Rússia foi sempre mais dominadora do que Portugal e foi Rui Patrício a negar o golo em diversas situações.	Rui Patrício teve de se esticar para negar o golo a remate de Dzyuba.
21324	None	Marco Amelia tem 33 anos e esteve toda a época passada praticamente sem jogar.	Marco Amelia foi esta quinta-feira confirmado como reforço do Chelsea.
21325	None	Fazer o que nós chamamos de “biscate”, um trabalho ocasional e com isso não está totalmente desocupado.	E também queria dizer uma coisa sobre o trabalho com jovens desocupados.
21326	None	Em setembro, dá-se o Equinócio de Outono, que marca o começo do outono no hemisfério norte e a primavera no hemisfério sul.	O Equinócio de Outono ocorre no dia 23 de Setembro, quarta-feira, às 09h20.
21327	None	Partido elege primeiro deputado na Assembleia da República.	O deputado manteve-se na Assembleia da República durante uma legislatura, não tendo sido reconduzido nas eleições de 1995.
21328	None	O treinador portista, Julen Lopetegui, divulgou a lista de convocados para o encontro com o Chelsea.	Julen Lopetegui recupera Sérgio Oliveira, Bueno e Evandro para os convocados.
21329	None	Caracteriza-se pela utilização de um motor de 2.0 litros turbo alimentado e tração integral permanente.	Em relação ao motor, é o mesmo MiVEC turbo de quatro cilindros e 2.0 litros.
21330	None	Cabeça de lista do PAN (Pessoas-Animais-Natureza) garantiu um lugar na Assembleia da República.	Estavam atribuídos 221 dos 230 lugares disponíveis na Assembleia da República.
21331	None	No dia 6, um naufrágio à entrada da barra do Porto da Figueira da Foz provocou cinco mortos.	Dois deles foram resgatados com vida à entrada do porto da Figueira da Foz, os restantes morreram.
21332	None	A França, não é aliada do governo sírio, mas compreende o perigo que o Estado Islâmico representa.	Os Estados Unidos, que também não são aliados da Síria, já bombardearam regiões controladas pelo Estado Islâmico.
21333	Entailment	Marlon James foi contemplado aos 44 anos com o prémio que tem o valor pecuniário de 67 mil euros.	O vencedor recebe cerca de 67 mil euros.
21334	None	A boa educação prevaleceu sobre as diferenças, no reencontro entre Iker Casillas e José Mourinho.	O reencontro de Mourinho com Iker Casillas foi um dos temas dominantes do jogo entre FC Porto e Chelsea.
21335	Paraphrase	Ninguém pode ficar incólume depois da travessia do bairro e do livro.	Ninguém pode ficar incólume depois da travessia deste bairro e da escrita do autor.
21336	None	Desta filtragem resulta que, durante o eclipse, a Lua é iluminada não com luz branca mas sim com luz avermelhada.	Durante boa parte desse período, foi possível perceber a sombra da Terra impedindo a iluminação da lua.
21337	None	Carlos Andrade falha dois lances-livres e a esperança acaba.	Carlos Andrade abre a pontuação do derradeiro período com uma situação de dois pontos com falta.
21338	None	O Papa Francisco surpreendeu mais uma vez e anunciou que a Igreja vai simplificar o processo para declarar a nulidade de casamentos.	Para a Igreja, não existe anulação de um casamento e sim a declaração de nulidade.
21339	Entailment	A eliminação do Chelsea da Taça da Liga deixou José Mourinho em posição ainda mais complicada.	O Chelsea foi eliminado da Taça da Liga.
21340	Paraphrase	A receptora é uma mulher de 22 anos de idade, que tem uma doença hepática.	Quem recebeu a doação foi uma jovem, de 22 anos, que tem uma doença hepática.
21341	None	Parece que Luís Filipe Vieira vai dar uma resposta hoje.	Falemos de nós e preocupemo-nos apenas com o Benfica.
21342	None	O presidente do Real Madrid referiu que este é um momento de celebração.	É um jogador que com toda a sua dimensão, está a marcar a história do Real Madrid.
21343	None	Ao longo do campeonato, vamos jogar várias vezes antes e outras depois.	É um jovem com muitas qualidades e vai, ao longo do campeonato, jogar mais e melhor.
21344	None	Agora, porém, parece que James Murphy resolveu reunir a banda toda novamente.	A notícia não foi, porém, confirmada por fontes próximas de James Murphy e da banda.
21345	Entailment	As estimativas da IDC indicam que ao longo deste ano vão ser vendidos em Portugal 36 mil smartwatches.	Este ano, o mercado português deverá chegar a um total de 36 mil smartwatches vendidos.
21346	None	Contudo, a colecção do Flick agora partilhada inclui as mesmas imagens mas não processadas e em alta resolução.	Então, desta vez, Teague postou as imagens sem edição, em alta resolução.
21347	None	"Com ventos de 300km/h, o furacão ""Patrícia"" deverá chegar à Costa do México esta sexta-feira à noite."	Dentro de cerca de quatro horas, o furacão Patrícia vai chegar às costas mexicanas.
21348	None	Num futuro mais ou menos próximo poderá ter todos os benefícios do exercício sem ter de se esforçar ou transpirar.	Esqueça o esforço, a transpiração e outros efeitos do exercício físico.
21349	Paraphrase	As investigações estão em curso dentro da Volkswagen, bem como nos Estados Unidos e na Alemanha.	Há investigações a decorrer nos EUA, na Alemanha e no seio da própria Volkswagen.
21350	Entailment	Talvez veja o jogo sentado numa esquina de rua com o meu iPad.	Talvez me sente no canto de uma rua com o meu iPad.
21351	None	Não que o público não gostasse ou conhecesse a setlist do Kurt Vile.	Kurt Vile parecia ter finalmente chegado a Lisboa.
21352	None	A Lotus, que tudo indica será comprada pela Renault, é uma das opções, assim como a estreante Haas e a Manor.	Alternativa essa que pode vir a Lotus, que foi comprada pela Renault, a Haas ou a Manor.
21353	None	A Altice fechou negócio com o fundo francês Apax para a venda dos operadores Cabovisão e a Oni.	A Altice e a Apax já foram aliadas e a Cabovisão é bom exemplo disso.
21354	Entailment	O West Ham volta a campo no sábado, fora de casa, contra o líder Manchester City.	Já o West Ham joga fora de casa contra o Manchester City.
21355	None	Ontem, domingo, dia 25 de outubro, decorreu mais entrega de prémios.	A versão europeia dos prémios MTV decorreu ontem à noite na cidade de Milão.
21356	None	Há pessoas que não entendem o que deve ser o perfil de um presidente nas condições do presidente do Sporting.	O perfil que eu gosto para o presidente do Sporting é aquele que entrega o coração.
21357	Paraphrase	Os principais fatores de risco para o Alzheimer são a idade, ao lado da carga genética e do modo de vida.	Os principais fatores de risco do Alzheimer são idade, genética e hábitos.
21358	None	O Observatório Nacional da Diabetes apresenta hoje o relatório anual.	O documento, da responsabilidade do Observatório Nacional da Diabetes, deixa vários alertas.
21359	Paraphrase	Jorge Mendes ocupa o segundo lugar do ranking da Forbes dos agentes desportivos que mais dinheiro ganharam em 2015.	O português Jorge Mendes está na segunda posição do ranking da Forbes dos agentes desportivos que mais receberam em 2015.
21360	None	O acidente aconteceu a duas semanas do hajj, a peregrinação a Meca que todo o muçulmano deve realizar uma vez na vida.	Autoridades sauditas se empenham para receber milhões de muçulmanos que convergem a Meca para realizar a peregrinação sagrada.
21361	None	No acidente, um jovem de 24 anos sofreu ferimentos graves e foi transportado ao Hospital Senhora da Oliveira, em Guimarães.	O ferido grave encontra-se neste momento a ser assistido no Hospital de Guimarães.
21362	None	Não é por termos sido campeões que podemos jogar de forma mais relaxada.	Queremos jogar bem e não é só por termos sido campeões o ano passado.
21363	None	O primeiro transplante de cabeça da história deve acontecer em dezembro de 2017.	Canavero anunciou o plano de realizar o primeiro transplante de cabeça em 2013.
21364	None	A Altice chegou a acordo com a Apax França para vender a Cabovisão e a Oni.	A Apax regressa assim ao capital da Cabovisão, que chegou a partilhar com a Altice em 2012.
21365	Entailment	Estas descobertas foram feitas graças à Cassini, a sonda da NASA que chegou ao sistema de Saturno em 2004.	As conclusões chegam após uma análise dos dados recolhidos pela sonda Cassini.
21366	None	Segundo o estudo realizado para a TSF, esta terça-feira, os dois principais blocos partidários estão agora separados por 1,4 pontos percentuais.	A diferença entre os dois maiores adversários é de 4,3 pontos percentuais e fica dentro da margem de erro.
21367	None	Gonçalo Guedes tem sido uma das revelações desta época na Luz.	"Gonçalo Guedes considera que tem ""aproveitado"" as oportunidades que lhe têm sido dadas."
21368	None	Iniciou-se no Sangalhos, em 2003, quando o clube procurou regressar ao ciclismo por via da formação.	Nelson Oliveira preside ao Clube Ciclismo da Bairrada, que se vem dedicando ao ciclismo de formação.
21369	None	Só não marcou aos 21 minutos porque Claudio Bravo fez grande defesa.	Aos cinco minutos do segundo tempo, ele cobrou falta pela esquerda e exigiu grande defesa de Ospina.
21370	Entailment	Quase todos os conteúdos estão legendados em português e podem ser visualizados a qualquer hora que o espectador pretenda.	A esmagadora maioria do conteúdo estará disponível com legendas em português.
21371	None	A Croácia, apesar de ser um membro da União Europeia, está fora do espaço Schengen.	A União Europeia precisa saber que a Croácia não irá se tornar um ‘ímã’ para migrantes.
21372	None	A poliomielite é uma doença viral, que pode afectar os nervos e levar à paralisia parcial ou total.	Poliomielite é uma infecção viral aguda causada por um dos três poliovírus existentes.
21373	Entailment	A polícia alemã fez buscas na sede da Volkswagen em Wolfsburg e noutras delegações do fabricante automóvel, esta quinta-feira.	Além da sede da Volkswagen, as autoridades alemãs visaram outras delegações do fabricante.
21374	None	Quando estas cenas foram novamente renderizadas para a PS4, o efeito ficou de fora.	Apesar de visível na PS4, a qualidade geral é muito melhor em cenas mais rápidas.
21375	Paraphrase	Queríamos dar-lhes uma vitória, não conseguimos, o futebol é assim.	Temos muita pena de não podermos dar-lhes uma vitória, mas o futebol é isto.
21376	None	"O advogado João Araújo recorre da prisão preventiva de José Sócrates, considerando que tem ""muito bons fundamentos""."	O ex-motorista de José Sócrates João Perna, em prisão preventiva desde novembro, passa a prisão domiciliária.
21377	None	Esta não é a primeira vez que Ai Weiwei usa peças Lego numa obra.	Inúmeros apoiadores se ofereceram para doar seu Lego a Ai Weiwei.
21378	None	Para os arqueólogos, isso mostrava a certeza que os hominídeos caminhavam de maneira ereta.	Uma das coisas mais importantes sobre Lucy era a maneira como esta caminhava.
21379	None	As autoridades norte-americanas foram contactadas e perceberam que Julian Hernandez seria o rapaz desaparecido há 13 anos.	O pai de Julian, Bobby Hernandez, foi detido, de acordo com as autoridades norte-americanas.
21380	None	A construção do Parque Eólico de Torre de Moncorvo já tinha levadO a Quercus a admitir no mês passado avançar com uma queixa.	Quem não concorda com a posição da Quercus é o presidente da Câmara Municipal de Torre de Moncorvo.
21381	None	Juntamente com Hideo Kojima, tudo aponta também para a possível saída do diretor da Fox Engine, Julien Merceron.	Parte dessa preocupação está exatamente na recente saída do diretor da Fox Engine e estrategista técnico, Julien Merceron.
21382	None	O Liverpool anuncia que Brendan Rodgers vai deixar o seu cargo com efeitos imediatos após ter rescindido o seu contrato.	O Liverpool anunciou neste domingo o despedimento de Brendan Rodgers.
21383	None	Nakamoto acredita ainda que Marc Maquez não tinha qualquer intenção de atrasar Valentino Rossi.	Nakamoto falou ainda da possível conquista do título por Valentino Rossi.
21384	Entailment	O novo álbum foi gravado em Los Angeles com o produtor Larry Klein, que já tinha produzido Desfado.	O novo trabalho foi gravado em Los Angeles (EUA) com o produtor Larry Klein.
21385	None	Na verdade, são necessários 3 segundos para contar como uma visualização, mesmo que o vídeo esteja sem som.	A empresa anunciou que atingiu os 8 mil milhões de visualizações de vídeos por dia.
21386	Entailment	Ricardo Salgado estava em prisão prisão domiciliária sob vigilância da PSP desde 24 de Julho.	Ricardo Salgado estava em prisão domiciliária desde 24 de Julho.
21387	Paraphrase	Assim sendo, Kate torna-se o primeiro membro da família real a ser vigiada exclusivamente por mulheres.	Kate Middleton é assim o primeiro elemento da família real a ter somente guarda-costas femininos.
21388	Paraphrase	No final da audiência, a juíza Barreiros sentenciou Leopoldo a 13 anos, nove meses e sete dias.	A juíza (Susana) Barreiros condenou Leopoldo a 13 anos, 9 meses e 7 dias.
21389	None	A turista contou que, do hotel onde estava, sentia o tremor.	Algumas cidades brasileiras, como São Paulo, e argentinas também sentiram o tremor principal.
21390	None	O cadáver foi retirado do local onde estava pelos bombeiros de Almoçageme e posteriormente identificado.	No local esteve a Polícia Marítima, a GNR e os bombeiros de Almoçageme.
21391	Entailment	Os restantes modelos Classe G foram aperfeiçoados e já se encontram disponíveis para encomenda.	Os motores das restantes versões do Classe G também foram aperfeiçoados.
21392	Paraphrase	Passos diz que a notícia sobre as contas da Parvalorem foi publicada devido à campanha eleitoral.	Para Passos, a notícia sobre as contas da Parvalorem justifica-se por se estar em campanha eleitoral.
21393	Entailment	É igualmente gratuita para as pessoas vulneráveis residentes ou internadas em instituições, sem necessidade de receita médica ou de pagamento de taxa moderadora.	Nestes casos não é necessária receita médica ou qualquer pagamento de taxa moderadora.
21394	None	A empresa, detida pela Google, encontrou essa maneira no YouTube Music, uma nova aplicação.	O YouTube Music está disponível na Google Play Store e App Store, apenas nos Estados Unidos.
21395	None	O sequestro durou quase uma hora e só terminou com a intervenção de outros guardas prisionais e de alguns reclusos.	Dois guardas prisionais do Estabelecimento Prisional de Coimbra foram sequestrados por dois reclusos.
21396	None	Os dados da Grécia, para Junho, colocam o país como aquele que tinha uma taxa de desemprego maior nesse mês.	Mas Portugal não foi o único país a ver a taxa de desemprego aumentar.
21397	None	Estes são dois impedimentos constitucionais a que a Assembleia da República seja dissolvida.	Soares optou então por dissolver a Assembleia da República e convocar eleições.
21398	None	A temporada não acabou, mas os Grand Slams, sim.	Em 1969, Rod Laver venceu os quatro grand slams.
21399	Paraphrase	Não sei com o que ele está infeliz porque eu apenas gostava muito de Zeppelin e queria tocar guitarra.	Não percebo porque é que ele está infeliz comigo porque gosto muito de Led Zeppelin e quis tocar guitarra.
21400	None	Olhando para o rendimento do Nelson [Semedo], é um jogador de grande qualidade, de grande futuro.	Rui Vitória elogia as qualidades de Nelson Semedo, mas diz que não vai facilitar a vida do jogador.
21401	Entailment	Esta redução explica, em parte, a queda na taxa de desemprego em 1,2 pontos percentuais no terceiro trimestre deste ano para 21,18%.	O desemprego recuou para 21,18% no terceiro trimestre deste ano.
21402	Entailment	Na edição de 2015 do Escritaria, entre quinta-feira e este domingo, o homenageado foi o escritor Mário Cláudio, de 73 anos.	A edição de 2015 do Escritaria, que terminou no domingo, homenageou o escritor Mário Cláudio.
21403	None	Jordan Pitre coloca o FC Porto na frente pela primeira vez.	O FC Porto está na terceira posição mas tem um jogo a menos.
21404	None	A imprensa peruana está atenta à situação de André Carrillo.	O departamento médico da federação peruana já informou o Sporting sobre os contornos da lesão de André Carrillo.
21405	Entailment	Todos cometemos erros, mas o facto de ter tido a coragem de vir aqui e admitir merece muito respeito.	Merece respeito por ter demonstrado coragem para vir aqui assumir o erro.
21406	None	Ou seja, essa é mais uma dica para os consumidores começarem a se preocupar e realmente desinstalarem o Adobe Flash.	O Flash continua a ser uma dor de cabeça para a Adobe.
21407	None	Surgem os fadistas que cantavam nos bairros sem haver quem os quisesse ouvir.	Há mesmo um clube de fado, e sempre que havia cerimónias na embaixada convidávamos artistas japoneses para cantar.
21408	None	Assim, quando forem 2h00 no Continente e no arquipélago da Madeira, os relógios atrasam para a 1h00.	Já no arquipélago dos Açores, à 1h00, os relógios devem ser alterados para a meia-noite.
21409	None	A fortuna de Amancio Ortega foi avaliada pela revista “Forbes” em mais de 70 mil milhões de euros.	Em apenas três anos, Amancio Ortega conseguiu somar-lhe cerca de 40 mil milhões de dólares.
21410	None	Bruno de Carvalho pronunciou-se sobre o processo disciplinar a Andre Carrillo, face à não renovação do extremo peruano com o Sporting.	Andre Carrillo é o jogador mais recente a entrar em rota de colisão com Bruno de Carvalho.
21411	None	Os novos 14 Airbus A 330-900 são para o longo curso e os 39 A320 e A321 são de médio curso.	Ao todo serão 14 A330-900 e 29 A320 Neo, confirmou esta tarde a Airbus, em comunicado.
21412	None	Ainda assim há 51 mil milionários no país, mais mil do que na Arábia Saudita.	Já abaixo das riquezas nacionais estava um país que associamos a grandes fortunas, a Arábia Saudita.
21413	None	Devido a essa revelação, os teóricos especulam que as anãs brancas ficaram poluídas, pois consumiram asteroides e planetas rochosos.	Contudo, eles afirmam que esses planetas não duram muito tempo, devido ao calor intenso da anã branca.
21414	None	Pelo menos 37 pessoas morreram e cerca de meia centena ficaram feridas.	Segundo o governo do Chade morreram 41 pessoas e outras 48 estão feridas.
