769	None	Sérgio Conceição é o nome escolhido pela direção do V. Guimarães para suceder a Armando Evangelista como treinador do clube vimaranense.	O V. Guimarães prepara-se para apresentar Sérgio Conceição ainda esta tarde como treinador do clube vimaranense.
770	Entailment	Nove apostares, dois deles com aposta registada em Portugal, acertaram no terceiro prémio, cabendo a cada um 36.673,98 euros.	Para Portugal, vieram ainda dois terceiros prémios, no valor de 36.673,98 euros cada.
771	None	Ao todo foram vendidas em Portugal 222.060 embalagens de vacinas contra a meningite, sendo a grande maioria da Bexsero.	A vacina Bexsero é a única existente no mercado contra a meningite B.
772	None	Happy Birthday está finalmente livre depois de 80 anos.	O “Happy Birthday to You” é cantando milhões de vezes por ano.
773	Paraphrase	O Tribunal Constitucional chumbou a prova dos professores.	O Tribunal Constitucional considerou a prova de avaliação aos professores inconstitucional.
774	None	Álvaro Beleza já disse que está disponível para avançar, se não houver nenhum candidato melhor posicionado.	Quanto a Álvaro Beleza, avança sem qualquer tipo de apoio.
775	Entailment	Cristiano Ronaldo apresentou esta segunda-feira a sua nova coleção de sapatos, CR7 Footwear, em Guimarães.	Cristiano Ronaldo esteve esta segunda-feira em Guimarães, onde apresentou a nova coleção da sua marca de calçado.
776	Entailment	Os dois carros – ambos de marca Ferrari, um preto e um cinzento – foram colocados em exposição esta segunda-feira.	As duas viaturas – uma preta e outra cinzenta – foram colocadas esta segunda-feira em exposição.
777	None	Esse empenho pessoal foi a “fórmula” a que recorrera já em Vilariça para tentar convencer um produtor de azeite e pêssegos.	Mas o produtor de azeite e pêssegos Luciano Camelo revelou-se um osso mais duro de roer.
778	None	Estou num país em que fui muito bem acolhido e sinto-me feliz aqui, mas nasci no Brasil.	Fui acolhido muito bem por Portugal desde os meus 13 anos, mas nasci no Brasil.
779	None	Portugal defende na Rússia título de campeão europeu de equipas conquistado no ano passado em Lisboa.	A selecção portuguesa de ténis de mesa não conseguiu revalidar o título de campeã europeia.
780	None	Foi o que fizeram os sindicatos e dezenas de câmaras e juntas de freguesia, mas o Ministério das Finanças travou o processo.	Centenas de câmaras municipais e juntas de freguesia assinaram acordos com os sindicatos.
781	Entailment	Rihanna protagonizou a mais recente capa da revista Vanity Fair à qual adiantou vários pormenores sobre a sua vida pessoal.	Rihanna é a capa e recheio da última edição da Vanity Fair.
782	None	No final do ano passado, 2.196 doentes portugueses aguardavam um transplante de órgão.	Até agora, a colheita de órgãos para transplante apenas era feita em doentes em morte cerebral.
783	Paraphrase	O começo de temporada da Juventus realmente não é nada animador.	Não está nada fácil a vida da Juventus no começo de temporada.
784	None	Na comparação face ao terceiro trimestre do ano passado, a economia espanhola registou uma taxa de crescimento de 3,4%.	A economia espanhola abrandou no terceiro trimestre do ano.
785	None	As imagens, feitas em 14 de julho, foram transmitidas para a Terra em 21 de setembo.	Outras imagens de resolução ainda maior devem continuar sendo transmitidas à Terra ao longo de um ano.
786	None	Rinocerontes brancos do norte foram declarados extintos da natureza em 2008, por conta da caça em larga escala.	A caça furtiva sempre foi o maior inimigo do rinoceronte branco do norte.
787	Entailment	Recorde-se que para os 16 avos-de-final, apenas são apurados os dois primeiros classificados de cada grupo.	Recorde-se que seguem para a fase seguinte apenas os dois primeiros classificados do grupo.
788	None	Depois Merche Romero foi chamada para ficar a sós com o irmão Santiago.	Os irmãos Romero deram que falar esta semana.
789	None	No ano passado, as duas agências concorrentes da S&P também rebaixaram a nota do Japão.	Para este ano, a S&P estima um défice de 3%.
790	Entailment	A breve passagem da sonda New Horizons por Plutão ocorreu há dois meses.	A sonda New Horizons passou por Plutão há cerca de dois meses.
791	None	Jackie Collins nasceu em Londres a 4 de outubro de 1937 e morava há muitos anos em Beverlly Hills, na Califórnia.	Jackie Collins morreu este sábado, 19 de setembro, aos 77 anos.
792	None	A ministra das Finanças nada falou sobre futuras soluções de governo.	Ministra das Finanças disse que Governo de gestão não pode enviar o documento.
793	None	O FC Porto venceu, esta quarta-feira, o Fafe por 18-34 em jogo da sétima jornada do campeonato nacional de andebol.	O FC Porto não teve dificuldade em bater o Fafe em encontro antecipado da oitava jornada do campeonato nacional.
794	None	Para este grupo, o Bayern Munique, a jogar em casa, goleou o Arsenal por 5-1.	Os favoritos neste grupo eram Bayern Munique e Arsenal.
795	None	Esperavamos que esta equipa jogasse bem, é uma equipa difícil, está na Liga dos Campeões.	É um bom início de época da Liga dos Campeões para nós.
796	Entailment	A italiana Eni vai avançar para a perfuração na costa alentejana em conjunto com a Galp, em 2016.	Eni e Galp vão perfurar no mar do Alentejo em 2016.
797	Entailment	Foi há quatro anos que James Murphy reuniu os LCD Soundsystem uma última vez e anunciou seu fim em seguida.	Há apenas quatro anos, James Murphy anunciou o fim do LCD Soundsystem.
798	None	O Expresso cita ainda fontes dos bancos credores que confirmaram ter os seus créditos à TAP salvaguardados.	Para efeitos de auditoria de contas dos bancos, a dívida está salvaguardada.
799	None	O PS deixou cair a redução de quatro pontos na TSU das empresas que custava cerca de 400 milhões de euros.	A redução da TSU dos trabalhadores vai custar 109 milhões de euros por ano aos cofres da Segurança Social.
800	None	Quatro israelitas e 25 palestinianos, alguns deles crianças, foram mortos desde o começo do mês.	A tensão entre israelitas e palestinianos tem subido no último mês.
801	Entailment	Numa missiva enviada à comunicação social, a ACT refere ainda que apenas 34% das situações detetadas acabaram por ser regularizadas.	Autoridade para as Condições de Trabalho assinala que apenas 34% das situações detetadas acabaram por ser regularizadas.
802	Entailment	Alexis Tsipras e Evangelos Meimarakis, líderes do Syriza e Nova Democracia, votaram logo pela manhã.	Os líderes do Syriza e Nova Democracia votaram ainda durante a manhã.
803	None	O barco seguia em direcção à ilha grega de Lesbos.	Estamos a seguir para um quarto barco, vamos ver qual é a situação.
804	None	Podem ver o trailer dedicado a Cloud, com alguns dos seus movimentos especiais.	No final do trailer, podemos ver também o novo Chocobo.
805	Entailment	De regresso ao trabalho, após a licença de maternidade, Kate Middleton exibiu um novo look com franja.	Kate Middleton estreou o novo look com franja.
806	Entailment	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis afetados e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.
807	None	Marcelo sabia que só a vinda de Guterres o poderia travar.	Mas Marcelo sabe que Guterres tem sempre uma imagem de Estado superior à sua.
808	None	A denúncia partiu do vocalista da banda Breaking Benjamin.	Burnley é o líder da banda de hard rock, Breaking Benjamin, que é conhecida nos Estados Unidos.
809	None	O brasileiro Jean Azevedo, que se estreou na competição, terminou o dia em 19º lugar.	Jean Azevedo ficou 33min08s atrás do líder.
810	None	A Doença Pulmonar Obstrutiva Crónica é uma das principais causas de perda de qualidade de vida e de mortalidade em Portugal.	A Doença Pulmonar Obstrutiva Crónica (DPOC) causa mais de três milhões de mortes em todo o mundo.
811	None	Michel Platini, líder da UEFA, já tinha formalizado a sua candidatura e agora foi a vez do príncipe Jordano Ali bin Hussein.	O príncipe da Jordânia, Ali bin Hussein, apresentou oficialmente a sua candidatura à presidência da FIFA.
812	None	Os voos de recolocação devem acontecer já na próxima semana.	A Comissão Europeia espera agora que novas recolocações tenham lugar na próxima semana.
813	None	A Atalanta, por sua vez, recebe a Lazio, no mesmo dia e horário.	A Lazio recebe o Torino e o Chievo visita o Napoli.
814	None	O finlandês da Volkswagen manteve um aceso duelo com o seu companheiro de equipa Sebastien Ogier e também com Kris Meeke.	Sebastien Ogier conseguiu evitar, em grande estilo, o capotanço do Volkswagen Polo WRC.
815	None	Um dos destaques vai para o iMac de 21,5 polegadas, que ganhou um novo ecrã Retina com ultra-resolução (4K).	Já no caso da versão de 21,5 polegadas os processadores são Intel de 5ª geração.
816	None	A artista portuguesa, nascida em Maputo em 1958, vem desenvolvendo um trabalho em torno das questões coloniais.	A artista nasceu em 1958 em Maputo e concluiu os estudos de artes plásticas na África do Sul.
817	Entailment	Votaram contra o plano de redistribuição de 120 mil refugiados pela Europa a Eslováquia, Roménia, República Checa e Hungria, enquanto a Finlândia se absteve.	República Checa, Eslováquia, Hungria e Roménia votaram contra o plano de redistribuição de 120 mil refugiados pela Europa.
818	None	Aquelas que têm 11 sinais no braço ou têm mais de 100 sinais pelo corpo têm um maior risco de desenvolver melanoma.	Melanomas podem surgir em qualquer parte do corpo.
819	None	Leopoldo López foi condenado em setembro a mais de 13 anos de prisão.	Além de Leopoldo López foram condenados quatro estudantes, opositores do Governo venezuelano.
820	Paraphrase	Removemos da App Store todas as apps que sabíamos terem sido criadas com este software falso.	Removemos da App Store as aplicações que sabemos terem sido desenvolvidas com este software contrafeito.
821	None	Jogando em casa, o Arsenal foi para o ataque, não deixando o Manchester United passar do meio campo.	Foi assim que Aléxis Sánchez inaugurou o marcador no encontro entre o Arsenal e o Manchester United.
822	None	Moutinho brilha na sétima vitória seguida da seleção.	Moutinho brilha no apuramento perfeito desde que Fernando Santos é seleccionador.
823	None	Basta descarregar no seus smartphone ou tablet a aplicação disponível para para os sistemas operativos iOS, Android e Windows Phone.	Este código será utilizado para validar todas as operações no seus smartphone ou tablet.
824	Entailment	Esta digressão europeia dos The Cure contará com 30 espetáculos, em 17 países europeus, a maior da banda desde 2008.	Esta será a maior digressão europeia dos The Cure desde 2008.
825	None	Em comparação com o M4 Coupé, o M2 Coupé perde apenas 0,2 segundos nos 0 a 100 km/h.	O tempo tira nada menos que 7 segundos ao registo do antigo M3.
826	None	Este é o pseudónimo que se dá à manipulação das vítimas depois destas terem partilhado fotos e vídeos íntimos nas redes sociais.	Normalmente, este tipo de dados são fotografias e vídeos íntimos das vítimas.
827	None	O impacto total da medida poderia atingir os 3,4 mil milhões de euros.	E num impacto nas contas da Segurança Social de mais de 6,6 mil milhões de euros.
828	None	A caravana da coligação PSD\CDS está esta quarta-feira no distrito de Viseu.	A caravana da coligação segue rápida pelo país e esta quinta-feira aterra no distrito antigamente conhecido por cavaquistão.
829	None	Gastão Elias protagonizou a maior subida dos tenistas portugueses.	Gastão Elias é outro tenista português em grande forma, neste final de 2015.
830	None	O meu coração está com os que sofrem com a greve da fome de Luaty Beirão em Angola.	Vários fizeram greves de fome, um deles, Luaty Beirão, não desistiu.
831	None	Apesar de tudo, Helmut Schmidt permaneceu até a morte um social-democrata convicto.	O antigo chanceler alemão social-democrata Helmut Schmidt morreu, esta terça-feira, aos 96 anos.
832	Entailment	O Pulp de 16GB estará disponível a 11 de Novembro e terá um preço recomendado de 179 euros.	O modelo de 16GB está à venda a partir de 11 de Novembro com um preço recomendado de 179 euros.
833	None	Foi no passado dia 9 de Setembro que a Apple deu a conhecer os novos iPhone 6S e iPhone 6S Plus.	Outro ponto importante no iPhone 5S é o seu tamanho.
834	None	A Apple também apresentou um novo iPad de 12,9 polegadas – grande, diga-se de passagem.	A Apple anunciou também um novo iPad e novidades para a Apple TV e Apple Watch.
835	None	Neste leque inclui-se a informação sobre alterações ao tipo de cobertura disponível para os serviços de televisão em todas as localidades.	Desde 2012, houve cerca de 380 localidades em que a cobertura disponível foi alterada para DTH.
836	Entailment	Luaty Beirão queixou-se à mulher de dormência e formigueiro persistente nos braços, mãos e pernas.	"Luaty Beirão queixou-se de ""dormência e formigueiro e duradoura nos braços, mãos e pernas""."
837	None	Cientistas disseram ter identificado uma nova espécie de tartaruga gigante nas ilhas Galápagos, no Equador.	Há 15 espécies de tartarugas nestas ilhas do oceano Pacífico e quatro já desapareceram.
838	None	O acidente de viação ocorrido hoje na estrada sul que dá acesso às Furnas provocou um morto e 12 feridos.	O acidente ocorreu na freguesia da Furnas, na estrada entre a zona da Lagoa e a Gaiteira.
839	None	Estes terrenos foram, entretanto, colocados em hasta pública por um valor base de 135,7 milhões de euros.	A Câmara quer agora vender os terrenos comprados, por um valor base de 135,7 milhões.
840	Entailment	Até ao momento, o mau tempo no norte provocou pequenas inundações e quedas de árvores sem grandes prejuízos.	Quedas de árvores e inundações são algumas das situações causadas pelo mau tempo no norte.
841	Entailment	O Arouca recebe este sábado às 20h45 o FC Porto no estádio Municipal de Arouca.	O jogo entre o Arouca e o FC Porto está marcado para este sábado às 20h45.
842	None	Já Ivo Vieira lamentou os muitos erros da sua equipa.	Ivo Vieira vai poder contar com Dyego Sousa.
843	None	A SIC Notícias e a SIC Radical, que têm emitido o Daily Show, não compraram a nova temporada.	Em Portugal, o Daily Show era até agora transmitido pela SIC Notícias.
844	None	O agendamento de um evento para amanhã está a deixar os utilizadores da Microsoft em pulgas.	A Microsoft agendou um evento para amanhã, mas não lhe podemos revelar qual vai ser o conteúdo.
845	Paraphrase	Os dois cientistas vão dividir o prémio no valor de oito milhões de coroas suecas (quase 900 mil euros).	Os dois cientistas vão repartir o prémio, de oito milhões de coroas suecas (cerca de 855.000 euros).
846	Paraphrase	Estabilidade, responsabilidade e compromisso foram palavras bastante repetidas nas intervenções do líder do PSD e do CDS.	"Por várias vezes, ouviram-se as palavras ""responsabilidade, compromisso, estabilidade"" nas intervenções do líder do PSD e do CDS."
847	Entailment	Os dados relativos аs vendas deste mês nos Estados Unidos foram revelados: no total já foram vendidas mais de 500 mil unidades nos Estados Unidos.	No total, englobando as vendas deste mês, já foram vendidas mais de 500 mil unidades nos Estados Unidos.
848	None	Para quem esperava um jogo muito equilibrado entre Arsenal e Manchester United se enganou.	Com este triunfo o Arsenal passa a somar 16 pontos, os mesmos que o Manchester United.
849	None	Achei que a equipa de arbitragem esteve bem.	Jogámos com uma equipa que se fechou mais depois da expulsão.
850	None	As primeiras projeções dão uma vitória sem maioria à coligação Portugal à Frente nestas eleições legislativas.	A coligação Portugal à Frente venceu as eleições legislativas deste domingo.
851	Paraphrase	Um novo presidente será eleito em congresso extraordinário a 26 de fevereiro de 2016.	Para 26 de fevereiro de 2016 está marcado um congresso extraordinário para eleger o novo presidente.
852	None	Remate de Bryan Ruiz, com pouco ângulo, é defendido pelo guarda-redes do Besiktas.	Rhodolfo vê o cartão amarelo por entrada dura sobre Bryan Ruiz.
853	Entailment	Durante o último Governo, Teresa Morais foi secretária de Estado dos Assuntos Parlamentares e da Igualdade.	Teresa Morais era secretária de Estado dos Assuntos Parlamentares e da Igualdade.
854	None	A banda escocesa cancela tour europeia devido a problemas de saúde do vocalista.	A banda escocesa cancelou hoje a digressão europeia, que incluía Portugal.
855	None	Primeiro foi Portas, que discursou durante o almoço em Ourém.	Passos e Portas têm depois, em agenda, um almoço com empresários no Centro de Negócios de Ourém.
856	None	Mintz estava na sala de aula na quinta-feira e tentou evitar que o atirador matasse os colegas.	O homicida terá entrado de sala de aula, de forma metódica, para disparar.
857	None	Houve muitas dificuldades técnicas para digitalizar um processo, mas não houve dificuldades técnicas para prender.	De qualquer maneira, as dificuldades técnicas são sempre muito respeitáveis.
858	Entailment	Acho que todos os alemães são assim e Bastian é um nome muito comum na Alemanha.	Além disso, Bastian é um nome muito comum na Alemanha.
859	None	Não é preciso ter um serviço de televisão, mas é necessária a ligação à internet.	O serviço de televisão por internet aterra em Portugal no próximo mês.
860	None	Já o Bloco de Esquerda e o PCP acusam Cavaco Silva de não respeitar a Constituição e não ouvir partidos.	"O ""recado"" de Cavaco Silva não poderá deixar de ser ouvido."
861	Paraphrase	É no quesito preço que o Yoga 900 da Lenovo pretende fazer frente ao Surface Book da Microsoft.	O que torna o Yoga 900 um concorrente para o novo Surface Book da Microsoft é o preço.
862	None	A declaração foi dada após conversas com o ministro de Exterior da Alemanha, Frank-Walter Steinmeier.	O anúncio foi feito após a reunião na capital alemã com Frank-Walter Steinmeier.
863	Paraphrase	Perante este cataclismo, Guardiola diz que assim é muito difícil lutar pelos títulos.	Perante este cenário, Guardiola confessa que se torna difícil lutar por títulos.
864	None	No caso deste cometa, o oxigénio molecular apresenta uma percentagem média de 3,80%.	Trata-se da primeira vez que é detetado oxigénio molecular num cometa.
865	Entailment	Os cientistas da Cassini observaram os movimentos da lua a partir de imagens de Encelado tiradas durante mais de sete anos.	Os cientistas analisaram mais de sete anos de imagens captadas a Encelado.
866	None	Ao lado do tetracampeão do Mundo vai partir Daniel Ricciardo (Red Bull).	Na sequência, a Red Bull de Daniel Ricciardo foi quem ficou com o segundo melhor tempo.
867	Paraphrase	Então, existe o perigo da infiltração, isso é verdade.	O perigo da infiltração existe.
868	None	Lisboa gastou menos 12 milhões de euros (-5,3%) e o Porto 1,3 milhões de euros (-2,2%).	Barcelos (+6,7%) e Sintra (5,2%) lideram o crescimento dos gastos com pessoal.
869	None	Os ‘blues’ já perderam 6 dos 11 jogos da Premier League.	Ganhou a Premier League após 50 anos e todo mundo ficou muito feliz.
870	None	A companhia estava prestes a colocar no mercado o Galaxy S6, seu smartphone mais poderoso.	O Galaxy S6 responde aos pedidos do consumidor e da indústria.
871	None	O meia Ángel Di María afirmou que Zlatan Ibrahimovic está no mesmo nível técnico que Lionel Messi e Cristiano Ronaldo.	Nos últimos dez anos, Cristiano Ronaldo e Lionel Messi tem dividido o posto de melhor jogador do mundo.
872	None	Naldo deixou o Getafe para se juntar ao Sporting, comandado por Jorge Jesus.	Naldo chegou ao Sporting na mesma altura em que Jorge Jesus foi contratado ao Benfica.
873	Entailment	O Benfica anunciou ter contratado, esta quinta-feira, o extremo André Ribeiro ao Maia Lidador.	André Filipe Ferreira Ribeiro assinou, esta quinta-feira, contrato com o Benfica.
874	Entailment	O LCD Soundsystem concluiu seu reinado de uma forma épica com um show no Madison Square Garden, em abril de 2011.	A despedida dos LCD Soundsystem fez-se em grande, com um último concerto, em Madison Square Garden.
875	Entailment	Um novo rumor direto da Coréia do Sul nos dá uma ideia do material que será usado no próximo Galaxy S7, que será anunciado oficialmente em janeiro de 2016.	O novo Galaxy S7 deverá ser anunciado oficialmente em janeiro de 2016.
876	None	A NASA acaba de divulgar um novo conjunto de lindas fotos de Plutão.	Todas as sextas-feiras vai ser revelada uma nova imagem de Plutão e das suas luas.
877	None	Neymar e Suárez atiraram bolas aos ferros na etapa inicial, tal como Sandro Ramírez ao minuto 78.	Aos 21 minutos, Suárez fez golaço mas foi dado impedimento e marcado falta de Andreoli em Neymar.
878	Entailment	Francisco George garantiu, ao saborear uma alheira esta quinta-feira, que o risco de consumir produtos regionais transmontanos como as alheiras é zero.	Ao saborear uma alheira, Francisco George garantiu que o risco dos produtos regionais transmontanos é zero.
879	None	O recurso de Live Photos também esteve entre os destaques dos smartphones, junto com as demais especificações top de linha.	Assim como o Live Photos, o recurso 3D Touch é aberto para os desenvolvedores.
880	None	O Arsenal chegou à vantagem através de um cabeceamento de Giroud aos 36'.	Ozil cruzou e, Giroud cabeceou para o fundo da baliza.
881	None	Mas o mês de novembro é, em Portugal, sinónimo de outro tipo de terramotos: os políticos.	O caldeirão que cozinhava o próximo “terramoto político” em Portugal já estava ao lume.
882	None	Eles têm grande seleção, com bons jogadores, mas temos de ser superiores e lutar mais para ganhar este jogo.	Ganhar, jogar bem e marcar nove golos já é magia.
883	None	O Valencia tem seis pontos em cinco jogos, fruto de três empates, uma vitória, e uma derrota, no jogo mais recente.	Em oito jogos oficiais, o Valencia soma duas vitórias, três empates e outras tantas derrotas.
884	None	O Benfica conquistou este sábado a quinta Supertaça de voleibol consecutiva, ao vencer o Sp.	Esta foi a terceira Supertaça consecutiva conquistada pelo tricampeão nacional Benfica.
885	Entailment	A loja de aplicações da Apple foi atacada por hackers pela primeira vez, confirmado pela empresa.	O ataque à loja de aplicações foi confirmado pela própria Apple.
886	None	Lumia 950 e Lumia 950 XL são os novos dispositivos móveis da Microsoft.	A Microsoft Band fica disponível para pré-venda a 30 de Outubro por 249$.
887	None	Passos Coelho já garantiu que, ao contrário de Costa, não fará “birras”.	Com Passos Coelho no papel de humilde respeitador dos resultados eleitorais.
888	None	O Millennium BCP anunciou a fusão do Millennium Angola com o Banco Atlântico.	Além disso, a Global Pactum tem 5% do Millennium Angola.
889	Paraphrase	Se Daniel Craig sair, Damian Lewis será coroado como novo Bond.	Damian Lewis poderá vir a substituir Daniel Craig no papel de James Bond.
890	None	A população mais carenciada vai poder beneficiar de uma ajuda extra na compra de medicamentos.	A Associação Dignitude vai ajudar a garantir o acesso dos doentes mais carenciados aos medicamentos que lhes fazem falta.
891	None	No total, a Air France quer reduzir as despesas em 170 milhões de euros por ano, até 2018.	A Air France tem um plano para reduzir 2.900 postos de trabalho até 2017.
892	None	Entre 2008 e 2013, o número de testes realizados por gestantes mais que triplicou e por isso o número de casos também saltou.	Apenas nos seis primeiros meses de 2015, foram realizados cerca de 2 milhões de testes.
893	Entailment	A apresentadora da SIC não ficou indiferente a tanta demonstração de carinho e fez questão de agradecer nas redes sociais.	O carinho sensibilizou a apresentadora da SIC.
894	Entailment	A ação policial deteve 17 pessoas em toda a Europa, 16 curdos e um kosovar.	No total, 17 pessoas foram detidas, das quais 16 de nacionalidade curda e uma kosovar.
895	None	"O líder socialista acusou o primeiro-ministro de querer lançar a Segurança Social numa ""aventura""."	E temos de diversificar as fontes de receita da Segurança Social.
896	None	Recorde-se que Naide Gomes e Pedro Oliveira estão juntos há 14 anos e anunciaram o noivado em janeiro de 2014.	Naide Gomes e o companheiro, Pedro Oliveira, deram as boas-vindas ao primeiro filho.
897	Entailment	"Fazendo da capital um museu com 31 obras do Museu Nacional de Arte Antiga, a exposição ""ComingOut. E se o Museu saísse à rua?"" segue uma tendência já praticada em outras cidades europeias."	"A exposição ""ComingOut. E se o Museu saísse à rua?"" reúne 31 reproduções de obras do acervo do Museu Nacional de Arte Antiga."
898	Paraphrase	A carne vermelha estará ligada ao desenvolvimento de cancro no pâncreas e na próstata.	Foram encontradas associações ao cancro do pâncreas e da próstata na carne vermelha.
899	Entailment	Há três meses não estava sequer a jogar e ainda só disputei três jogos seguidos (dois como titular).	Ainda há três meses não jogava e agora acabei de fazer três jogos seguidos.
900	Entailment	Não penso que o Gareth queira ser o melhor manequim do Mundo ou o melhor a vender roupa interior.	Não acho que ele queira ser o melhor modelo ou o melhor vendedor de roupa interior do mundo.
901	Entailment	Entre as vítimas encontram-se três crianças e um recém-nascido, além de um homem e três mulheres, que seguiam a bordo de um barco de madeira que partiu de Turquia.	Entre as vítimas encontram-se três crianças e um recém-nascido, além de um homem e três mulheres.
902	None	A principal faixa do novo álbum, Doing The Right Thing, já foi inclusive divulgada antes do lançamento oficial de todo o CD.	"Chama-se ""Doing The Right Thing"" e pode ser ouvido aqui em baixo."
903	None	Já o BPI caiu 3,79% para 81,2 cêntimos, fixando um mínimo desde Janeiro deste ano nos 80,5 cêntimos.	Cada título valia esta segunda-feira 80,9 cêntimos, o valor mais baixo desde o início do ano.
904	None	Nos acréscimos, Ihehanacho cruzou na área e Fernando, livre, cabeceou no travessão.	Já nos acréscimos, Fernando teve a melhor chance da partida.
905	None	Surgiram já críticas ao treinador, mas Luís Filipe Vieira, presidente do Benfica, continua a estar do seu lado.	A imprensa desportiva desta quarta-feira dá grande destaque a Luís Filipe Vieira.
906	None	Iker Casillas tornou-se nesta terça-feira o jogador com mais jogos realizados na Liga dos Campeões.	O jogo desta terça-feira frente ao Chelsea ficará na memória de Iker Casillas.
907	None	Ezequiel Schelotto deu, à Sporting TV, as primeiras palavras depois de assinar contrato com os leões.	Ezequiel Schelotto destacou a importância de Jorge Jesus na sua decisão de assinar pelo Sporting.
908	Entailment	O craque portugues Ronaldo desfilou na passerelle durante alguns segundos com um dos modelos da sua linha de calçado, a CR7 Footwear.	Ronaldo desfila com sapatos CR7.
909	Entailment	Questionado sobre os episódios de violência na última manifestação que vieram a público, Florêncio de Almeida descarta-os.	Florêncio de Almeida descartou a existência de violência na última manifestação.
910	None	O tablet chega às mãos dos consumidores a 19 de novembro – seis dias depois do iPad Pro.	O iPad Pro é o tablet mais ambicioso de sempre da marca da maçã.
911	None	Talvez Portas ainda tenha a oportunidade de pedir esse esclarecimento de viva voz a António Costa.	"No apelo aos indecisos António Costa pediu mais uma vez que os socialistas se ""batam por cada voto""."
912	Entailment	O rei emérito de Espanha poderá voltar a passar férias no Estoril, tal como aconteceu com frequência na sua infância e juventude.	O rei emérito de Espanha passou férias por diversas vezes no Estoril.
913	Paraphrase	A defesa de José Sócrates tem 10 dias para se pronunciar sobre o requerimento do MP.	A defesa de José Sócrates tem agora dez dias para se pronunciar sobre este requerimento do MP.
914	None	Quase 300.000 pessoas em Portugal vão estar debaixo da mesa esta sexta-feira, quando a terra tremer exactamente às 11h06.	A terra vai tremer, na sexta-feira às 11:06, e a população deve estar preparada para agir.
915	None	José Mourinho voltou aos resultados menos positivos no Chelsea.	Aos 52 anos, José Mourinho é continua a ser sinónimo de vitória.
916	None	O estudo indica 7,3% das intenções de voto para a CDU, uma subida de 1%.	O Bloco de Esquerda regista 3,3% das intenções de voto.
917	Entailment	A escapar a este declínio estão ainda a Audi e a Skoda, que cresceram 39,7% e 9,3% respectivamente.	Pelo contrário, a Audi cresceu cerca de 40% e a Skoda, 9%.
918	None	Seguindo os passos do Chrome, a Mozilla anunciou que planeja remover o suporte a plugins NPAPI do Firefox em 2016.	Apesar do total domínio do Chrome, o Firefox da Mozilla continua a ser um dos browsers mais usados.
919	None	"O Ministério de Maria Luís Albuquerque emitiu um comunicado onde nega qualquer ""manipulação ou ocultação"" das contas da Parvalorem."	A Antena 1 noticia que Maria Luís Albuquerque pediu para a administração da Parvalorem baixar as imparidades em 2012.
920	None	"Museu de Serralves expõe ""Helena Almeida: A Minha Obra é o Meu Corpo, o Meu Corpo é a Minha Obra""."	A indistinção entre obra e corpo é uma marca reconhecida no percurso de Helena Almeida.
921	Entailment	Ao todo, o Infarmed indica que já foram autorizados 6.815 tratamentos e desses 4060 já foram iniciados.	Foram autorizados 6.815 tratamentos, dos quais 4060 já foram iniciados.
922	Entailment	Rafinha chegou ao futebol alemão em 2005, quando deixou o Coritiba para defender o Schalke, onde ficou até 2010.	Rafinha joga no futebol alemão desde 2005, quando deixou o Coritiba para defender o Schalke.
923	Entailment	Márcia, Petite Noir e Benjamim confirmados no Vodafone Mexefest, o festival que põe a música a mexer com o centro de Lisboa.	Mais três nomes confirmados: Márcia, Benjamim e Petite Noir juntam-se ao cartaz do festival Vodafone Mexefest.
924	None	A vitória é uma ruptura com anos de domínio do blairismo no partido, uma corrente mais centrista.	Mesmo a histórica votação de Tony Blair em 1994 ficou atrás da expressiva vitória de Corbyn.
925	None	Os anfitriões alargaram ainda mais o placar aos dez minutos do segundo tempo.	Os gregos abriram o placar aos 32 minutos do primeiro tempo.
926	None	Ele aterrou o avião para mandar retirar os adeptos.	Um avião com adeptos do FC Porto, com destino a Israel, aterrou de emergência em Roma.
927	None	O cidadão português é um dos dez detidos no decorrer da operação, que teve lugar em Espanha e em Marrocos.	Durante a operação foram detidas 10 pessoas - quatro em Espanha e seis em Marrocos.
928	None	"Elias explica agora que não voltou a envergar a camisola do ""Mengão"" porque Bruno de Carvalho o impediu."	"Elias reconhece, ainda assim, algumas  ""ideias boas"" a Bruno de Carvalho."
929	Entailment	Para quem vai de carro será útil saber que há 3 parques de estacionamento gratuitos logo ao lado dos pontos principais.	Além disso, são ainda disponibilizados três parques de estacionamento gratuitos perto dos pontos principais.
930	Entailment	Os ingleses marcavam adiantado, a partir do meio de campo, e dominavam a posse da bola.	Os ingleses mantinham a posse de bola.
931	Paraphrase	Por fim Sanmay Ved diz ter enviado um relatório do erro à Google, da qual recebeu uma resposta a admitir o incidente.	Sanmay Ved relatou o incidente à Segurança do Google, e a empresa reconheceu o erro.
932	None	O Facebook começou a testar o Photo Magic, uma funcionalidade que mudará a forma como os seus utilizadores partilham fotografias.	A nova funcionalidade chama-se Photo Magic e começou a ser testada junto de alguns utilizadores na Austrália.
933	None	Os suíços foram a Itália bater a Fiorentina de Paulo Sousa por 2-1.	Na próxima jornada, vão jogar em casa, medindo forças com a Fiorentina de Paulo Sousa.
