id	label	premise	hipothesis
1607	1.5	Jerónimo de Sousa votes for the Pirecoce Sports Group in the parish of Santa Iría da Azóia.	Cândido Ferreira voted for the Pousos Parish Council in Leiria.
1608	4.0	Hamilton could do nothing better than fifth, with Rosberg close behind in sixth place.	Hamilton appears in fifth position, with Rosberg in sixth.
1609	1.75	So far 21 countries have reported cases of the virus since May.	In the October report, we recorded over 28 cases in just two months.
1610	4.75	This EuroMillions Friday&#39;s contest features a 62 million first prize jackpot.	The Euromillions base prize went up to 62 million in competition on Friday.
1611	3.75	The Black Sabbaths felt obliged to cancel two concerts due to the health of Ozzy Osbourne.	Due to a sinusitis from Ozzy Osbourne, the Black Sabbath postponed some concerts of their tour.
1612	3.25	Ramires is due to announce his departure from Chelsea soon to China.	Ramires will play in China at Jiangsu Suning.
1613	3.25	The film starring Cate Blanchett leads the nominations.	The movie with Cate Blanchett is present in five categories.
1614	4.0	The Cure return to Portugal on November 22nd for a concert at MEO Arena in Lisbon.	The Cure is guaranteed passage through the Meo Arena on November 22nd.
1615	1.75	Taylor Swift and Ed Sheeran are some of the contestants for the best song award of the year.	Bruno Mars with Uptown funk will face Taylor Swift, The Weeknd and Ed Sheeran.
1616	2.75	According to Tatiana, the only way to cure Eloisa is with transplantation.	Tatiana dreams of the day when her daughter will undergo the transplant.
1617	1.25	O Borussia Dortmund visita o Hertha Berlin.	The winter break seems to have done Borussia Dortmund very well.
1618	3.75	Samsung introduced the new Samsung Galaxy A smartphones, with premium design and enhanced camera capabilities.	The Samsung Galaxy A comes equipped with an improved camera system.
1619	4.0	Already in the final stretch of the match Nico Gaitán saw the second yellow card and was sent off.	Gaitán receives a second yellow card and is sent off.
1620	2.25	The Hated Eight is a movie Tarantino fans won&#39;t want to miss.	The Hated Eight is at least Tarantino&#39;s easiest film to imagine as a play.
1621	4.25	The results of work with epileptic patients were recently published in the scientific journal PLOS ONE.	The work developed was recently published in PLoS ONE magazine.
1622	1.75	Andrew Millstein said there may still be more movies to discover.	The British Film Institute has announced that the film has been restored in partnership with Walt Disney Studios.
1623	2.0	The winning candidate may be the one who receives the lowest grant.	Only candidates who have obtained at least 5% of the votes receive a public grant.
1624	2.75	The Damned perform in Portugal for the first time at the Reverence Festival Valada in September.	The Damned perform in Europe for the first time in 2016 and the Reverence Festival will be part of this tour.
1625	2.5	Scored 13 goals in 19 games and helped the club ensure maintenance.	The striker scored ten goals in 16 games and was decisive in maintaining Rayo.
1626	4.25	Correio da Manhã reveals that the “brain damage of actor José Boavida is irreversible”.	Actor Jose Boavida suffered irreversible brain damage.
1627	2.0	The band&#39;s latest album, Rock Or Bust, was released in December last year.	The concert marks the beginning of the European Rock or Bust World Tour.
1628	1.75	Also the PSD and CDS are still under consideration.	Others consider that PSD and CDS would be subject to yet another humiliation.
1629	2.0	Fire Emblem Fates arrives this year on Nintendo 3DS.	Nintendo modified a controversial scene in the western version of Fire Emblem Fates.
1630	3.0	A week ago 4 bombs have been working 24 hours a day to remove the water that flooded the monastery.	The water that floods the Santa Clara-a-Velha Monastery begins to be withdrawn today.
1631	3.75	Minister Azeredo Lopes assumes that Portugal&#39;s participation will involve the involvement of human and material resources of the Portuguese Armed Forces.	The minister said that the collaboration of Portugal may involve the involvement of human resources.
1632	2.75	The 2016 edition of the Pirelli Calendar was presented yesterday in London.	To the 2016 edition of the Pirelli Calendar naked women still appear, but to a lesser extent.
1633	4.0	A man with an open face robbed a bank branch in Viana do Castelo on Thursday afternoon.	A bank in Viana do Castelo was robbed on Thursday.
1634	2.25	The World Health Organization estimates that 40% of cancers can be treated and cured if detected early.	When the disease is detected early the chance of cure goes up to 97 percent.
1635	2.25	The Czech Republic in Group D will make their debut in the competition against Spain in Toulouse.	Turkey, in group D, debuts at Princes&#39; Park.
1636	4.25	Timothy ran out of viral load and has been free of HIV and leukemia for eight years.	Timothy has been without signs of HIV and leukemia for eight years.
1637	1.5	Helena Roseta arrived in the room when the rally had been running for some time.	Helena Roseta today publicly expressed her support for Marisa Matias.
1638	2.0	A Final Fantasy VII Remake would not fit in one release.	Final Fantasy VII fans can finally see what the remake gameplay will look like.
1639	2.0	Bernie Sanders, the independent senator. was who most often called Hillary Clinton at the center of the debate.	Neither Hillary Clinton nor Bernie Sanders agree to the sending of US troops to Syria.
1640	2.5	The source also said that the defense received today the order altering the coercion measure to former minister Armando Vara.	Within two days of revising the duress measure, Armando Vara could be released.
1641	2.0	They will never find someone better than him to solve problems.	He does not have to prove anything to anyone, and will solve the problem.
1642	1.5	Vitor Baía has adopted a very critical style in his television comments for CMTV.	Vítor Baía&#39;s statements to CMTV received an answer from Fernanda Pinto da Costa.
1643	2.0	Admiral Luís Macieira Fragoso expressed at the time the Navy&#39;s receptivity to the project.	Admiral Luís Macieira Fragoso explained how the process will unfold.
1644	3.75	The neurosurgery team was not available over the weekend and David Duarte could not resist an aneurysm.	There was no emergency neurosurgery team to treat an aneurysm.
1645	4.5	People were pretending to be dead and so scared.	Some pretended to be dead, very scared.
1646	3.0	The pediatrician should recommend the remedies when necessary.	Parents may administer analgesics and antipyretics, always with the recommendation of the pediatrician.
1647	2.25	It was in 2005 that the first municipal elections were held in Saudi Arabia.	It&#39;s late 2015 and women can vote for Saudi Arabia.
1648	2.5	The Leon forward is also followed by Leonardo Jardim&#39;s Monaco.	The striker was launched in the first team by Leonardo Jardim in 2013/14.
1649	3.25	The Irish band&#39;s concert has been rescheduled for this Saturday at AccorHotels Arena.	The two Irish concerts were eventually rescheduled for this Sunday and Monday at the AccorHotels Arena.
1650	2.25	I consider him the best player in the world and in conscience I voted for him.	FIFA unveiled the top three players for Best of the World in 2015.
1651	4.0	With two bloody attacks in memory, the Turks are going to the polls this Sunday to vote again in legislative elections.	The Turks vote Sunday again in the legislative elections.
1652	2.25	The orange warning for sea turbulence is preceded by a yellow warning from 6am to 12pm.	The notice will be in effect for the sea turmoil from 03:00 until 18:00 on Friday.
1653	1.25	Previous Next Apple Watch is now available in Portugal.	Apple Watch&#39;s return on investment compared to the iPhone is lower.
1654	2.0	But those on stage are the Black Ear like never before.	Black Ears always do more than they can record.
1655	2.75	Fans of The Good Wife have received confirmation of cancellation by CBS.	The Good Wife originally debuted in 2009 and soon became a critical and ratings success for CBS.
1656	4.0	Rafa Benítez signed in June with Real Madrid, but was very close to signing for West Ham.	West Ham were close to signing with Rafa Benítez.
1657	4.0	The cheapest tickets, which cost 45 euros, have already sold out.	The cheapest tickets are officially sold out.
1658	2.5	In his 40 years of career, Sobrinho Simões was president of the European Society of Pathology and the European College of Pathology.	Manuel Sobrinho Simões was elected by The Patologist magazine as the most influential pathologist in the world.
1659	2.75	Ricardo Sá Pinto lamented the defeat at Alvalade (1-0), saying that Belenenses deserved more.	Ricardo Sá Pinto admitted that the duel between Belenenses and Sporting will be special for him.
1660	1.0	This Friday was the day that was released another poll, not sympathetic to Sampaio da Nóvoa.	Sampaio da Nóvoa returned this Friday to the Banif theme.
1661	3.75	The team of researchers at Oxford University have come up with a formula that can be applied to all conspiracy theories.	Oxford University scientists have come up with a formula that belies the most famous conspiracy theories of recent times.
1662	2.0	Now let&#39;s rest and think about the next League game.	Benfica want to make a good Champions League, but we have to think game by game.
1663	4.25	The case occurred this afternoon, around 14:33, in the parish of Vitorino de Piães, in Ponte de Lima.	The case occurred around 2:33 pm in the parish of Vitorino de Piães.
1664	1.75	The Serb eventually gave no chance.	Federer was impeccable and won the game in three sets.
1665	2.0	The magnetic device also has a retractable surface that turns the smart watch into an alarm clock.	Apple has launched a magnetic dock for charging your smart watch.
1666	2.0	The drum was followed by the joy and typical Brazilian sounds that set the tone for the speakers to start talking.	The drums were followed by Capoeira who set the tone for the speeches to begin.
1667	1.75	Coach Rui Vitória says he does not fear leaving Renato Sanches.	In short words you can explain Renato Sanches&#39;s path in Benfica&#39;s first team.
1668	4.25	Benfica announced, this Monday, the renewal of contract with Ljubomir Fejsa until 2019.	Ljubomir Fejsa extended the Benfica connection until 2019.
1669	2.25	At present, PGA&#39;s fleet consists of 16 aircraft, which have an average of 25 years of life.	The fleet, meanwhile, gets another new aircraft, becoming 18 aircraft.
1670	1.75	The singer will show the other side of Gisela João, and will even get off the stage.	There will be guitars and a night of disco with singer, fado singer and DJ Gisela João.
1671	3.5	Asuncion Cristas announced on Facebook that she is a candidate for leadership of the CDS.	Get to know Asunción Cristas&#39; path, now a candidate for CDS leadership.
1672	2.75	At issue is the decision to close the case of Benfica&#39;s offers to the referees.	Sporting will appeal the filing of the case of Benfica gifts to the referees.
1673	4.0	The BBC says the deadly victims were Czech-born skiers in the area.	The fatalities were Czech skiers in the area.
1674	1.0	Mariano Rajoy&#39;s PP won the Spanish elections on December 20.	Mariano Rajoy did not accept the nomination of the King of Spain.
1675	4.0	The club would later announce that the Portuguese midfielder has a fractured right tibia.	It would later become known that the player suffered a fracture of the right tibia.
1676	4.0	Playboy will no longer publish, at least in the US version, photos of naked women.	Playboy will no longer publish full-nude photographs of women.
1677	3.0	It was at this time that the occupants of the light vehicle abandoned the vehicle on the spot, and fled.	It is believed that in the light vehicle were two occupants who fled the scene at the time of the accident.
1678	2.75	Many are smaller refugees who have come to the country alone and without any support.	This refugee center is one of those receiving only minors who arrived alone and without family.
1679	5.0	Star Wars Battlefront lacks depth, something EA itself has recognized.	Electronic Arts has admitted that there is a lack of depth in Star Wars Battlefront.
1680	2.75	Pope Francis and Patriarch Kirill of Moscow will meet in Cuba on 12 February.	This is the first time a pope and a patriarch of Moscow have officially met.
1681	4.0	Left-back Coentrão injured against Nice on Saturday and was replaced immediately.	Coentrão was injured in his victory over Nice on Saturday.
1682	2.75	The singer, diagnosed with Parkinson&#39;s since 1992, had left the tours due to the aggressiveness of the disease.	Parkinson&#39;s disease took him out of public life in 1998, the year he was diagnosed with it.
1683	4.0	Finding inspiration for baby names on Instagram filters is the new fad in the United States.	What you are giving now is choosing your child names based on Instagram filters.
1684	2.5	The FIFA Ethics Commission had accused Platini of receiving € 1.8 million in 2011 from Blatter.	The FIFA Ethics Commission has also issued a fine of almost 50,000 euros for Blatter.
1685	2.25	Formed in 2011, the Jagwar Ma are grounded in an electronic and psychedelic record.	Founded in 2011, the Jagwar Ma launched Howlin two years later.
1686	3.25	The IMF estimates only two tenths more in 2017.	This is a difference of two tenths more in 2017.
1687	2.75	You can play chess with a friend using the Messenger service.	Through some codes you can play chess with your friends.
1688	4.0	The oldest of those condemned to death in Georgia was executed in Georgia on Wednesday.	The prisoner became, since Wednesday, the oldest sentenced to death in Georgia.
1689	1.5	The announcement was made by President François Hollande&#39;s office.	François Hollande has already praised the work done by the Minister of Justice so far.
1690	2.75	The poster already includes Father John Misty and M83.	M83, remember, was the first name announced for the poster.
1691	1.75	Sampaio da Nóvoa criticizes previous government and Marcelo Rebelo de Sousa.	Marcelo Rebelo de Sousa was the first presidential candidate to visit St. Joseph&#39;s Hospital.
1692	2.75	The government wants to lower VAT to 13% on food only.	You can later lower VAT on other products.
1693	4.0	In 2016, FC Porto&#39;s return to cycling is confirmed 31 years later.	FC Porto will return to cycling in 2016.
1694	4.0	The man was fishing for bass with a Spanish colleague on a small boat.	They would go bass fishing on a small boat.
1695	2.5	Another injured remains under observation at Elvas hospital and another has been discharged.	The three minor injuries were transported by firefighters to Elvas hospital.
1696	2.25	There were five Lazio wins, three Juventus wins and four draws.	In the last 6 rounds of the Italian, Lazio have not been defeated, but have drawn three games.
1697	2.0	About the team moment, Rodolfo Reis nicknamed him very negative.	In the opinion of Rodolfo Reis, the Brazilian should have remained in the field.
1698	2.25	Millions worldwide share the idea of Star Wars.	The idea of Star Wars is one of the constants in How Star Wars Conquered the Universe.
1699	2.0	Hard bristle brushes can weaken tooth enamel.	It is not only when you go to sleep that you should worry about brushing your teeth.
1700	2.0	Debts to 14 creditors amount to 26 million euros.	The state is also a creditor, in more than 450 thousand euros.
1701	1.75	There are 800 places for trainers at the Institute of Employment and Vocational Training.	The teachers are being called by the Institute of Employment and Vocational Training over the next two years.
1702	1.5	It seems that Asuncion Crests will be the next CDS leader.	Paulo Portas and Asuncion Cristas were today in a ceremony at the Battle.
1703	4.25	Police also announced that three people were injured, one in serious condition.	Three people were injured, one of them had serious injuries.
1704	2.0	The President of the Republic receives this Wednesday, November 11, the President of the Assembly of the Republic, Ferro Rodrigues.	The President of the Republic receives Pedro Passos Coelho at 4.30 pm, one day before the usual weekly meeting.
1705	4.25	11-time world champion Kelly Slater saved a mother and baby from drowning in Waimea, Hawaii.	Kelly Slater saved a mother and baby from drowning in Waimea Bay, Hawaii.
1706	4.25	Slimani heads in unopposed, but his shot goes wide.	Shortly after, Slimani got a chance but nodded crookedly.
1707	3.0	This week debuted the new series of Secret Files.	The return of the Secret Files series has not gone unnoticed by the CIA.
1708	1.75	Real Madrid-Espanyol was a game without a big story, but for Cristiano Ronaldo it was another opportunity to shine.	A goalless game is enough and in Spain the question of Cristiano Ronaldo level is soon questioned.
1709	1.5	Before he died, Vergílio Ferreira told Lidia Jorge the plot of the novel he still planned to write.	Vergílio Ferreira started writing Current Account at 53 years old.
1710	2.0	William Carvalho already has a proposal from Sporting to renew his contract.	Now, it is up to the player, along with businessman William Carvalho, to analyze the proposal.
1711	4.0	José Sócrates has been under house arrest under police surveillance since 4 September.	House arrest, with police surveillance, has been in effect since September 4.
1712	2.75	In a short statement, the mayor announced that she had decreed three days of municipal mourning for the death of that councilman.	The Matosinhos Chamber decreed a day of municipal mourning for the death of Paulo Cunha e Silva.
1713	3.0	Of these, only 2.3 million were paid by taxpayers with taxable income up to 7,000 euros annually.	At this lowest level, they are aggregated with taxable income up to 7 thousand euros per year.
1714	2.0	Felipe VI considers a &#39;Portuguese&#39; solution.	After the hearings, Felipe VI will appoint one of them to form government.
1715	2.25	Jorge Jesus moves the team for the first time in the 67th minute.	Jorge Jesus&#39;s team seems to want to take over the game.
1716	1.5	The Zika virus is transmitted by a mosquito and there is no cure or vaccine yet.	The mosquito that transmits the disease does not exist on the continent, but is identified in Funchal.
1717	1.5	Fredy Montero, 28, was transferred to Tiajin Teda for five million euros.	Fredy Montero, leaving for Tianjin Teda, commented on André Carrillo&#39;s transfer to Benfica.
1718	4.25	Stephane Mbia is proud to join Hebei China Fortune.	Stephane Mbia will be part of Hebei China Fortune.
1719	3.0	Beijing issued a red alert on Monday because of air pollution.	This is the first time a red alert has been issued due to pollution.
1720	3.25	The figures can be found in the report of the State Budget proposal for this year, delivered today to the Assembly of the Republic.	Now, in the final OE proposal delivered to the Assembly of the Republic, the same indicator no longer falls.
1721	1.5	In the National Registry of Rheumatic Diseases, 10% of people started the disease before age 18.	However, only 22% of these patients have a diagnosed rheumatic disease.
1722	4.0	Among the finalists were the names of Donald Trump and Abu Bakr al-Baghdadi, the leader of the self-proclaimed Islamic State.	One of the finalists is Abu Bakr al-Baghdadi, leader of the Islamic State.
1723	2.5	The Portuguese Sara Sampaio stepped back on the New York catwalk.	The Portuguese Sara Sampaio was one of the stars of the event, which every year gives talk.
1724	3.5	Returning to the party ranks, Teresa Morais occupies the other new portfolio - the Ministry of Culture, Equality and Citizenship.	At 56, Teresa Morais accumulates the Equality portfolio with the Ministry of Culture.
1725	3.5	A 24-year-old man began to get agitated after about an hour&#39;s flight.	The flight was diverted to Cork Airport when the man began to get agitated.
1726	4.0	FC Porto announced the squad for the game with Tondela, scheduled for this Saturday in Aveiro.	FC Porto faces Tondela in Aveiro on Saturday.
1727	1.25	Cavaco Silva&#39;s term of office ends on 9 March.	Vitor Bento was the first to meet with Cavaco Silva.
1728	2.5	The backward compatibility of Red Dead Redemption with Xbox One seems to be imminent.	To date, Red Dead Redemption has sold over 14 million copies.
1729	1.75	In a short time the messages that you can pass to the players are exhausted.	One of the players who has not had enough time to recover is Ewerton.
1730	2.25	For Sampaio da Nóvoa, only an independent president can stop the current political crisis.	If you want a worthy President you have to opt for Antonio Sampaio da Nóvoa.
1731	3.0	FC Porto try to stay alive in the League Cup.	Two games, two defeats and FC Porto are out of the League Cup.
1732	3.25	Twelve candidates are nominated for the Republican nomination, including Donald Trump and Senator Ted Cruz.	Billionaire Donald Trump and Senator Ted Cruz are leading the polls.
1733	4.25	The mytaxi application allows you to order and pay for a taxi via a smartphone.	Through mytaxi it is possible to call and pay taxis.
1734	1.75	At stake are hospitals in the Algarve area, but also in Guarda, Castelo Branco and Trás-os-Montes.	The minister gave the examples of Guarda, Castelo Branco and Trás-os-Montes.
1735	3.0	Jonas argues that Benfica&#39;s biggest rival is FC Porto, relegating Sporting to a secondary plan.	Benfica and Sporting also have a great rivalry, but it is different from the one with FC Porto.
1736	1.75	Sai Teo Gutierrez is replaced by Slimani.	Teo Gutiérrez misses his shot again, right in the face of Tolga Zengin.
1737	2.5	Benfica had not yet created a goal, Astana won 1-0.	We had difficulties against Astana, but we won 2-0.
1738	3.0	Borussia Dortmund, on 18 minutes, missed an unbelievable chance to score.	On 44 minutes, Borussia Dortmund missed the best opportunity to stay ahead.
1739	2.25	Even today, the last day of competitions, Diogo Carvalho swims the final of the 100 meters styles.	Diogo Carvalho and Alexis Santos secured their presence in the 200 meters final.
1740	4.0	20 years ago, it also conquered UNESCO, which declared Sintra World Heritage - Cultural Landscape.	20 years ago, UNESCO recognized Sintra as a world heritage site.
1741	2.0	Hitler did not need Husseini to order the extermination of the Jews.	I had no intention of exempting Hitler from his diabolical responsibility for the extermination of the Jews.
1742	1.75	I found a medical service with two nurses for 22 patients at the São José Hospital.	I found in Madeira a continuing care service with two nurses for 57 patients.
1743	2.5	Kele Okereke&#39;s band goes to the Super Bock Stage on July 15, the second day of the Lisbon event.	The performance of the Bloc Party will take place on July 15 at the Super Bock Stage.
1744	3.5	Early purchase of Resident Evil Zero HD includes bonus costumes for the characters Rebecca and Billy.	The pack also includes an in-game Resident Evil Zero t-shirt and a Rebecca cheerleader uniform.
1745	4.0	Nélson Oliveira has now been called by Fernando Santos, Portugal&#39;s top squad.	Fernando Santos called Nelson Oliveira.
1746	4.75	Samaris occupies the position of Javi in Benfica.	In his position as Javi, he will find Samaris.
1747	3.0	Hollande said he “reminded” his Iranian counterpart of France&#39;s commitment to human rights.	President Hollande stressed &quot;France&#39;s attachment to human rights.&quot;
1748	1.75	Benfica have played with Sporting and FC Porto and lost.	Benfica are a team that is used to pressure, as are Sporting and FC Porto.
1749	2.5	Dragons beat Maccabi Tel Aviv at Dragon Stadium.	This is Maccabi Tel Aviv&#39;s first dangerous move.
1750	3.75	Lisandro López will be reevaluated today to the injury suffered in the meeting with Moreirense.	Lisandro López was injured from the meeting against Moreirense.
1751	4.0	The 22-year-old worker could not resist her injuries and died in hospital hours after the attack.	The young woman was still taken to hospital where she died.
1752	4.0	Martin Garrix is the first name to be confirmed for the next edition of the Meo Sudoeste Festival.	Martin Garrix will be present at the Meo Southwest Festival.
1753	2.0	If it wasn&#39;t for Luisão&#39;s injury, perhaps Lisandro López was no longer a Benfica player.	Lisandro López is considered one of the most important elements of Benfica, but it was not always so.
1754	2.75	The elections elected the so-called councilors and presidents of regions in the 13 French regions.	This Sunday, 44.6 million voters will go to the polls to elect representatives for 13 French regions.
1755	2.25	Together Adele, Justin Bieber and AC / DC sold over 80,000 tickets within hours.	Tickets for the Justin Bieber concert at MEO Arena in Lisbon were on sale today.
1756	2.5	The 5.5 inch screen supports four times the resolution of a Full HD screen.	The handset will come with 5.5 inch panel and can also keep the resolution as Full HD.
1757	2.5	The overnight rate is one of the modalities of the municipal tourist tax, approved by the City of Lisbon in 2014.	The City of Lisbon expects to raise 15.7 million with the tourist tax in 2016.
1758	1.5	&#39;The Bridge of Spies&#39; opens this Thursday in Portugal.	The names of &#39;The Bridge of Spies&#39; are enough to guarantee its success.
1759	1.5	Eight bettors hit the second prize, and will receive 259,148.91 euros each.	The individual premium is EUR 6342, also subject to taxation.
1760	1.75	Rio Ave captain Vilas Boas is also struggling.	Rio Ave was five centimeters from the tie.
1761	2.0	Immigrants and Hungarian police clashed on the border with Serbia on Wednesday.	On Monday, however, Hungary closed its borders, preventing them from entering.
1762	3.0	The player terminated with Inter before the close of the market.	Player has been free since terminating with Inter.
1763	2.0	This is a message for David Cameron.	British accented masked man threatens British Prime Minister David Cameron.
1764	2.0	Like Sanders, Hillary Clinton has long been involved in political activity.	Hillary Clinton and Bernie Sanders were tied until the last minute.
1765	1.25	The measure, explained Minister Adalberto Campos Fernandes, will be temporary.	Like Adalberto Campos Fernandes, the Secretary of State did not want to commit to goals.
1766	1.0	Van Gaal was hired in 2014 and has a three-year contract with the English emblem.	Van Gaal recognizes the need for a change.
1767	1.5	The temperature can vary today between 32 and 22 degrees.	Yesterday, the maximum temperature in the city reached 33 degrees at 17 hours.
1768	3.0	On November 4, Litvinenko is interned; the organs begin to deteriorate.	Alexandre Litvinenko died poisoned in November 2006.
1769	4.75	David Beckham was considered the sexiest man in the world by People magazine.	People magazine has just elected David Beckham as the sexiest man in the world.
1770	2.5	Meanwhile, Audi, Skoda and Seat have already admitted to having vehicles around the world equipped with the software.	Volkswagen, Audi, Skoda and Seat are the brands involved.
1771	2.0	It is on Friday that BCG TB vaccines arrive.	Europe has not had a BCG vaccine for half a year.
1772	1.25	In partnership with GroundLink, Ryanair will hold three open days.	At the Open Days, candidates will be subjected to an English test and an interview.
1773	4.25	Passos called the opposition programmatic alternative &quot;an immediate and unrealistic political program.&quot;	Prime Minister Passos says the opposition alternative is &quot;immediate and unrealistic&quot;.
1774	2.75	Maria de Belém commented this Saturday the message of new year of Cavaco Silva.	It was, after ten years, President Cavaco Silva&#39;s last New Year&#39;s message.
1775	2.25	He says nothing of Cunhal, who was in his house living with his daughter, and says nothing of Isaura.	The goal was to install Cunhal, Isaura and daughter Ana, about to arrive.
1776	2.0	The rivalry between Sporting and Benfica is raging, with Carrillo trading Alvalade for Luz.	Jorge Jesus recalls the decision to move from Luz to Alvalade to talk about Carrillo.
1777	2.75	The Cardinal Patriarch of Lisbon greets those who help by conviction.	Cardinal Patriarch of Lisbon left the Christmas message.
1778	2.0	We put in a structure that we didn&#39;t work hard, but we wanted to test.	Working and testing a system we didn&#39;t work on is still inhibiting.
1779	2.75	José Mourinho was fired about two months ago from Chelsea, but his future remains on the agenda.	José Mourinho gave an interview to the British GQ and agreed to talk about the future.
1780	3.0	The parties are closer to a deal, but so far the soap opera Carrillo / Sporting is continuing.	The soap opera &#39;Carrillo&#39; is now very close to having its final episodes.
1781	4.0	DBRS says it is “monitoring” the situation in Portugal and admits changes to the country&#39;s rating.	DBRS also makes it clear that it is assessing the situation in Portugal.
1782	1.75	Passos Coelho was elected president of the PSD at the National Congress in 2010 and reelected in March 2012.	Passos Coelho was reelected for a third term in charge of the PSD in 2014.
1783	3.75	It was Sam Smith who gave voice to the song from the last movie of the saga 007.	Producers opted for Sam Smith&#39;s song for &quot;Specter&quot;.
1784	1.25	Carbonero and Casillas open the doors of their house to the television.	Pregnant with her second child, Sara and Iker Casillas are already parents of two-year-old Martin.
1785	4.0	Director of TSF since 2008, Paulo Baldaia will resign at the end of February.	The departure of Paulo Baldaia from the position of director of TSF is confirmed.
1786	2.75	The drop in fuel will drive the liter of gasoline to 1,294 euros.	The expected drop for today is 3.5 cents on diesel and 4.5 cents on gasoline.
1787	1.75	In the destination country you should follow the recommendations of the local authorities, avoiding mosquito bites.	On the other hand, by avoiding the mosquito bite, the person can protect himself.
1788	2.0	Another edition of Lisboa Games Week began today, which will be held at Fil until Sunday.	Today the day at Lisboa Games Week was great for video game lovers.
1789	2.75	According to the OECD, one of the measures to be taken is to end early retirement.	In many OECD countries, access to early retirement is becoming increasingly difficult.
1790	2.25	A game in which Sporting will be able to count on William Carvalho and Bryan Ruiz, who were in doubt.	William Carvalho and Bryan Ruiz have already scored eight games for Sporting this season.
1791	2.5	Since there is minimum wage in Portugal, there are different positions of the various partners.	We have had partners who thought there should be no minimum wage.
1792	2.25	Costa chose red, Passos was blue.	Steps of course, Costa is political fog.
1793	5.0	Diplomatic initiatives are already underway.	Diplomatic procedures have already begun.
1794	1.5	Costa Rican Bryan Ruiz spares no praise to Jorge Jesus.	On the side of the team guided by Jorge Jesus scored Bryan Ruiz, Slimani and William Carvalho.
1795	2.0	The day began with a new confirmation for the festival.	The 20th edition of the festival will take place from 5 to 9 August.
1796	3.25	However, it remains unclear whether map packs will be available on the PlayStation 3 and Xbox 360 versions.	Availability of map packs on PlayStation 3 and Xbox 360 may vary.
1797	1.75	Benfica won in the League Cup while Sporting lost to Portimonense.	Portimonense and Sporting have never met in League Cup games.
1798	2.25	Already Lazio maintains series of six matches without winning.	Lazio remains in 10th position with 19 points.
1799	3.5	The Australian band will go to the Heineken Stage July 7th to present the first long-term “Howlin &#39;”.	The concert is scheduled for July 7 at the Heineken Stage.
1800	5.0	The Canadian government expects to receive 10,000 Syrian refugees by the end of the year.	By the end of the year, Canada is expected to receive 10,000 Syrian refugees.
1801	1.5	Despite the thousands of apps, at this time the Apple TV App Store is not intuitive.	HBO Now was the award-winning best app tool for Apple TV.
1802	1.75	Now the Financial Times website is moving forward with the news that Apple is developing such a device.	Anonymous sources in the Financial Times said Microsoft was also helping Apple.
1803	5.0	Estimates indicate that about 500,000 US men with prostate tumors are treated with antiandrogens.	In the US, about 500,000 men with prostate tumors resort to antiandrogen treatment.
1804	2.75	Using our social networks, namely Facebook, we will try to demystify some stories.	Social network users share it, but it&#39;s actually fake stories.
1805	3.25	Carrillo&#39;s renovation must have been a priority dossier.	Carrillo must be the priority dossier.
1806	2.75	In this case, Greece and Italy will be the two countries covered by the relocation mechanism.	So far 159 people have been relocated from Greece and Italy.
1807	4.75	But strongly reducing the activity of these hormones can have harmful side effects, the authors write.	What the study showed is that drastically reducing the activity of these hormones can have harmful side effects.
1808	1.25	Marcelo Nuno Duarte Rebelo de Sousa was born and raised in the Salazar dictatorship.	Marcelo Rebelo de Sousa is since Friday official candidate for President of the Republic.
1809	2.0	Expenditure reduction and revenue increase forecasts do not satisfy the financial rating agency.	The financial rating agency should analyze the situation in Portugal.
1810	3.75	Helmut Schmidt, chancellor of the former Federal Republic of Germany between 1974 and 1982, died on Tuesday at age 96.	Schmidt led from 1974 to 1982 as chancellor of Germany.
1811	2.0	I also enjoy reading the news that is published about my performance.	I have changed this way of being a little, but I like to see the news.
1812	4.0	Jonathan Silva may return to Argentina for Boca Juniors in January.	Jonathan Silva could be on his way to Boca Juniors.
1813	4.75	Rui Rio was one of the guests of the program &quot;Square of the Circle&quot;.	One such program is Quadratura do Circulo, to which Rui Rio was invited.
1814	2.25	First group, coming from Italy, lands at 13:45 in Lisbon.	This second group, coming from Athens via Madrid, arrived at night in Lisbon.
1815	1.25	Within a year the institution led by Fernando Ulrich &#39;recovered&#39; 400 million euros.	Angola is worth 136 million of the 236 million presented by Fernando Ulrich.
1816	5.0	The apartment that Cristiano Ronaldo purchased at Trump Tower was previously inhabited by Alessandro Potro.	One of the apartments where Potro lived in the Trump Tower is the same one that now belongs to Ronaldo.
1817	1.75	Pablo Osvaldo will even finish his stay at FC Porto, about five months after he started.	Dani Osvaldo was unable to impose himself at FC Porto.
1818	1.25	Remain Boivin, Phinney and Sivtsov in the first group, about 40 seconds ahead.	The first lap of the race is completed.
1819	2.25	Real were very close to the draw on 28 minutes with Brazilian Casemiro.	There was still time for Real Madrid to do the second.
1820	2.0	The South Korean reinforcement went well into the game but missed the goal.	Already after 90 minutes, hit the lock and missed the opportunity to tie the game.
1821	2.5	And INE discloses, half an hour earlier, the first estimate to the Quarterly National Accounts.	INE releases a new estimate for GDP on November 30.
1822	4.0	This year&#39;s second most pirated series was &#39;The Walking Dead&#39; with 6,900,000 illegal downloads.	Second is &quot;The Walking Dead&quot; with 6.9 million downloads.
