1864	1.9	The sun is shining on the face of the girl in the yellow dress	A girl is surrounding brown dressed children who are closing their eyes
1865	4.75	A girl is cooking empanada pork chop	The girl is cooking a pork chop that is breaded
1866	3.2	A big brown dog is not running outside in the dirt	A dog is running beside a fence along a dirt path.
1867	4.385	A group of five young adults are resting in the bedroom.	A group of five young adults are relaxing in the covered area
1868	5.0	The horse is being ridden by a man	A man is riding a horse
1869	4.4	A baby is not crawling happily	A baby is crawling happily
1870	4.6	Two men are standing on the edge of a cliff and one is jumping in the sea.	Two men are standing on the edge of the cliff and one is jumping in the water.
1871	4.75	A cow is eating pasture	A cow is grazing
1872	2.0	The kids are chasing each other in the sand	A small boy is running on the floor and playing with the small girl
1873	1.5	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park
1874	4.5	A guy in a red uniform is quickly jumping on a mountain bike race	A guy in a red uniform is jumping on a mountain bike race
1875	4.5	An old man is sitting on a bench and is wearing a gray jacket with black pants	An old man is sitting on a bench
1876	3.2	A group of men are playing field soccer at the beach	A group of boys are not playing soccer on the beach
1877	4.0	The cook is sprinkling cheese on pizza	The man is sprinkling cheese on pizza
1878	1.1	The man is feeding the snake with a mouse	There&#39;s no man working on the laptop
1879	4.5	A lady is holding and holding a baby kangaroo in her arms.	The lady is catching and holding a kangaroo baby
1880	4.5	The woman is playing the sweet flute	The flute is being played by the woman
1881	3.5	Two little-looking boys in tuxedos are sitting on a red carpet floor	Two little boys are wearing tuxedos
1882	4.25	A teen girl is wearing beads that are red	The teenager is wearing red beads
1883	3.8	Women are wearing bunny ears and running numbers and are curiously pointing to something far away.	Several women wearing pink bunny ears are pointing to the right.
1884	1.0	A boy is talking with a leaf	A cat is jumping in a box
1885	2.8	A group of students in uniform are listening intently in front of the class	A classroom full of students is looking in the same direction within a bamboo structure.
1886	3.0	Kids in swimsuits are not playing in the water	Swimwear kids are playing in the water
1887	4.25	American football player is wearing a red and white sash	An american football player is wearing the sash
1888	2.75	Two young men are playing outdoors near a golden statue	Two people are looking at a golden statue
1889	4.6	A woman in a bikini is pulling a dog collar by the sea	A woman in a bikini is pulling a dog on a leash on the beach
1890	3.75	A cat is eagerly eating an ear	A cat is eating some corn
1891	4.0	A little brown and white dog is running on the road	A little brown and white dog is running on the sidewalk
1892	4.2	A little black dog is chasing a little brown dog	There&#39;s no little black dog chasing a little brown dog
1893	1.1	The man is not playing the drums	A man is pouring cleaning product into the sink
1894	3.8	Two people are standing in the ocean and watching the sunset	A group of people are wading through the water.
1895	2.75	Three women are dancing	Someone is moving
1896	1.0	The woman is sticking a potato	There&#39;s no woman putting a child in a trash can
1897	1.0	A man is putting food in a container	A young boy wearing a red swimsuit is jumping in a blue kids pool
1898	1.75	A woman in a black dress is dragging a stroller and stands in front of two men who are sitting on a park bench.	A lady is dressed in black and is carrying a white cross
1899	3.75	A man is walking in the rain	Someone is walking in the rain.
1900	4.3	A man is recklessly climbing a rope	A man is climbing a rope
1901	4.5	A small boy in red-dyed clothes is jumping in the air	The boy in the red clothes is jumping in the air
1902	5.0	A guy snowboarding is jumping through the air	A snowboarder is jumping through the air.
1903	3.25	A gray dog is bouncing a field soccer ball over his head on a grass field	A gray dog is bouncing a tennis ball on its head in a grass field
1904	3.75	A woman is collecting tap water in a mug	A woman is collecting water
1905	2.8	The man is doing exercises	Two men are fighting boxing
1906	1.0	Some onions are being cut by one person	A hamster is singing
1907	2.5	Three little dogs are smelling something	Three dogs are resting on the sidewalk
1908	4.9	Two race cars are on a road in front of a grassy parking area	Two race cars are on the road in front of a grassy parking area
1909	2.75	There&#39;s no woman wearing a blue helmet and riding a bicycle in a parking lot	The cyclist is riding a bicycle on a city street.
1910	2.3	A couple is standing in a courtyard and looking to the sky	Two adults are sitting on chairs and are watching the ocean.
1911	3.2	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand.
1912	3.75	Three people are driving quad bikes in a field	Some people are driving ATVs
1913	3.1	Three people are standing next to a bench under some palm trees.	People are sitting on a bench in front of a restaurant.
1914	2.25	A woman is slicing a carrot	The eastern lady is not cutting a carrot into thin pieces
1915	3.3	A man with brown hair is not wearing glasses and is not sitting at a table with soda cans and other drinks.	The man with brown hair is wearing sunglasses and is sitting at a table with soda cans and other drinks.
1916	2.5	Two boys are talking on the phone	A woman is talking on a telephone
1917	4.0	Vegetables are being put in a pan by a man	Someone is pouring ingredients into a pan
1918	4.4	A tennis player is jumping left	A tennis player is jumping left
1919	3.5	Some bamboo is being eaten by a panda bear	A panda is eating
1920	3.5	There&#39;s no man breaking a concrete slab with a sledgehammer	A man is using a sledgehammer to break a concrete block that is in another man.
1921	4.8	A woman is slicing a pepper that is green	A woman is slicing a green pepper
1922	5.0	A guy is playing the guitar	The guy is playing the guitar
1923	4.5	A man is being curiously observed by a lady	A lady is looking curiously at a man
1924	5.0	The lady is looking at the view of a city	A lady is looking at the view of a city
1925	5.0	Two people are standing in the ocean and looking at the sunset	Two people are standing in the ocean and watching the sunset
1926	3.5	A man is talking to the girl who is sitting next to him and is driving a car	The girl and the man are traveling by car
1927	4.0	A young boy is riding a mountain bike through the mud	A boy is riding a bike through the mud
1928	5.0	Three friends are making faces for the camera	Three friends are making faces for a photo
1929	4.8	A ball is being chased by a yellow dog	A yellow dog is chasing a ball
1930	4.25	Several people are singing	People are singing
1931	3.2	A child is making a snowball	There&#39;s no orange kid playing with a snowball outdoors
1932	2.0	Two police officers are standing on a motorcycle	Two people are riding a bike
1933	4.5	A lady is wearing a black dress and is carrying a white cross	A lady is dressed in black and is carrying a white cross
1934	3.75	A dog with caramel coat is jumping up and catching a tennis ball	A caramel dog is jumping up
1935	3.75	A large group of people are near the desk	A crowd of people is near the table.
1936	2.75	A guy with a hard hat is dancing	A guy is wearing a protective helmet and dancing
1937	3.5	No one is pouring ingredients into a pan	Someone is pouring ingredients into a pan
1938	4.9	Two kids are rolling in dirty water	Two kids are rolling in muddy water
1939	1.0	Different things from a war are being shown to some people by a veteran.	Three friends are making faces for the camera
1940	1.0	Someone is playing with a frog	The trumpet is being played by a man
1941	3.7	A man in a red uniform is jumping on a mountain bike race	A man in a red uniform is running and jumping on a bicycle on the ground.
1942	4.6	A group of children in the basement of a church are playing maracas and tambourines	Tambourines are being played by a group of children
1943	4.25	The girl is pouring oil into the frying pan	Oil is being poured into a frying pan
1944	2.2	There&#39;s no boy wearing red shorts jumping into a kiddie pool	A young boy wearing a red swimsuit is jumping in a blue kids pool
1945	3.9	Two white dogs are running and jumping along the beach	Two dogs are happily playing on the beach
1946	5.0	Two dogs run fast through the park	Two dogs are running fast through a park
1947	3.25	A person is frying some food in the pan	A person is cooking some food
1948	3.7	The golden dog is crossing a field of tall grass	A brown dog is running across the tall green grass
1949	3.0	A brown and white dog with a brown and black bandana is running very fast	A brown and white cat with a black and brown bandana is running very fast
1950	3.75	It&#39;s snowing a lot in two dogs that play	Two animals are playing in the snow
1951	3.5	Mexican chef is carefully pouring oil into a frying pan	Some liquid is being poured into a frying pan by a man.
1952	3.75	Two boys are doing martial arts on a blue rug	Two kids are doing martial art
1953	3.7	A white dog is wearing a Christmas reindeer tiara and is playing with a brown dog in the grass.	There are no white dogs wearing a Christmas reindeer tiara and playing with a brown dog in the grass
1954	4.1	A young girl is using sign language	There&#39;s no girl communicating with sign language
1955	4.75	An afraid little boy is on a climbing wall.	A boy who looks scared is on a climbing wall
1956	3.9	A child is crushing a snowball	An orange child is playing with a snowball
1957	2.7	A police officer is sitting on a motorcycle	A policeman is dismounting a motorcycle
1958	2.1	Two young women with arms crossed are looking at the screen	There&#39;s no woman with black hair standing in front of a wooden wall
1959	3.75	A teenager is taking a nap in the park	The teenager is resting in the park
1960	4.3	A black dog on a leash is walking in the water.	The dog is on a leash and is walking in the water
1961	4.2	Some cameras are being burned by a person with a blowtorch	The person is setting the cameras on fire
1962	2.5	A person is wrapping an onion	A person is cutting an onion
1963	4.5	A bird, which is large and white, is flying near the water.	A big white bird is flying near the water
1964	4.0	A man with brown hair is not wearing glasses and is not sitting at a table with soda cans and other drinks.	A young man with brown hair and sunglasses is sitting in front of some soda cans
1965	3.1	A little child in a pink sweater is climbing a concrete staircase.	There&#39;s no little child in a pink sweater climbing a concrete ladder.
1966	2.5	The woman is not holding a frog	The woman is thumbing a frog
1967	4.0	A sheepdog is herding a flock of sheep	The sheepdog is herding a herd of animals
1968	1.75	A young topless woman is covered in paint.	A naked crowd with body paintings is walking in front of a lady.
1969	4.3	A brown dog is running in the snow	A dog is running through the white snow
1970	4.1	Ice hockey goalkeeper is not wearing a yellow team jersey and is not defending the goal	A yellow shirt hockey player is protecting the goal
1971	4.75	A guy is cutting a potato into pieces	A guy is cutting a potato
1972	4.0	Two little children are playing with a toy car on the street.	Two kids are playing with a toy car
1973	2.25	There&#39;s no panda bear eating some bamboo	A panda bear is eating some bamboo
1974	3.1	A colored coat dog is running through the yard	A brown and black dog is resting on the leaves.
1975	3.1	A man is talking	There&#39;s no man talking
1976	3.0	People are sitting at square tables in a red room.	People are sitting at the table.
1977	3.0	Three opponents are making faces at the camera	Three friends are making faces for the camera
1978	3.0	There are no dogs running with a volleyball	A dog is running with a volleyball
1979	3.4	The purple, white and black player is playing near the end of the field.	A sports uniform is being worn by a man running across the field.
1980	3.0	Two puppies are playing	Two pandas are lying together.
1981	3.1	A little dog is lying in a bed	A wee dog is lying under the bed
1982	4.0	A colored ball is being caught by a dog in midair	The dog is catching a ball in midair
1983	1.0	A man is shooting with a gun.	A man is rowing a canoe
1984	3.5	The person is dicing a pepper that is orange	A pepper is being cut
1985	3.9	No family posing by the fireplace and Christmas tree	A happy family is posing by the fireplace
1986	3.25	A man dressed in black and white is holding a tennis racket and waiting for the ball.	A man dressed in black and white is dropping the tennis racket and waiting for the ball.
1987	2.2	A person is riding a horse	A person is riding a motorcycle
1988	4.75	A girl is holding and holding a kangaroo, which is a baby, in her arms.	The girl is catching and holding a baby kangaroo
1989	2.8	A man is chopping onions	An onion is being cut by a woman
1990	3.5	A white cat is opening a drawer with its paws and jumping in.	A cat is opening a drawer and climbing inside
1991	3.4	The man is standing on a rocky mountain and gray clouds are in the background.	The man is not standing on a rocky mountain and gray clouds are not in the background.
1992	3.25	A dog is opening a can of food	The dog is biting a can
1993	1.5	An old man is talking to a leaf	A cat is jumping in a box
1994	4.3	A yellow bike person is in the air	A person on a yellow mountain bike is jumping
1995	4.75	A keyboard is being played by a boy	A boy is playing the keyboard
1996	4.5	A lonely guy is in a parking lot and is playing tennis against a large wall	A guy is in a parking lot and is playing tennis against a large wall
1997	4.5	A lady is grating carrots in the pan	Carrots are being grated by a lady
1998	3.0	A very young bride in a white dress is running	A girl in a white dress is running
1999	4.5	A lady is slicing an eggplant	The lady is cutting a vegetable
2000	2.75	The small boy is riding a bicycle in a race	A young boy in a helmet is riding a bicycle on the lawn
2001	3.2	A yellow palm tree is in front of a building and a dark-skinned man is standing near it.	The dark-skinned man is on one hand in front of a yellow building
2002	3.75	A young couple is lying together on a couch	A young couple is lying in a bed together
2003	4.75	The lady is squeezing juice from a lemon	A lady is squeezing a lemon
2004	4.9	A girl in white is dancing	A girl wearing white clothes is dancing
2005	4.25	The officers are talking to each other	The officers are having a conversation
2006	4.0	A man is standing next to a bird cage.	The man is standing stably beside a bird cage
2007	3.75	A guy is eating a pizza	Some food is being eaten by a guy
2008	3.6	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink board
2009	1.0	A baby is crawling happily	A cat is walking on the club floor
2010	2.4	A shirtless boy has a clean face	A boy in a blue shirt has dirt on his face
2011	3.0	A person is not making a bed	A person is making a bed
2012	4.8	A tiny group of people are standing and two are sitting on the couch.	A tiny group of people are standing and two people are sitting on the couch.
2013	1.1	An onion is being cut by a man	A man is opening a door.
2014	3.5	Two teams are enthusiastically playing field soccer	Different teams are playing soccer
2015	2.5	Two kids are stretching on top of some metal bars	Two kids are crouching under some metal bars
2016	2.0	There are no dogs that are furry and black in the yard carrying a basket in their mouth	A dog next to a tree, which is probably a pine tree, is biting a bucket.
2017	4.25	A boy is drawing on a digital whiteboard	A boy is drawing on a board
2018	4.75	A boy is checking a calendar	The boy is checking a calendar
2019	4.0	A dog stands near a red-colored ball that is in the air.	An animal is near the red ball in the air
2020	4.25	A young guy with brown hair and dark glasses is sitting in front of some soda cans	A young guy with brown hair and sunglasses is sitting in front of some soda cans
2021	4.75	A pizza is being eaten by a guy	A guy is eating a pizza
2022	3.25	Several young people are posing for a photo and holding beers	Drinks are being held by people pointing at the camera.
2023	2.0	There&#39;s no man singing and playing a guitar	A boy is playing a piano
2024	1.0	A man is having lunch	A woman is dancing
2025	3.25	The class is being attended by a class of students.	A classroom is full of students
2026	4.5	A guy is playing the keyboard	A person is playing the keyboard
2027	4.0	The guy is putting chicken in the container	A guy is putting food in a container
2028	3.5	A fish is being cut by a guy	A guy is slicing a fish
2029	4.2	The food in the trays is being eaten by the puppies	Few cat puppies are eating
2030	3.7	A little girl with blond hair is smiling and sitting on a swing	A blonde child in green is sitting on a swing
2031	4.0	A man is shaking a container over a sink in the kitchen	A man is emptying a plastic container
2032	3.5	A young child is wearing a white coat and playing a game.	A child is wearing a coat and playing a game
2033	4.5	A man is standing behind the wheel of a classic American car with its door and trunk open.	One person is behind the wheel of a classic American car with its door and trunk open.
2034	3.0	A person is kicking a monkey	A monkey is kicking a person
2035	5.0	A man and woman are in a beige-painted room wearing black shirts and a monitor is in the background.	A man and woman are in a beige room, wearing dark colored shirts and a monitor is in the background.
2036	4.5	Three men are walking across a rope and wood bridge over a river	Three people are walking across a wooden bridge and rope over a river.
2037	2.5	A dog is sleeping on a snow covered beach	A dog is playing alone on a snow covered beach
2038	4.25	A musician is playing a keyboard	A guy is playing the keyboard
2039	2.0	A man is sitting on a train and resting his hand against his face.	The bearded man is sitting in the train
2040	4.0	A dog is pushing a small child into a rain puddle	The dog is pushing a child into the water
2041	4.2	The cook is sprinkling cheese on pizza	A man is putting some cheese on a pizza
2042	3.6	People in a drag race are looking at the flames coming out of the cars.	The crowd is not watching two race cars that are crossing the starting line
2043	4.0	A big cat is opening a drawer with its paws and jumping in.	A big cat is opening a drawer made of plastic with its paws and jumping in.
2044	5.0	The monkey is brushing the dog	A monkey is brushing the dog
2045	3.9	A brown and white dog is holding a baseball in its mouth	A baseball is being held in the mouth by a black and white dog.
2046	4.0	A boy is wearing everything black and is sliding on a yellow inflatable slide.	The boy in black is going down on an inflatable slide
2047	3.0	A young girl in winter coat is jumping from a rock to the sand on the beach.	One girl is jumping on a rock and another is sitting on her
2048	3.25	A big green ball is hitting a bottle	A big green ball is knocking over a bottle
2049	4.25	A guy with a hat behind is sitting on the floor	A person with a hat behind is sitting on the floor
2050	2.5	The bearded man is sitting in the train	The man is sitting on the train and rests his hand against his face
2051	3.75	A guy is holding an electronic gadget	A person is holding an electronic device.
2052	4.5	A cat is sliding upside down on a couch	A cat is sliding upside down on a piece of furniture
2053	3.6	A man in a blue suit is standing near a purple box and is playing guitar	There&#39;s no man in a purple suit standing in front of a purple box and playing the guitar
2054	2.5	A man is playing the piano	There&#39;s no woman playing the violin
2055	4.5	A shrewd badger is digging the earth	A badger is digging in the ground
2056	3.0	A caramel dog is splashing water on the bank of a river	A caramel dog is splashing water on the shore of a pond.
2057	4.6	The girl, who is small, is carefully doing a ponytail in her hair	The little girl is combing her hair in a ponytail
2058	2.25	No one is playing guitar and singing	The woman is playing an acoustic guitar and singing
2059	4.25	A mountain is being climbed by two men	Some men are climbing a mountain.
2060	4.0	The lady is cooking eggs	The lady is cooking something
2061	3.0	Two girls and one lady are dancing	Three women are moving
2062	4.0	A boy is making a speech at a podium	A boy is speaking at a podium
2063	3.2	A boss is getting a bowl of dirty soup	A man is cleaning the rim of a bowl
2064	2.0	There are no dogs walking along a snowdrift	A dog is playing alone on a snow covered beach
2065	3.75	A gentleman is cutting a fish	A man is slicing fish
2066	3.8	Red and white soccer players are jumping and hugging	A soccer player in red and white uniform is being knocked down by two teammates
2067	3.0	Someone is drilling a hole in a piece of wood with a drill	A man is closing a hole in a piece of wood
2068	2.3	One daughter is being pushed by her father in a go-cart and another girl is watching	Two little children are playing with a toy car on the street.
2069	4.25	Runners are competing on the track	Some runners are running down a track
2070	3.25	A man is putting tomatoes and carrots in a metal pan	Vegetables are being placed in a container.
2071	4.0	A man is passionately playing a guitar.	The man is playing the guitar
2072	3.1	Two dogs are playing together in the grass	A big dog and a little white dog are walking towards each other.
2073	4.0	The boy and the girl are playing happily and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats.
2074	3.9	A biker with a blue jacket, black pants and a white helmet is parking on the ground and people are not looking	A biker with a blue jacket, black pants and a white helmet is driving on the ground and people are watching
2075	3.75	A cat&#39;s hair is being combed by a girl	A person is combing a cat&#39;s fur
2076	2.25	There&#39;s no woman slicing an onion	A woman is cutting a potato
2077	4.4	A man is doing a trick with a skateboard.	A person is doing a trick on a skateboard.
2078	4.7	A light brown dog is running in the water	A light brown dog is shooting the water
2079	3.3	Two pandas are not lying together	Two pandas are lying together.
2080	4.75	A young boy is climbing a stone wall	The boy is climbing the stone wall
2081	1.0	A man dressed in black is pulling a stroller and is standing in front of two men who are sitting on a park bench.	A lady is wearing a black dress and is carrying a white cross
2082	3.5	The red and brown dog is sticking its muzzle inside a gift bag	The dog has its head in a red and green gift bag
2083	3.3	The woman is playing the guitar	The man is playing the guitar
2084	2.25	The person is not standing on a white ice	Snowboarder is jumping off a snow covered hill
2085	3.0	A woman is pulling a sticky goo out of a bowl	A pasta is being placed on a plate by a woman
2086	4.1	A surfer is leaning against a surfboard	No surfer leaning against a surfboard
2087	4.0	A dog is standing on one leg and is waiting for the ball	A dog is standing on one leg and is waiting for a soccer ball
2088	4.4	A man and a woman are sitting in front of an art gallery and are looking at a map.	A couple is looking at a map.
2089	4.9	A large white dog is jumping in the air over a snow-covered area.	A large white dog is jumping in the air over a snowy area.
2090	4.0	A band is singing loud	A group is singing
2091	4.75	A guy is playing a child in the pool that is near the ocean	The guy is playing a child inside a pool that is near the ocean
2092	4.25	The person is writing with a pencil on a sheet of paper	A person is writing something down with a pencil.
2093	3.0	Two kids in white clothes and red safety gear are fighting on a rug	Two kids in white clothes and red protective gear are sitting on a rug
2094	4.0	A man and two girls are walking on the beach	Three guys are walking on the beach
2095	1.6	A woman is opening a soda and drinking	A woman is riding an elephant
2096	4.0	A guy is riding a motorcycle dangerously through a city	A guy is riding a motorcycle
2097	1.7	A boy in a blue shirt has dirt on his face	There&#39;s no blonde child holding a yellow bottle
2098	2.25	A soccer player in red and white uniform is being held up by two teammates	Some red and white soccer players are jumping and hugging
2099	1.25	This group of people are practicing water rescue and wearing life jackets.	The stream is being sailed by a group of friends in a dinghy
2100	2.5	A person is tearing sheets	A person is tearing paper
2101	4.25	The guy is eating a banana near a tree.	A banana is being eaten by a guy
2102	2.75	The man is not making a big leap	The man is making a big leap
2103	1.5	The man and the boy are standing under the stairs, which is outdoors	There are no adults in the amphitheater talking to a boy
2104	4.25	A guy is hurrying into a car in a garage	A guy is getting in a car in a garage
2105	4.5	A man on roller skates is skating on a skate park built	A man is skating on a skate park
2106	3.4	A dog is opening a drawer and climbing inside	A big cat is opening a drawer with its paws and jumping in.
2107	4.5	A dog is swimming in a body of water	An animal is swimming in a body of water
2108	3.5	The girl is trotting on the horse	A horse is being ridden by a girl
2109	2.7	The man is playing the guitar and has the guitar cover open for donations.	The man is opening a guitar to receive coins and playing with the instrument cover
2110	4.25	A girl is cutting meat with the knife	A girl is cutting some meat
2111	2.1	A dead bird is next to a black man sitting in a tree	A black bird is sitting on a dead tree.
2112	4.8	A man is fitting a silencer into a pistol	A man is applying a silencer to a gun
2113	4.25	Meat is being minced to pieces by a woman	Someone is cutting meat into pieces
2114	5.0	A lady is beating two eggs in the bowl and is using a whisk made of metal	A lady is beating two eggs in a bowl and is using a whisk made of metal
2115	2.2	A big city is begging for men and money holders	A homeless house man is holding a sign and begging for money
2116	4.3	The fantasy men are walking down the street	People in costumes are walking down the street.
2117	4.1	Two men are taking a break from building	Two men are taking a break from work
2118	4.3	Woman is wearing hearing protection and firing a gun in a covered shooting range	A woman is shooting a practice target
2119	4.6	A man dressed in black is wearing roller skates and performing stunts on a rail	A man dressed in black is wearing roller skates and doing a trick on a rail
2120	2.5	The woman in the white sweater is not drawing a tattoo on the hand of a teenager	A girl is tattooing her hand
2121	4.0	A boy is opening a package	A boy is opening a package
2122	4.25	A person is folding a piece of paper.	Someone is folding paper
2123	4.5	The wave is being surfed by the surfer in the sun	A surfer is riding the wave
2124	3.2	A black topless person is packing a pile of stones and a cloud front is in the background.	A topless person with a backpack stands in front of a pile of rocks and clouds are in the background.
2125	1.1	A man is working on the laptop	The man is feeding the snake with an animal
2126	3.5	Young boys are not posing with a green field soccer ball in a park	Young boys are posing with a green soccer ball in the park
2127	4.25	A man is massaging a blonde woman	A man is massaging the woman
2128	4.0	Three people are carrying colorful baskets and blankets and walking next to a building.	Some people are walking with baskets and blankets.
2129	3.5	A young boy wearing a red swimsuit is jumping in a blue kids pool	A boy wearing red shorts is jumping in a kiddie pool
2130	3.75	Three people are driving ATVs	Some individuals are driving four-wheeled vehicles.
2131	3.7	A man is slicing potatoes	The man is not slicing a potato
2132	3.2	A group of running dogs are smelling the muzzle	A group of race dogs are wearing striped uniforms and are running down the track.
2133	4.5	The guy is cautiously operating a shorthand machine	The guy is operating a shorthand machine
2134	3.4	The woman is using a sledgehammer to break a concrete block that is in another man	A man is using a sledgehammer to break a concrete block that is in another man.
2135	3.6	A man is shooting with a bow	A man is shooting with a firearm.
2136	3.4	A child is playing the guitar	There&#39;s no young boy singing and playing guitar
2137	3.5	A man is putting tomatoes and onions in a pan	Vegetables are being put in a pan by a man
2138	2.0	Two dogs are playing in a forest	A brown dog is running after a black dog on a rocky shore.
2139	2.75	Recruits are talking to an officer	Military officer is shouting at recruits
2140	3.0	There&#39;s no woman riding an elephant	A woman is riding an elephant
2141	4.5	A shirtless guy is driving a horse pulling a cart	A shirtless guy is driving a cart being pulled by a horse
2142	3.6	A man is jumping out of the pool	A man is diving in a pool
2143	4.75	The guy is slicing bread	Bread is being sliced by a guy
2144	3.2	No one is stirring a pot of pepper with a spoon	Someone is stirring pepper in a kettle
2145	4.0	Some fish are swimming	An animal is in the water
2146	3.6	There&#39;s no man slicing potatoes	A man is slicing potatoes
2147	3.7	A girl is wearing jeans and a pink shirt and is excitedly running	Little girl in a pink shirt is running under a tree in the desert
2148	4.0	A girl is taking off a cloak, which is too large, and revealing a fancy dress	Someone is taking off a cover, which is too big, and revealing fancy clothes
2149	4.0	A woman is poking an octopus	The woman is cutting octopus
2150	3.0	There&#39;s no lemur hanging on a string	A lemur is hanging on a rope.
2151	3.2	The lady is breaking an egg in a plate	The man is cracking eggs in a bowl
2152	1.0	A man is jumping rope outside	A person is slicing a cucumber
2153	3.5	Pasta is being boiled in water by a woman	Someone is stirring noodles in the water
2154	2.5	There&#39;s no young man with brown hair and sunglasses sitting in front of some soda cans	The man with brown hair is wearing sunglasses and is sitting at a table with soda cans and other drinks.
2155	4.75	A woman in a red dress is playing an instrument	An instrument is being played by a woman wearing a red dress
2156	1.3	There&#39;s no man pouring cleaning product into the sink	The man is playing the drums
2157	3.6	There are no white dogs with beige spots running across a field	A white dog with beige spots is running across a field.
2158	4.3	A blond boy in green is sitting on a swing	A blond boy in green is standing on a swing
2159	5.0	The guy is screaming at the recruits	The guy is shouting at the recruits
2160	3.65	Two teen girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage.
2161	3.5	A skateboarder is doing tricks on a track.	A guy is skateboarding on a track
2162	4.0	An individual is folding a piece of paper noisily	Someone is folding paper
2163	4.9	It&#39;s raining on a man on foot	A man is walking in the rain.
2164	3.5	Two men are competing in a tire competition	Men are competing in a tire race
2165	5.0	Eggs are being boiled by the girl	A girl is boiling eggs
2166	5.0	A lady wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is standing close to other people dressed in the same way.	The lady wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is close to others who are dressed the same way.
2167	3.2	There&#39;s no man on a boat in front of the sunset	A man is sitting on a boat facing the sunset near a flag
2168	4.5	A guy is wearing a hat and is dancing	A man with a hat is dancing
2169	2.4	Someone is pouring ingredients into a pan	A man is removing vegetables from a pan
2170	4.0	Three people are wading through the water	A group of people are wading through the water.
2171	3.5	A group of boys in a backyard are playing and a man is standing in the background.	A group of children are playing in a backyard and an old man is standing in the background.
2172	5.0	A guy is thinking	The guy is thinking
2173	3.2	A man is playing a harp	A man is playing the keyboard
2174	2.8	A man in a white hat is playing guitar on the stage.	The music is being performed by four people outdoors
2175	4.2	There&#39;s no man mowing the grass	A man is mowing grass
2176	3.415	An onion is being sliced by one person	An onion is not being sliced
2177	1.5	A guitar is being played by a man	A man is opening a box with a knife.
2178	3.75	A woman is slicing a piece of butter	The woman is cutting butter
2179	4.0	Five kids are standing together and one has a pistol	Kids are standing together and a child has a gun
2180	4.0	Some cat is playing with a watermelon	A cat is playing
2181	5.0	The guy is cutting the tape in the box	A guy is cutting the tape in the box
2182	4.0	Kids in swimsuits are playing in the kiddie pool	Swimwear kids are playing in the water
2183	4.2	The baby is laughing and crawling	The baby is laughing and walking
2184	4.0	An onion is being cut by a guy	An onion is being sliced by a guy
2185	1.0	A man is making a bed	A person is eating at a table.
2186	2.5	The sun is shining on the face of the girl in the yellow dress	A girl wearing a brown dress is being surrounded by children and is closing her eyes.
2187	4.0	A guy is chopping mushrooms with a knife	A man is chopping some mushrooms with a knife
2188	3.0	A man is cutting pieces of butter into a mixing bowl.	There&#39;s no man slicing butter in a mixing bowl
2189	4.0	A teenage boy is talking to a girl with a webcam	A girl is talking to a boy with an internet camera
2190	1.3	A motorcycle is being ridden by a man	A man is diving off a cliff
2191	2.25	Two people are sitting on a park bench on a sunny day.	Two women dressed in white and black are relaxing on a bench.
2192	4.8	The young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing at the edge of a fountain and an older woman is watching her
2193	3.2	A dog is running downhill	A dog is running uphill
2194	4.2	Doctors are healing a man	The doctor is helping the patient
2195	1.0	An onion is being sliced by one person	Someone is holding a hedgehog
2196	2.75	A dog is standing on one leg and is waiting for the ball	A black and white dog is jumping for a ball
2197	4.25	A man is adding tomatoes and carrots in a metal pan	Vegetables are being placed inside a metal container
2198	4.25	The guy is pouring sliced cucumbers into cold water	The guy is pouring sliced cucumbers into the water
2199	3.1	A woman is not slicing an onion	A woman is slicing an onion
2200	1.0	A man and a woman are talking.	A woman is cracking eggs
2201	4.5	The mound of men is playing rugby in a muddy field	The group of people are playing rugby on a muddy hill.
2202	2.6	The man is lying naked near a surfboard	A surfer is leaning against a surfboard
2203	4.3	A woman is wearing a blue shirt with a white vest and a white hood and is talking and marching	There is no woman wearing a blue t-shirt with a white vest and white cap talking and marching
2204	3.0	A man is doing a skateboard trick on an outdoor porch	A woman is doing a skateboard trick on an outdoor porch
2205	4.75	A man is massaging this lady	A lady is being massaged by a man
2206	2.75	A woman is looking down and is wearing a wedding veil	A boy is looking down and wearing a wedding veil
2207	3.25	One girl is jumping from a rock and another is standing on the rock	A girl is jumping from a rock
2208	5.0	A surfer is leaning against a surfboard	The surfer is leaning against a surfboard
2209	3.9	A black man is dancing break on the sidewalk	The dark-skinned man is on one hand in front of a yellow building
2210	4.25	A guy is chopping a tree with an ax	A person is felling a tree with an ax.
2211	3.25	A woman is wearing costume and paint and is riding a bicycle on a busy street.	A bike is being pedaled by one person
2212	4.5	A teenage boy is talking to a girl with an internet camera	A teenager is talking to a girl using a webcam
2213	3.4	Two kids are crouching under some metal bars	Two kids are peering over a rusty ledge
