9b4893be3ceb45c2be60797c42a1e343	Teacher or teacher is a person who teaches science, technical or other knowledge. For the profession, it is required academic and pedagogical qualifications, so you can transmit / teach the subject of study in the best way possible to the student. It is one of the most important professions in order that the others mostly depend on it. Already Plato, in his work The Republic, warned of the importance of the teacher's role in the formation of the citizen. The World Teachers' Day is celebrated on 5 October. In Brazil, the Teacher's Day is ten days later, on 15 October.What a teacher needs to practice?	qualifications academic and pedagogical	qualifications academic and pedagogical, so you can transmit / teach the subject of study in the best possible way the student	qualifications academic and pedagogical
824a7cde3e8348ecbf050e5d582d464d	Teacher or teacher is a person who teaches science, technical or other knowledge. For the profession, it is required academic and pedagogical qualifications, so you can transmit / teach the subject of study in the best way possible to the student. It is one of the most important professions in order that the others mostly depend on it. Already Plato, in his work The Republic, warned of the importance of the teacher's role in the formation of the citizen. The World Teachers' Day is celebrated on 5 October. In Brazil, the Teacher's Day is ten days later, on 15 October.Why is it necessary that a teacher has academic and pedagogical qualifications?	so we can transmit / teach the subject of study in the best possible way the student	so we can transmit / teach the subject of study in the best possible way the student	so we can transmit / teach the subject of study in the best possible way the student
9d8269df2477477d8df6635bf7612027	Teacher or teacher is a person who teaches science, technical or other knowledge. For the profession, it is required academic and pedagogical qualifications, so you can transmit / teach the subject of study in the best way possible to the student. It is one of the most important professions in order that the others mostly depend on it. Already Plato, in his work The Republic, warned of the importance of the teacher's role in the formation of the citizen. The World Teachers' Day is celebrated on 5 October. In Brazil, the Teacher's Day is ten days later, on 15 October.What work warned of the importance of the teacher's role in the formation of the citizen?	A Republic	A Republic	A Republic
58126cbf69fa492181a264a40e3aa47a	Teacher or teacher is a person who teaches science, technical or other knowledge. For the profession, it is required academic and pedagogical qualifications, so you can transmit / teach the subject of study in the best way possible to the student. It is one of the most important professions in order that the others mostly depend on it. Already Plato, in his work The Republic, warned of the importance of the teacher's role in the formation of the citizen. The World Teachers' Day is celebrated on 5 October. In Brazil, the Teacher's Day is ten days later, on 15 October.What is the World Teachers' Day?	5 October	5 October	5 October
3151b57e4dd64e98adeedbd85136b3a7	In Brazil, a teacher is a professional who teaches classes or courses at all educational levels, namely: Early Childhood Education, Elementary school, high school and higher education, and vocational education. On October 15 is celebrated Teacher's Day. In Portugal, the teaching status is defined by the Ministry of Education, responsible for overall education policy. Across the country, there are several unions of teachers, with the largest teacher union federation of the country is the National Federation of Teachers (FENPROF). In academic career (university), the progression is Assistant Professor, Associate Professor and Professor.Who is professional who gives classes or courses at all educational levels in Brazil?	professor	professor	professor
3a8929f89eaa40be8ff04c233a72bcd2	In Brazil, a teacher is a professional who teaches classes or courses at all educational levels, namely: Early Childhood Education, Elementary school, high school and higher education, and vocational education. On October 15 is celebrated Teacher's Day. In Portugal, the teaching status is defined by the Ministry of Education, responsible for overall education policy. Across the country, there are several unions of teachers, with the largest teacher union federation of the country is the National Federation of Teachers (FENPROF). In academic career (university), the progression is Assistant Professor, Associate Professor and Professor.What are the educational levels?	kindergarten, elementary school, high school and higher education, and vocational education	kindergarten, elementary school, high school and higher education, and vocational education	kindergarten, elementary school, high school and higher education, and vocational education
546ef44da19c4bdc96a95a1cee34ffb5	In Brazil, a teacher is a professional who teaches classes or courses at all educational levels, namely: Early Childhood Education, Elementary school, high school and higher education, and vocational education. On October 15 is celebrated Teacher's Day. In Portugal, the teaching status is defined by the Ministry of Education, responsible for overall education policy. Across the country, there are several unions of teachers, with the largest teacher union federation of the country is the National Federation of Teachers (FENPROF). In academic career (university), the progression is Assistant Professor, Associate Professor and Professor.From what is responsible the Ministry of Education in Portugal?	general education policy	general education policy	general education policy
a35303d6844a4a58adc576f87c7ecb04	In Brazil, a teacher is a professional who teaches classes or courses at all educational levels, namely: Early Childhood Education, Elementary school, high school and higher education, and vocational education. On October 15 is celebrated Teacher's Day. In Portugal, the teaching status is defined by the Ministry of Education, responsible for overall education policy. Across the country, there are several unions of teachers, with the largest teacher union federation of the country is the National Federation of Teachers (FENPROF). In academic career (university), the progression is Assistant Professor, Associate Professor and Professor.What is the biggest teaching union federation Portugal?	National Teachers Federation	National Teachers Federation (FENPROF)	FENPROF
3703afc77ee14203bd1103c86f3eb5c4	In the United States, the term teacher is reserved only to individuals who give classes in institutions of higher education (college or university). elementary and high school teachers are called Teachers. In addition to teaching itself, Professors in universities Americans are dedicated primarily to research, including the guidance of graduate students. In general, the academic degree of Doctor (Ph.D. or equivalent) is required for entry into the teaching career in American universities in the initial level of Assistant Professor (Assistant Teacher). After a few years, a Teacher Assistant can be promoted to Associate Professor (Associate professor) and subsequently the Full Teacher (Full professor, or simply Teacher). A small number of full professors who stand out for their research activities are named Distinguished Professors (or Endowed Professors), this means that now hold a personal chair (personal chair) designated by a specific name (usually the sponsor's name, individual or legal entity, which funded / funded the chair).To whom is reserved the title of professor in the United States?	individuals who give classes in higher education institutions	only individuals who give classes in higher education institutions	only individuals who give classes in institutions of higher education (college or university)
226f64c3590b4ca887b5b09b531c2314	In the United States, the term teacher is reserved only to individuals who give classes in institutions of higher education (college or university). elementary and high school teachers are called Teachers. In addition to teaching itself, Professors in universities Americans are dedicated primarily to research, including the guidance of graduate students. In general, the academic degree of Doctor (Ph.D. or equivalent) is required for entry into the teaching career in American universities in the initial level of Assistant Professor (Assistant Teacher). After a few years, a Teacher Assistant can be promoted to Associate Professor (Associate professor) and subsequently the Full Teacher (Full professor, or simply Teacher). A small number of full professors who stand out for their research activities are named Distinguished Professors (or Endowed Professors), this means that now hold a personal chair (personal chair) designated by a specific name (usually the sponsor's name, individual or legal entity, which funded / funded the chair).Where a person should teach class teacher to be considered in the United States?	college or university	higher education institutions	in higher education institutions
1567f487837a46728d0830c6fb8ff3a5	In the United States, the term teacher is reserved only to individuals who give classes in institutions of higher education (college or university). elementary and high school teachers are called Teachers. In addition to teaching itself, Professors in universities Americans are dedicated primarily to research, including the guidance of graduate students. In general, the academic degree of Doctor (Ph.D. or equivalent) is required for entry into the teaching career in American universities in the initial level of Assistant Professor (Assistant Teacher). After a few years, a Teacher Assistant can be promoted to Associate Professor (Associate professor) and subsequently the Full Teacher (Full professor, or simply Teacher). A small number of full professors who stand out for their research activities are named Distinguished Professors (or Endowed Professors), this means that now hold a personal chair (personal chair) designated by a specific name (usually the sponsor's name, individual or legal entity, which funded / funded the chair).How are called the primary or secondary school teachers in the US?	Teachers	Teachers	Teachers
7d0d7b4112a4413ebee5339414c75a8f	In the United States, the term teacher is reserved only to individuals who give classes in institutions of higher education (college or university). elementary and high school teachers are called Teachers. In addition to teaching itself, Professors in universities Americans are dedicated primarily to research, including the guidance of graduate students. In general, the academic degree of Doctor (Ph.D. or equivalent) is required for entry into the teaching career in American universities in the initial level of Assistant Professor (Assistant Teacher). After a few years, a Teacher Assistant can be promoted to Associate Professor (Associate professor) and subsequently the Full Teacher (Full professor, or simply Teacher). A small number of full professors who stand out for their research activities are named Distinguished Professors (or Endowed Professors), this means that now hold a personal chair (personal chair) designated by a specific name (usually the sponsor's name, individual or legal entity, which funded / funded the chair).What is the main activity of teachers in the US?	research activities	research activities, including the guidance of graduate students	research activities
68898ac149b74a7b9326abafa0b7c9ab	In the United States, the term teacher is reserved only to individuals who give classes in institutions of higher education (college or university). elementary and high school teachers are called Teachers. In addition to teaching itself, Professors in universities Americans are dedicated primarily to research, including the guidance of graduate students. In general, the academic degree of Doctor (Ph.D. or equivalent) is required for entry into the teaching career in American universities in the initial level of Assistant Professor (Assistant Teacher). After a few years, a Teacher Assistant can be promoted to Associate Professor (Associate professor) and subsequently the Full Teacher (Full professor, or simply Teacher). A small number of full professors who stand out for their research activities are named Distinguished Professors (or Endowed Professors), this means that now hold a personal chair (personal chair) designated by a specific name (usually the sponsor's name, individual or legal entity, which funded / funded the chair).What is the academic degree required for entry into the teaching career?	Ph.D. or equivalent	doctor	Doctor (Ph.D. or equivalent)
78cf0019f6614ebbad16b127e8abeffb	In the United States, the term teacher is reserved only to individuals who give classes in institutions of higher education (college or university). elementary and high school teachers are called Teachers. In addition to teaching itself, Professors in universities Americans are dedicated primarily to research, including the guidance of graduate students. In general, the academic degree of Doctor (Ph.D. or equivalent) is required for entry into the teaching career in American universities in the initial level of Assistant Professor (Assistant Teacher). After a few years, a Teacher Assistant can be promoted to Associate Professor (Associate professor) and subsequently the Full Teacher (Full professor, or simply Teacher). A small number of full professors who stand out for their research activities are named Distinguished Professors (or Endowed Professors), this means that now hold a personal chair (personal chair) designated by a specific name (usually the sponsor's name, individual or legal entity, which funded / funded the chair).What teachers have a personal chair?	full professors who stand out for their research activities	full professors who stand out for their research activities	full professors who stand out for their research activities
76e17beb97654e26a623cc62f2280020	In the UK, Professor use of the title is even more restricted than in the United States, only being reserved for senior teachers in universities. The level of initial academic career in British universities, normally open to individuals who already hold a doctoral degree, is appointed Lecturer. Following are the Senior Lecturer levels, Reader and finally Professor, the latter reached only by a very small number of individuals who are often heads of academic departments or hold a personal chair. Roughly Lecturers in the British system would be equivalent to Assistant Professors in the US system, while the title of Reader would be equivalent to Associate Teacher or Teacher in the United States. Professor title itself in the UK would in turn be comparable to a Distinguished Professor or University / Institute professor in the United States. As in the United States, primary and secondary school teachers in the UK are called teachers, not teachers.How it is called the beginner in academic careers in British universities?	Lecturer	The initial level of academic career in British universities, normally open to individuals who already hold a doctoral degree, is appointed Lecturer	Lecturer
4a9d7e7b04f0430b9f82cef937ae6e61	In the UK, Professor use of the title is even more restricted than in the United States, only being reserved for senior teachers in universities. The level of initial academic career in British universities, normally open to individuals who already hold a doctoral degree, is appointed Lecturer. Following are the Senior Lecturer levels, Reader and finally Professor, the latter reached only by a very small number of individuals who are often heads of academic departments or hold a personal chair. Roughly Lecturers in the British system would be equivalent to Assistant Professors in the US system, while the title of Reader would be equivalent to Associate Teacher or Teacher in the United States. Professor title itself in the UK would in turn be comparable to a Distinguished Professor or University / Institute professor in the United States. As in the United States, primary and secondary school teachers in the UK are called teachers, not teachers.The teachers in the UK are generally?	heads of academic departments	heads of academic departments or hold a personal chair	heads of academic departments
0a8d5e4e3f344923ab95e82faa063a9b	In the UK, Professor use of the title is even more restricted than in the United States, only being reserved for senior teachers in universities. The level of initial academic career in British universities, normally open to individuals who already hold a doctoral degree, is appointed Lecturer. Following are the Senior Lecturer levels, Reader and finally Professor, the latter reached only by a very small number of individuals who are often heads of academic departments or hold a personal chair. Roughly Lecturers in the British system would be equivalent to Assistant Professors in the US system, while the title of Reader would be equivalent to Associate Teacher or Teacher in the United States. Professor title itself in the UK would in turn be comparable to a Distinguished Professor or University / Institute professor in the United States. As in the United States, primary and secondary school teachers in the UK are called teachers, not teachers.Lecturers are equivalent to that in the US?	Assistant Professors	Assistant Professors	Assistant Professors
37ad9583e16142979c5b7a64cd22f0b9	In several European countries, for example France and Germany, the title of professor is also booked, universities, only senior teachers. Contrary to what happens in English-speaking countries however, the promotion to Professor level requires that in addition to the academic degree of doctor, the candidate also pass the Qualification process (similar to the old free-teaching in Brazil), which generally requires submitting a second argument (monographic or cumulative) and a public lecture given before a panel of experts. In general, it takes several years of professional or academic experience after completion of PhD for an individual to qualify to get a Qualification.What is the requirement for promotion to professor level in Germany?	the candidate also pass the Qualification process	promotion to professor level requires that in addition to the academic degree of doctor, the candidate also pass the Qualification process	the candidate also pass the Qualification process
bd1eed09be974557ad39a40f126818eb	In several European countries, for example France and Germany, the title of professor is also booked, universities, only senior teachers. Contrary to what happens in English-speaking countries however, the promotion to Professor level requires that in addition to the academic degree of doctor, the candidate also pass the Qualification process (similar to the old free-teaching in Brazil), which generally requires submitting a second argument (monographic or cumulative) and a public lecture given before a panel of experts. In general, it takes several years of professional or academic experience after completion of PhD for an individual to qualify to get a Qualification.What is needed for an individual to qualify for the teaching qualification in European countries?	several years of professional or academic experience	several years of professional or academic experience after completion of PhD	several years of professional or academic experience
e1e9416fd7734b82b642481bcd907604	"faculty members of a university who have a doctoral degree, but not yet passed the Qualification, are usually designated Maître de conférences ( ""conference master"") in France and wissenschaftlicher Assistent ( ""scientific assistant"") or Akademischer Rat ( ""academic advisor"") in Germany, so not using the designation of ""teachers"". Some German states have introduced however recently the Junior teacher position, equivalent to the Assistant Teacher in the United States, while ignoring the need for Qualification.By passing the faculty members before being appointed Maître de conférences?"	license	license	license
aff9dd9296f140dc84c79164162708aa	"faculty members of a university who have a doctoral degree, but not yet passed the Qualification, are usually designated Maître de conférences ( ""conference master"") in France and wissenschaftlicher Assistent ( ""scientific assistant"") or Akademischer Rat ( ""academic advisor"") in Germany, so not using the designation of ""teachers"". Some German states have introduced however recently the Junior teacher position, equivalent to the Assistant Teacher in the United States, while ignoring the need for Qualification.Junior teacher is equivalent to that in the US?"	Assistant Professor	Assistant Professor	Assistant Professor
fc0673526dda4b5fac9fbccebb818fa9	The Computer Science area in UFMS had its starting point in 1987, with the implementation of the Bachelor course in Computer Science at the then Department of Mathematics UFMS. The pioneers of this deployment were Professors Edson Norberto Cáceres and Sergio Roberto de Freitas. With the implementation of the course, most teachers in the area were employed and, with the growth of the group, the Department of Computer Science and Statistics (DCT) of the Federal University of Mato Grosso do Sul (UFMS) was created in October of the year 1992 as a result of a subdivision of the then Department of Mathematics UFMS.When it implemented the Computer Science course at UFMS?	1987	1987	1987
ae519b3c655c4f18802c75166d20ef82	The Computer Science area in UFMS had its starting point in 1987, with the implementation of the Bachelor course in Computer Science at the then Department of Mathematics UFMS. The pioneers of this deployment were Professors Edson Norberto Cáceres and Sergio Roberto de Freitas. With the implementation of the course, most teachers in the area were employed and, with the growth of the group, the Department of Computer Science and Statistics (DCT) of the Federal University of Mato Grosso do Sul (UFMS) was created in October of the year 1992 as a result of a subdivision of the then Department of Mathematics UFMS.Who were the pioneers of computer science in UFMS?	Edson Norberto Cáceres and Sergio Roberto de Freitas	The pioneers of this deployment were the Teachers Edson Norberto Cáceres and Sergio Roberto de Freitas	Professors Edson Norberto Cáceres and Sergio Roberto de Freitas
de3f350d043a499faa117249d433769b	The Computer Science area in UFMS had its starting point in 1987, with the implementation of the Bachelor course in Computer Science at the then Department of Mathematics UFMS. The pioneers of this deployment were Professors Edson Norberto Cáceres and Sergio Roberto de Freitas. With the implementation of the course, most teachers in the area were employed and, with the growth of the group, the Department of Computer Science and Statistics (DCT) of the Federal University of Mato Grosso do Sul (UFMS) was created in October of the year 1992 as a result of a subdivision of the then Department of Mathematics UFMS.What happened with the implementation of the course?	more teachers were hired Area	With the implementation of the course, more teachers were hired Area	more teachers were hired Area
a46654f108804fd496fbefcbd487c2d0	The Computer Science area in UFMS had its starting point in 1987, with the implementation of the Bachelor course in Computer Science at the then Department of Mathematics UFMS. The pioneers of this deployment were Professors Edson Norberto Cáceres and Sergio Roberto de Freitas. With the implementation of the course, most teachers in the area were employed and, with the growth of the group, the Department of Computer Science and Statistics (DCT) of the Federal University of Mato Grosso do Sul (UFMS) was created in October of the year 1992 as a result of a subdivision of the then Department of Mathematics UFMS.When the DCT UFMS was created?	in October of the year 1992	in October of the year 1992	in October of the year 1992
79930e6eb5864d2fa831be504fb7bf98	The Computer Science area in UFMS had its starting point in 1987, with the implementation of the Bachelor course in Computer Science at the then Department of Mathematics UFMS. The pioneers of this deployment were Professors Edson Norberto Cáceres and Sergio Roberto de Freitas. With the implementation of the course, most teachers in the area were employed and, with the growth of the group, the Department of Computer Science and Statistics (DCT) of the Federal University of Mato Grosso do Sul (UFMS) was created in October of the year 1992 as a result of a subdivision of the then Department of Mathematics UFMS.What was created with the subdivision of the Department of Mathematics of UFMS?	Department of Computer Science and Statistics	the Department of Computer Science and Statistics (DCT)	DCT
085d702214924761adb42e7334749124	In 1996 the Evening course of Bachelor of Systems Analysis was implemented in order to provide more training to the possibility of entering, giving priority to end activities of Informatics, especially in applications systems development area. With the further growth of Computer Science in UFMS, the Master course in Computer Science was established in 1999, solidifying once the area under the UFMS.When it was created the course Systems Analysis?	1996	1996	1996
516994f2ae61475eb07e75dcbb2a188d	In 1996 the Evening course of Bachelor of Systems Analysis was implemented in order to provide more training to the possibility of entering, giving priority to end activities of Informatics, especially in applications systems development area. With the further growth of Computer Science in UFMS, the Master course in Computer Science was established in 1999, solidifying once the area under the UFMS.With what purpose it was created the course Systems Analysis?	provide another possibility of training for freshmen	provide another possibility of training for freshmen, giving priority to end activities of Informatics, mainly in development area of ​​application systems	provide another possibility of training for freshmen
d725cd9a59e8416198255731a69e3393	In 1996 the Evening course of Bachelor of Systems Analysis was implemented in order to provide more training to the possibility of entering, giving priority to end activities of Informatics, especially in applications systems development area. With the further growth of Computer Science in UFMS, the Master course in Computer Science was established in 1999, solidifying once the area under the UFMS.What is the priority of Systems Analysis course?	the main activities of Informatics	main activities of the Information	the main activities of Informatics
501d80597c4d4b65b8a5466c022c455b	In 1996 the Evening course of Bachelor of Systems Analysis was implemented in order to provide more training to the possibility of entering, giving priority to end activities of Informatics, especially in applications systems development area. With the further growth of Computer Science in UFMS, the Master course in Computer Science was established in 1999, solidifying once the area under the UFMS.When the computing area was solidified in UFMS?	1999	1999	1999
dbc27c80bdf8447ea1ef546dc162a168	In 2009 the School of Computing (FACOM) was established with the creation of two new courses for operation in 2010: Technology Analysis and Development Systems and Technology in Computer Networks. Also in 2009, a doctorate in Computer Science UFMS, in association with UFG, was approved by Capes and starting in August / 2010. In 2011 a Facom receives the first class of the course of Bachelor of Computer Engineering and in 2015 the first class of the Bachelor Program in Software Engineering, further expanding the range of options for the community, totaling 400 students per year for graduation, and 210 in evening classes.Who approved the creation of Doctor of Science UFMS Computing?	Capes	Capes	Capes
0c24ac82543747b0a6503a39a9bdd774	In 2009 the School of Computing (FACOM) was established with the creation of two new courses for operation in 2010: Technology Analysis and Development Systems and Technology in Computer Networks. Also in 2009, a doctorate in Computer Science UFMS, in association with UFG, was approved by Capes and starting in August / 2010. In 2011 a Facom receives the first class of the course of Bachelor of Computer Engineering and in 2015 the first class of the Bachelor Program in Software Engineering, further expanding the range of options for the community, totaling 400 students per year for graduation, and 210 in evening classes.When the first group of Computer Engineering in?	2011	In 2011 a Facom receives the first class of the course of Bachelor of Computer Engineering	In 2011
a629ca75e87a4264a111da3297c325c6	In 2009 the School of Computing (FACOM) was established with the creation of two new courses for operation in 2010: Technology Analysis and Development Systems and Technology in Computer Networks. Also in 2009, a doctorate in Computer Science UFMS, in association with UFG, was approved by Capes and starting in August / 2010. In 2011 a Facom receives the first class of the course of Bachelor of Computer Engineering and in 2015 the first class of the Bachelor Program in Software Engineering, further expanding the range of options for the community, totaling 400 students per year for graduation, and 210 in evening classes.There are many places annually for undergraduate courses in Facom?	400	400	400
66d96e75a599439e9b235d29253f7b07	Mindful of the need for regional training of human resources in applied computing area, primarily for the development and technological innovation, Facom implements in 2012 the Professional Masters in Applied Computing, with emphasis in Computer Technologies for Agriculture and Precision Farming. This course has a partnership with Embrapa Beef Cattle, with whom Facom maintains collaborative projects since 2001.What is the emphasis of the professional master's degree in applied computing?	Computational Technologies for Agriculture and Precision Farming	Computational Technologies for Agriculture and Precision Farming	Computational Technologies for Agriculture and Precision Farming
75e60c95e8c04286adbca511f0660e82	Mindful of the need for regional training of human resources in applied computing area, primarily for the development and technological innovation, Facom implements in 2012 the Professional Masters in Applied Computing, with emphasis in Computer Technologies for Agriculture and Precision Farming. This course has a partnership with Embrapa Beef Cattle, with whom Facom maintains collaborative projects since 2001.Who has the Facom partnership to meet the regional need for training of human resources in computing applied?	Embrapa Beef Cattle	Embrapa Beef Cattle	Embrapa Beef Cattle
4bf23bc7dc8b4e16aec43ec2dd8bb508	The FACOM also has partnerships with several companies based in Campo Grande to provide services that range from training on software applications consulting in the areas of computing. The Point of Presence (POP) of the National Research Network (RNP) in Mato Grosso do Sul (MS) is administered by FACOM and headquartered in the Information Technology Center (NIN) UFMS. In addition, Redecomep, an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP, which aims to implement high-speed networks in metropolitan areas served by RNP Points of Presence, is also coordinated by Facom, under Campo Grande.Why FACOM has partnerships with several companies?	to provide services that range from training on software applications consulting in the areas of Computer	to provide services	to provide services that range from training on software applications consulting in the areas of Computer
0f2f727416a14b6d8abab36816e04f9f	The FACOM also has partnerships with several companies based in Campo Grande to provide services that range from training on software applications consulting in the areas of computing. The Point of Presence (POP) of the National Research Network (RNP) in Mato Grosso do Sul (MS) is administered by FACOM and headquartered in the Information Technology Center (NIN) UFMS. In addition, Redecomep, an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP, which aims to implement high-speed networks in metropolitan areas served by RNP Points of Presence, is also coordinated by Facom, under Campo Grande.For whom is administered POP RNP in Mato Grosso do Sul?	FACOM	FACOM	FACOM
d15609c717cf4fc7a229f22c06bf2bd6	The FACOM also has partnerships with several companies based in Campo Grande to provide services that range from training on software applications consulting in the areas of computing. The Point of Presence (POP) of the National Research Network (RNP) in Mato Grosso do Sul (MS) is administered by FACOM and headquartered in the Information Technology Center (NIN) UFMS. In addition, Redecomep, an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP, which aims to implement high-speed networks in metropolitan areas served by RNP Points of Presence, is also coordinated by Facom, under Campo Grande.Where is headquartered POP RNP in Mato Grosso do Sul?	Core Computing (NOR) UFMS	THE	Core Computing (NOR) UFMS
6f53c28ab36c432b918f4845587e19e3	The FACOM also has partnerships with several companies based in Campo Grande to provide services that range from training on software applications consulting in the areas of computing. The Point of Presence (POP) of the National Research Network (RNP) in Mato Grosso do Sul (MS) is administered by FACOM and headquartered in the Information Technology Center (NIN) UFMS. In addition, Redecomep, an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP, which aims to implement high-speed networks in metropolitan areas served by RNP Points of Presence, is also coordinated by Facom, under Campo Grande.What is Redecomep?	an initiative of the Ministry of Science, Technology and Innovation	an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP, which aims to implement high-speed networks in metropolitan areas served by Points of Presence of RNP	an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP
3f79276bb7264eb3add9616a046861c3	The FACOM also has partnerships with several companies based in Campo Grande to provide services that range from training on software applications consulting in the areas of computing. The Point of Presence (POP) of the National Research Network (RNP) in Mato Grosso do Sul (MS) is administered by FACOM and headquartered in the Information Technology Center (NIN) UFMS. In addition, Redecomep, an initiative of the Ministry of Science, Technology and Innovation (MCTI), coordinated by RNP, which aims to implement high-speed networks in metropolitan areas served by RNP Points of Presence, is also coordinated by Facom, under Campo Grande.What is the purpose of Redecomep?	implement high-speed networks in metropolitan areas served by Points of Presence of RNP	implement high-speed networks in metropolitan areas served by Points of Presence of RNP	implement high-speed networks in metropolitan areas served by Points of Presence of RNP
ef00ef4574a04106be156421a3f658f9	The activities of Computer Science Course Complementary as part of the curriculum includes relevant Afterschool program for the education of students of that course, and has 102 hours workload. This Regulation applies to all students of the Computer Science course in the second semester of 2016. The activities should be carried out throughout the course, and can be made in any of the routed semesters by the student. Among the activities that can be used for payment of hours of Complementary Activities are: Participation in scientific events (seminars, symposia, conferences, and technological conferences weeks), whether as a listener or host; monitoring education; staff members of educational projects approved by the appropriate authorities; team members extension projects approved by the appropriate authorities; staff members of research projects approved by the appropriate authorities; stages not mandatory; scientific research activities; publication of scientific papers; participation in collegiate bodies; participation in relevant courses to the area, whether as a listener or lecturer; courses taken as curriculum enrichment; participation in training and specific activities as a member of the receiving table of votes in the elections; student response to the questionnaire from the Commission for assessment of UFMS; or other activities to be evaluated by the Board Course.What activities are included in the supplementary activities?	Afterschool activities relevant to the education of students of that course	Afterschool activities relevant to the education of students of that course	Afterschool activities relevant to the education of students of that course
2089d007255b436e9a5ec1212284ab5f	The activities of Computer Science Course Complementary as part of the curriculum includes relevant Afterschool program for the education of students of that course, and has 102 hours workload. This Regulation applies to all students of the Computer Science course in the second semester of 2016. The activities should be carried out throughout the course, and can be made in any of the routed semesters by the student. Among the activities that can be used for payment of hours of Complementary Activities are: Participation in scientific events (seminars, symposia, conferences, and technological conferences weeks), whether as a listener or host; monitoring education; staff members of educational projects approved by the appropriate authorities; team members extension projects approved by the appropriate authorities; staff members of research projects approved by the appropriate authorities; stages not mandatory; scientific research activities; publication of scientific papers; participation in collegiate bodies; participation in relevant courses to the area, whether as a listener or lecturer; courses taken as curriculum enrichment; participation in training and specific activities as a member of the receiving table of votes in the elections; student response to the questionnaire from the Commission for assessment of UFMS; or other activities to be evaluated by the Board Course.What hours of complementary activities?	102 hours	102	102 hours
d273fe3ba6364cd5abee71304e23fc2a	The activities of Computer Science Course Complementary as part of the curriculum includes relevant Afterschool program for the education of students of that course, and has 102 hours workload. This Regulation applies to all students of the Computer Science course in the second semester of 2016. The activities should be carried out throughout the course, and can be made in any of the routed semesters by the student. Among the activities that can be used for payment of hours of Complementary Activities are: Participation in scientific events (seminars, symposia, conferences, and technological conferences weeks), whether as a listener or host; monitoring education; staff members of educational projects approved by the appropriate authorities; team members extension projects approved by the appropriate authorities; staff members of research projects approved by the appropriate authorities; stages not mandatory; scientific research activities; publication of scientific papers; participation in collegiate bodies; participation in relevant courses to the area, whether as a listener or lecturer; courses taken as curriculum enrichment; participation in training and specific activities as a member of the receiving table of votes in the elections; student response to the questionnaire from the Commission for assessment of UFMS; or other activities to be evaluated by the Board Course.In which half the complementary activities can be done?	any of the routed semesters by students	any of the routed semesters by students	any of the routed semesters by students
5def773266584a979d37f1dbafae4f0f	The activities of Computer Science Course Complementary as part of the curriculum includes relevant Afterschool program for the education of students of that course, and has 102 hours workload. This Regulation applies to all students of the Computer Science course in the second semester of 2016. The activities should be carried out throughout the course, and can be made in any of the routed semesters by the student. Among the activities that can be used for payment of hours of Complementary Activities are: Participation in scientific events (seminars, symposia, conferences, and technological conferences weeks), whether as a listener or host; monitoring education; staff members of educational projects approved by the appropriate authorities; team members extension projects approved by the appropriate authorities; staff members of research projects approved by the appropriate authorities; stages not mandatory; scientific research activities; publication of scientific papers; participation in collegiate bodies; participation in relevant courses to the area, whether as a listener or lecturer; courses taken as curriculum enrichment; participation in training and specific activities as a member of the receiving table of votes in the elections; student response to the questionnaire from the Commission for assessment of UFMS; or other activities to be evaluated by the Board Course.What kind of scientific events can be used for payment of hours of additional activities?	seminars, symposia, congresses, conferences and technological weeks	seminars, symposia, congresses, conferences and technological weeks	seminars, symposia, congresses, conferences and technological weeks
ff18fa0b3a254a908e82e91ddee203fd	Participation in scientific events must be proven through the participation certificate that must obligatorily contain the name of the event, the participant's name, the location, the date it was made, the workload and the signature of the responsible for the event . The teaching monitoring must be certified through a statement issued by the unit responsible for discipline, which must obligatorily contain the display name, the name of the discipline in which he worked, the location, date (start and end) where monitoring was carried out, the workload, and the signature of the director of the supply unit of the discipline.What should the certificate of participation in scientific events?	the event name, the participant's name, the location, the date it was made, the workload and the signature of the responsible for the event	the event name, the participant's name, the location, the date it was made, the workload and the signature of the responsible for the event	the event name, the participant's name, the location, the date it was made, the workload and the signature of the responsible for the event
488c1544f2bf4b78942b83a2c0a899be	Participation in scientific events must be proven through the participation certificate that must obligatorily contain the name of the event, the participant's name, the location, the date it was made, the workload and the signature of the responsible for the event . The teaching monitoring must be certified through a statement issued by the unit responsible for discipline, which must obligatorily contain the display name, the name of the discipline in which he worked, the location, date (start and end) where monitoring was carried out, the workload, and the signature of the director of the supply unit of the discipline.How should it be proven teaching monitoring?	declaration	through declarations issued by the unit responsible for discipline	through declarations issued by the unit responsible for discipline, which must obligatorily contain the display name, the name of the discipline in which he worked, the location, date (start and end) in which the monitoring was carried out, the load time, and signature of the director of discipline of supply unit
