2987	2.0	Em relação ao grupo de 40 mil refugiados, os países da UE conseguiram entender-se em relação às quotas.	Nós conseguimos aprovação política para a distribuição de 160 mil refugiados.
2988	5.0	Consegui realizar três boas voltas, andando sozinho, e isso deu-me alguma confiança para a corrida de amanhã.	Consegui fazer três boas voltas, rodando sozinho e isso deu-me muita confiança para a corrida de amanhã.
2989	4.0	Jorge Jesus aproveitou o jogo para fazer experiências e teve respostas animadoras para o futuro.	Jorge Jesus aproveitou para fazer experiências.
2990	2.25	A Ordem dos Médicos pediu aos hospitais informações sobre as escalas de serviço às urgências.	A Ordem dos Médicos tem estado ‘no terreno’ com o objetivo de avaliar os hospitais.
2991	2.25	Um ano em que antecipa que Portugal alcance um excedente externo de 1,6% do PIB (a anterior previsão era 1%).	Para 2020, o FMI antecipava um excedente de 0,1% do PIB, agora 0,4%.
2992	2.5	Quanto à sobretaxa de IRS, a direita previa um alívio de 25% em cada ano da legislatura.	Se António Costa chegar a primeiro-ministro, a sobretaxa de IRS terá um alívio duplo em 2016.
2993	4.25	Quatro adolescentes russos foram acusados de ter abusado sexualmente de uma rapariga de 14 anos durante uma festa.	Durante uma festa, uma rapariga de 14 anos foi, alegadamente, abusada sexualmente por quatro jovens.
2994	3.5	O cante alentejano é convidado especial na edição deste ano do Festival Caixa Alfama, que acontece nos dias 18 e 19 de setembro.	Nos dias 18 e 19 de setembro realiza-se o Festival Caixa Alfama.
2995	5.0	Muitos dos utilizadores identificavam claramente que tinham obtido o conteúdo a partir das redes sociais.	Muitos utilizadores referem, de forma clara, que obtiveram o conteúdo através das contas nas redes sociais.
2996	2.25	Para a defesa, é provável que nessa altura Sócrates já nem esteja sujeito à medida de coacção de prisão domiciliária.	A medida de coacção foi alterada para prisão domiciliária com vigilância policial a 05 de Setembro.
2997	2.25	Deste grupo, é Marco Silva quem tem cumprido a carreira mais surpreendente.	No Grupo F, o Bayern recebeu e bateu o Olympiakos, de Marco Silva, por expressivos 4-0.
2998	3.0	"A adesão ao MB WAY é feita numa caixa Multibanco ou no ""homebanking""."	A CUF passou a disponibilizar aos clientes a opção de pagamento por MB WAY, um serviço de multibanco.
2999	2.25	O anfitrião volta a ser The Legendary Tigerman, sempre a solo, sempre acompanhado de instrumentos e canções.	The Legendary Tigerman não traz uma mensagem de harmonia ou de paz.
3000	2.25	Nas contas feitas pelo ex-vice-presidente do Valencia, Jorge Mendes terá vendido ao clube mais de 120 milhões de euros em jogadores.	O ex-vice-presidente do Valencia apresentou queixa contra Peter Lim e Jorge Mendes devido à má gestão do clube espanhol.
