1709	1.5	Antes de morrer, Vergílio Ferreira contou a Lídia Jorge o enredo do romance que contava ainda escrever.	Vergílio Ferreira começou a escrever Conta-Corrente aos 53 anos.
1710	2.0	William Carvalho já tem em mãos uma proposta do Sporting para renovar contrato.	Agora, cabe ao jogador, junto do empresário William Carvalho, analisar a proposta.
1711	4.0	José Sócrates encontra-se em prisão domiciliária sob vigilância policial desde 4 de Setembro.	A prisão domiciliária, com vigilância policial, está em vigor desde 4 de setembro.
1712	2.75	Num curto comunicado, a presidência da Câmara anunciou ter decretado três dias de luto municipal pela morte daquele vereador.	A Câmara de Matosinhos decretou um dia de luto municipal pela morte de Paulo Cunha e Silva.
1713	3.0	Desses, apenas 2,3 milhões foram pagos pelos contribuintes com rendimentos coletáveis até 7 mil euros anuais.	Neste escalão, o mais baixo, estão agregados com rendimentos coletáveis até 7 mil euros por ano.
1714	2.0	Felipe VI pondera uma solução ‘à portuguesa’.	Depois das audiências, Felipe VI indicará um deles para formar governo.
1715	2.25	Jorge Jesus mexe pela primeira vez na equipa aos 67 minutos.	A equipa de Jorge Jesus parece querer assumir o jogo.
1716	1.5	O vírus Zika é transmitido por um mosquito e não há ainda cura ou vacina.	O mosquito que transmite a doença não existe no continente, mas está identificado no Funchal.
1717	1.5	Fredy Montero, de 28 anos, foi transferido para o Tiajin Teda, a troco de cinco milhões de euros.	Fredy Montero, de saída para o Tianjin Teda, comentou a transferência de André Carrillo para o Benfica.
1718	4.25	Stephane Mbia está orgulhoso de se juntar ao Hebei China Fortune.	Stephane Mbia vai fazer parte do Hebei China Fortune.
1719	3.0	Pequim emitiu, esta segunda-feira, um alerta vermelho por causa da poluição do ar.	É a primeira vez que é emitido um alerta vermelho devido à poluição.
1720	3.25	Os números constam no relatório da proposta do Orçamento do Estado para este ano, hoje entregue na Assembleia da República.	Agora, na proposta final de OE entregue na Assembleia da República, o mesmo indicador já não desce.
1721	1.5	No Registo Nacional de Doenças Reumáticas, 10% das pessoas iniciaram a patologia antes dos 18 anos.	Contudo, apenas 22% desses doentes é que têm uma doença reumática diagnosticada.
1722	4.0	Entre os finalistas encontravam-se os nomes de Donald Trump e de Abu Bakr al-Baghdadi, o líder do autoproclamado Estado Islâmico.	Um dos finalistas é Abu Bakr al-Baghdadi, líder do Estado Islâmico.
1723	2.5	A portuguesa Sara Sampaio voltou a pisar a passerelle de Nova Iorque.	A portuguesa Sara Sampaio foi uma das estrelas do evento, que todos os anos dá que falar.
1724	3.5	Regressando às fileiras partidárias, Teresa Morais ocupa a outra nova pasta - o Ministério da Cultura, Igualdade e Cidadania.	Aos 56 anos, Teresa Morais acumula a pasta da Igualdade com o Ministério da Cultura.
1725	3.5	Um homem de 24 anos começou a ficar agitado, depois de cerca de uma hora de voo.	O voo foi desviado para o Aeroporto de Cork quando o homem começou a ficar agitado.
1726	4.0	O FC Porto anunciou os convocados para o jogo com o Tondela, marcado para este sábado em Aveiro.	O FC Porto defronta esta sábado o Tondela em Aveiro.
1727	1.25	O mandato de Cavaco Silva termina a 9 de Março.	Vítor Bento foi o primeiro a reunir-se com Cavaco Silva.
1728	2.5	A retrocompatibilidade de Red Dead Redemption com a Xbox One parece estar iminente.	Até à data, Red Dead Redemption já vendeu mais de 14 milhões de exemplares.
1729	1.75	Em pouco tempo esgotam-se as mensagens que podes passar aos jogadores.	Um dos jogadores que não teve tempo suficiente para recuperar é Ewerton.
1730	2.25	Para Sampaio da Nóvoa, só um presidente independente consegue travar a crispação política atual.	Se quiserem um Presidente digno têm de optar pelo António Sampaio da Nóvoa.
1731	3.0	FC Porto tenta manter-se vivo na Taça da Liga.	Dois jogos, duas derrotas e o FC Porto está fora da Taça da Liga.
1732	3.25	À nomeação republicana concorrem 12 candidatos, onde se destacam Donald Trump e o senador Ted Cruz.	O multimilionário Donald Trump e o senador Ted Cruz seguem na frente das sondagens.
1733	4.25	A aplicação mytaxi permite pedir e pagar um táxi através de um smartphone.	Através do mytaxi é possível chamar e pagar táxis.
1734	1.75	Em causa estão hospitais na zona do Algarve, mas também na Guarda, Castelo Branco e Trás-os-Montes.	O ministro deu os exemplos da Guarda, Castelo Branco e Trás-os-Montes.
1735	3.0	Jonas defende que o maior rival do Benfica é o FC Porto, relegando o Sporting para um plano secundário.	Benfica e Sporting também têm uma grande rivalidade, mas é diferente da que existe com o FC Porto.
1736	1.75	Sai Teo Gutiérrez e é substituído por Slimani.	Teo Gutiérrez volta a falhar o remate, mesmo na cara de Tolga Zengin.
1737	2.5	Ainda o Benfica não tinha criado um lance de golo, já o Astana vencia por 1-0.	Tivemos dificuldades frente ao Astana, mas vencemos por 2-0.
1738	3.0	O Borussia Dortmund, aos 18 minutos, desperdiçou uma chance inacreditável de marcar.	Aos 44 minutos, o Borussia Dortmund desperdiçou a melhor oportunidade de ficar na frente no placar.
1739	2.25	Ainda hoje, último dia de competições, Diogo Carvalho nada a final dos 100 metros estilos.	Diogo Carvalho e Alexis Santos garantiram a presença na final dos 200 metros.
1740	4.0	Há 20 anos, conquistou também a UNESCO, que declarou Sintra Património Mundial - Paisagem Cultural.	Há 20 anos, a UNESCO reconheceu que Sintra como património mundial.
1741	2.0	Hitler não precisava de Husseini para ordenar o extermínio dos judeus.	Não tive qualquer intenção de isentar Hitler da sua diabólica responsabilidade no extermínio dos judeus.
1742	1.75	Encontrei um serviço de medicina com dois enfermeiros para 22 doentes no Hospital de São José.	Encontrei na Madeira um serviço de cuidados continuados com dois enfermeiros para 57 doentes.
1743	2.5	A banda de Kele Okereke sobe ao Palco Super Bock dia 15 de julho, segundo dia do certame lisboeta.	A atuação dos Bloc Party realizar-se-á no dia 15 de julho, no Palco Super Bock.
1744	3.5	A compra antecipada de Resident Evil Zero HD inclui como bônus trajes alternativos para os personagens Rebecca e Billy.	O pack inclui ainda uma t-shirt de Resident Evil Zero in-game e um uniforme de cheerleader para Rebecca.
1745	4.0	Nélson Oliveira foi agora chamado por Fernando Santos, à principal selecção de Portugal.	Fernando Santos chamou Nélson Oliveira.
1746	4.75	Samaris ocupa no Benfica a posição que já foi de Javi.	Na sua posição que foi de Javi, encontrará Samaris.
1747	3.0	Hollande referiu ter “recordado” ao seu homólogo iraniano o compromisso da França com os direitos humanos.	"O presidente Hollande ressaltou ""o apego da França aos direitos Humanos""."
1748	1.75	O Benfica já jogou com Sporting e FC Porto e perdeu.	O Benfica é uma equipa que está habituada à pressão, como está o Sporting e o FC Porto.
1749	2.5	Dragões vencem o Maccabi Telavive no Estádio do Dragão.	É a primeira jogada de perigo do Maccabi Telavive.
1750	3.75	Lisandro López será hoje reavaliado à lesão sofrida no encontro com o Moreirense.	Lisandro López saiu lesionado do encontro frente ao Moreirense.
1751	4.0	A jovem trabalhadora de 22 anos não resistiu aos ferimentos e morreu no hospital, horas depois do ataque.	A jovem mulher ainda foi levada para o hospital, onde morreu.
1752	4.0	Martin Garrix é o primeiro nome a ser confirmado para a próxima edição do Festival Meo Sudoeste.	Martin Garrix estará presente no Festival Meo Sudoeste.
1753	2.0	Não fosse a lesão de Luisão, talvez Lisandro López já não fosse jogador do Benfica.	Lisandro López é tido como um dos elementos mais importante do Benfica, mas nem sempre foi assim.
1754	2.75	As eleições elegeram os chamados conselheiros e presidentes de regiões nas 13 regiões francesas.	Este domingo vão às urnas 44,6 milhões de eleitores para eleger representantes para 13 regiões francesas.
1755	2.25	Juntos, Adele, Justin Bieber e AC/DC venderam mais de 80 mil bilhetes em poucas horas.	Foram hoje colocados a venda os bilhetes para o concerto de Justin Bieber na MEO Arena, em Lisboa.
1756	2.5	O ecrã de 5,5 polegadas suporta quatro vezes mais resolução que um ecrã Full HD.	O aparelho virá com painel de 5,5 polegadas, podendo manter também a resolução como Full HD.
1757	2.5	A taxa de dormida é uma das modalidades da taxa municipal turística, aprovada pela Câmara de Lisboa em 2014.	A Câmara de Lisboa espera arrecadar 15,7 milhões com a taxa turística em 2016.
1758	1.5	'A Ponte dos Espiões' estreia esta quinta-feira em Portugal.	Os nomes de 'A Ponte dos Espiões' são suficientes para garantir o seu sucesso.
1759	1.5	Oito apostadores acertaram no segundo prémio, e vão receber 259.148,91 euros cada.	O prémio individual é de 6342 euros, igualmente sujeitos a tributação.
1760	1.75	O capitão do Rio Ave, Vilas Boas, também está com dificuldades.	O Rio Ave esteve a cinco centímetros do empate.
1761	2.0	Imigrantes e a polícia da Hungria entraram em confronto na fronteira com a Sérvia nesta quarta-feira.	Na segunda-feira, no entanto, a Hungria fechou as fronteiras, impedindo-os de entrar.
1762	3.0	O jogador rescindiu com o Inter antes do fecho do mercado.	Jogador estava livre desde que rescindiu com o Inter.
1763	2.0	Esta é uma mensagem para David Cameron.	Homem mascarado com sotaque britânico ameaça premiê britânico, David Cameron.
1764	2.0	Tal como Sanders, também Hillary Clinton anda há muito envolvida na atividade política.	Hillary Clinton e Bernie Sanders estiveram empatados até ao último minuto.
1765	1.25	A medida, explicou o ministro Adalberto Campos Fernandes, será temporária.	Tal como Adalberto Campos Fernandes, o secretário de Estado não se quis comprometer com metas.
1766	1.0	Van Gaal foi contratado em 2014 e tem um contrato de três anos com o emblema inglês.	Van Gaal reconhece a necessidade de uma mudança.
1767	1.5	A temperatura pode variar, hoje, entre 32 e 22 graus.	Ontem, a temperatura máxima na cidade chegou aos 33 graus, às 17 horas.
1768	3.0	A 4 de novembro, Litvinenko é internado; os órgãos começam a deteriorar-se.	Alexandre Litvinenko morreu envenenado em novembro de 2006.
1769	4.75	David Beckham foi considerado o homem mais sexy do mundo pela revista People.	A revista People acaba de eleger David Beckham como o homem mais sexy do mundo.
1770	2.5	Entretanto, a Audi, a Skoda e Seat já admitiram ter veículos em todo o mundo equipados com o software.	Volkswagen, Audi, Skoda e Seat são as marcas envolvidas.
1771	2.0	É na sexta-feira que chegam as vacinas da BCG contra a tuberculose.	Há meio ano que a Europa não tem vacina BCG.
1772	1.25	Em parceria com a GroundLink, a Ryanair vai realizar três open days.	Nos Open Days, os candidatos vão ser submetidos a uma prova de inglês e a uma entrevista.
1773	4.25	"Passos classificou a alternativa programática da oposição como ""um programa político imediatista e irrealista""."	"Primeiro-Ministro Passos diz que alternativa da oposição é ""imediatista e irrealista""."
1774	2.75	Maria de Belém comentou este sábado a mensagem de ano novo de Cavaco Silva.	Foi, depois de dez anos, a última mensagem de Ano Novo do Presidente Cavaco Silva.
1775	2.25	Nada diz de Cunhal, que esteve em sua casa a viver com a filha, e nada diz de Isaura.	O objectivo era instalar Cunhal, Isaura e a filha Ana, prestes a chegar.
1776	2.0	A rivalidade entre Sporting e Benfica está ao rubro, falando-se agora sobre a possibilidade de Carrillo trocar Alvalade pela Luz.	Jorge Jesus lembra a decisão de se mudar da Luz para Alvalade para falar de Carrillo.
1777	2.75	O cardeal-patriarca de Lisboa saúda quem ajuda por convicção.	Cardeal-patriarca de Lisboa deixou a mensagem de Natal.
1778	2.0	Colocámos uma estrutura que não trabalhámos muito, mas queríamos testar.	Trabalhar e testar um sistema que não trabalhámos ainda é inibidor.
1779	2.75	José Mourinho foi despedido há cerca de dois meses do Chelsea, mas o seu futuro continua na ordem do dia.	José Mourinho concedeu uma entrevista à GQ britânica e aceitou falar sobre o futuro.
1780	3.0	As partes estão mais perto de um acordo, mas até ao momento a novela Carrillo/Sporting prossegue.	A novela ‘Carrillo’ está agora muito perto de ter os seus episódios finais.
1781	4.0	A agência DBRS diz que está a “monitorizar” a situação em Portugal e admite alterações ao rating do país.	A DBRS deixa ainda claro que está a avaliar a situação em Portugal.
1782	1.75	Passos Coelho foi eleito presidente do PSD no Congresso Nacional em 2010 e reeleito em março de 2012.	Passos Coelho foi reeleito para um terceiro mandato à frente do PSD em 2014.
1783	3.75	Foi Sam Smith quem deu voz à canção do último filme da saga 007.	"Produtores optaram pela canção de Sam Smith para ""Spectre""."
1784	1.25	Carbonero e Casillas abrem as portas de sua casa à televisão.	Grávida do segundo filho, Sara e Iker Casillas já são pais de Martin, de dois anos.
1785	4.0	Diretor da TSF desde 2008, Paulo Baldaia abandonará o cargo no final de fevereiro.	Está confirmada a saída de Paulo Baldaia do cargo de diretor da TSF.
1786	2.75	A descida dos combustíveis vai atirar o litro da gasolina para os 1,294 euros.	A descida esperada para hoje é de 3,5 cêntimos no gasóleo e 4,5 cêntimos na gasolina.
1787	1.75	No país de destino deve seguir as recomendações das autoridades locais, evitando a picada de mosquitos.	Por outro lado, evitando a picada do mosquito, a pessoa consegue proteger-se.
1788	2.0	Teve hoje início mais uma edição da Lisboa Games Week, que decorre na Fil até domingo.	Hoje o dia na Lisboa Games Week foi excelente para os amantes de vídeo jogos.
1789	2.75	Segundo a OCDE, uma das medidas a tomar é acabar com as reformas antecipadas.	Em muitos países da OCDE, o acesso às reformas antecipadas está a ficar cada vez mais difícil.
1790	2.25	Um jogo em que o Sporting vai poder contar com William Carvalho e Bryan Ruiz, que estavam em dúvida.	William Carvalho e Bryan Ruiz já valeram oito jogos ao Sporting esta temporada.
1791	2.5	Desde que existe salário mínimo em Portugal, existem posições distintas dos vários parceiros.	Já tivemos parceiros que achavam que não devia haver salário mínimo.
1792	2.25	Costa escolheu o vermelho, Passos foi de azul.	Passos é claro, Costa é nevoeiro político.
1793	5.0	Iniciativas diplomáticas já estão em curso.	Os procedimentos diplomáticos foram já iniciados.
1794	1.5	O costa-riquenho Bryan Ruiz não poupa elogios a Jorge Jesus.	Já do lado da equipa orientada por Jorge Jesus marcaram Bryan Ruiz, Slimani e William Carvalho.
1795	2.0	O dia começou com uma nova confirmação para o festival.	A 20.ª edição do festival realiza-se de 5 a 9 de agosto.
1796	3.25	Contudo, por esclarecer ficou se os pacotes com mapas serão disponibilizados nas versões PlayStation 3 e Xbox 360.	A disponibilidade de pacotes com mapas na PlayStation 3 e na Xbox 360 pode variar.
1797	1.75	O Benfica venceu na Taça da Liga enquanto o Sporting perdeu com o Portimonense.	Portimonense e Sporting nunca se defrontaram em jogos da Taça da Liga.
1798	2.25	Já a Lazio mantém série de seis partidas sem vencer.	A Lazio se mantém na 10ª posição, com 19 pontos.
1799	3.5	A banda australiana vai subir ao Palco Heineken dia 07 de julho para apresentar o primeiro longa-duração “Howlin'”.	O concerto está marcado para 7 de Julho no Palco Heineken.
1800	5.0	O governo canadense espera receber 10.000 refugiados sírios até o fim do ano.	Até o fim do ano o Canadá deverá receber 10.000 refugiados sírios.
1801	1.5	Apesar as milhares de apps, neste momento a App Store da Apple TV não é intuitiva.	O HBO Now foi a ferramenta premiada como melhor app para o Apple TV.
1802	1.75	Agora o site Financial Times avança com a notícia de que a Apple está a desenvolver um dispositivo do género.	As fontes anônimas do Financial Times adiantaram ainda que a Microsoft também está ajudando a Apple.
1803	5.0	As estimativas indicam que cerca de 500 mil homens norte-americanos com tumores na próstata são tratados com antiandrógenicos.	Nos EUA, cerca de 500 mil homens com tumores na próstata recorrem ao tratamento antiandrogénico.
1804	2.75	Utilizando as nossas redes sociais, nomeadamente o Facebook, vamos tentar desmistificar algumas histórias.	Os utilizadores das redes sociais partilham, mas na verdade trata-se de histórias falsas.
1805	3.25	A renovação de Carrillo devia ter sido um dossiê prioritário.	Carrillo devia ser o dossiê prioritário.
1806	2.75	No caso, serão a Grécia e a Itália, os dois países abrangidos pelo mecanismo de recolocação.	Até ao momento foram recolocadas 159 pessoas a partir de Grécia e Itália.
1807	4.75	Mas o facto de reduzir fortemente a atividade destas hormonas pode ter efeitos secundários nefastos, referem os autores.	O que o estudo demonstrou é que a redução drástica da atividade destas hormonas pode ter efeitos secundários nefastos.
1808	1.25	Marcelo Nuno Duarte Rebelo de Sousa nasceu e cresceu em plena ditadura salazarista.	Marcelo Rebelo de Sousa é desde sexta-feira candidato oficial a Presidente da República.
1809	2.0	As previsões de redução da despesa e aumento da receita não satisfazem a agência de notação financeira.	A agência de notação financeira deverá analisar a situação de Portugal.
1810	3.75	Helmut Schmidt, chanceler da antiga República Federal da Alemanha entre 1974 e 1982, morreu esta terça-feira aos 96 anos.	Schmidt liderou de 1974 a 1982 como chanceler da Alemanha.
1811	2.0	Eu também gosto de ler as notícias que são publicadas sobre o meu desempenho.	Tenho mudado um pouco esse meu jeito de ser, mas gosto de ver as notícias.
1812	4.0	Jonathan Silva pode regressar à Argentina, para o Boca Juniors, já em Janeiro.	Jonathan Silva poderá estar a caminho do Boca Juniors.
1813	4.75	"Rui Rio era um dos convidados do programa ""Quadratura do Círculo""."	Um desses programas é a Quadratura do Círculo, para o qual foi convidado Rui Rio.
1814	2.25	Primeiro grupo, vindo de Itália, aterra às 13:45 em Lisboa.	Este segundo grupo, vindo de Atenas via Madrid, chegou de noite em Lisboa.
1815	1.25	No espaço de um ano a instituição liderada por Fernando Ulrich ‘recuperou’ 400 milhões de euros.	Angola vale 136 milhões dos 236 milhões apresentados por Fernando Ulrich.
1816	5.0	O apartamento que Cristiano Ronaldo adquiriu na Trump Tower foi, anteriormente, habitado por Alessandro Potro.	Um dos apartamentos onde Potro viveu, na Trump Tower, é o mesmo que agora pertence a Ronaldo.
1817	1.75	Pablo Osvaldo vai mesmo terminar a sua estadia no FC Porto, cerca de cinco meses depois de ter começado.	Dani Osvaldo não se conseguiu impor ao serviço do FC Porto.
1818	1.25	Restam Boivin, Phinney e Sivtsov no primeiro grupo, com cerca de 40 segundos de vantagem.	A primeira volta da prova está completada.
1819	2.25	O Real ficou muito próximo do empate aos 28 minutos com o brasileiro Casemiro.	Ainda houve tempo para o Real Madrid fazer o segundo.
1820	2.0	O reforço sul-coreano entrou bem no jogo, mas não acertou na baliza.	Já depois dos 90 minutos, acertou na trava e falhou assim a oportunidade de empatar o jogo.
1821	2.5	E o INE divulga, meia hora antes, a primeira estimativa às Contas Nacionais Trimestrais.	O INE divulga uma nova estimativa para o PIB no dia 30 de novembro.
1822	4.0	A segunda série mais pirateada deste ano foi ‘The Walking Dead’ com 6.900.000 downloads ilegais.	Em segundo lugar encontra-se “The Walking Dead“, com 6,9 milhões de downloads.
1823	2.75	Além dessa comunicação, Pamela Anderson transmitiu ainda uma mensagem de esperança a todos os doentes com hepatite C.	Em entrevista à Vanity Fair, Pamela Anderson voltou a abordar a sua luta contra a hepatite C.
1824	1.75	Para ser capaz de infectar uma pessoa, o vírus precisa estar presente na saliva do inseto.	Se alguém estiver infectado com algum vírus, vai transmiti-lo para várias pessoas.
1825	2.75	Já é conhecido o primeiro jogo dos 16 avos de final.	Começa o sorteio para os 16 avos de final da Liga Europa.
1826	3.25	A decisão conduziu a uma década de guerra civil que fez 200.000 mortos.	Esta decisão gerou enfrentamentos durante uma década de guerra civil, que causaram 20.000 mortes.
1827	4.5	A criança, como não sabia nadar, acabou por morrer por asfixia, enquanto a mãe sobreviveu.	A mulher sobreviveu, mas o menor morreu por asfixia porque não sabia nadar.
1828	2.0	O homem de 28 anos terá sido parado pela segurança do hotel New York e não terá oferecido resistência.	O incidente ocorreu no hotel New York, um dos vários existentes dentro da DisneyLand Paris.
1829	1.5	Tornou-se conhecida do grande público quando participou no Big Brother Angola 2.	O vencedor do “Big Brother Angola” abandonou o rurality show da TVI, “A Quinta“.
1830	3.75	Até agora, o canal Correio da Manhã era exclusivo para clientes da Meo, comprada pela Altice em Junho.	Canal do Correio da Manhã deixa de ser exclusivo MEO.
1831	3.25	A Caixa Geral de Depósitos reduziu os prejuízos para metade em 2015.	A Caixa Geral de Depósitos teve um prejuízo de 171 milhões e meio de euros, em 2015.
1832	3.25	O avançado peruano Paolo Hurtado será, tudo indica, reforço do Vitória.	A notícia da chegada de Hurtado ao Vitória está a ser avançada pela imprensa do Perú.
1833	2.75	Putin acusou também a Turquia de comprar petróleo roubado na Síria e no Iraque.	Putin repetiu as acusações de envolvimento da Turquia com terroristas.
1834	2.0	Em 2011, três das nove candidaturas apresentadas não foram admitidas pelo Tribunal Constitucional.	Os juízes do Tribunal Constitucional vão decidir se as candidaturas são ou não aceites.
1835	2.25	"Líder do PS diz que questão de Passos Coelho é um ""não caso""."	"Passos Coelho atira a Costa que o PS ""continua a não reconhecer"" isso."
1836	2.5	Este foi o terceiro discurso de Obama feito do Salão Oval da Casa Branca.	Ao contrário de Presidentes anteriores, Obama raramente usa a sala oval para fazer discursos.
1837	3.75	Não se sabe quantos atiradores terão entrado no hotel, onde chegaram num carro com matrícula diplomática.	Os atiradores chegaram ao hotel em carros com matrículas diplomáticas.
1838	4.0	O Liverpool sofreu, mas conseguiu empatar por 2 a 2 com West Bromwich no Anfield.	O Liverpool não foi além de um empate diante do West Bromwich.
1839	1.75	Quando marcamos golos é a pensar exclusivamente que queremos ganhar os jogos.	Se depois conseguirmos aumentar o número de golos marcados, melhor ainda.
1840	5.0	Mais de metade dos jovens já alguma vez pediu a alguém que apagasse um conteúdo sobre si.	Aliás, mais de 50% dos jovens já pediram que apagassem conteúdos sobre si.
1841	3.5	Jonah Lomu, antigo jogador de râguebi pela Nova Zelândia, foi encontrado hoje morto pela família em Auckland.	O jogador de râguebi Jonah Lomu morreu em Auckland.
1842	3.5	Franco Cervi deverá ser confirmado ainda esta segunda-feira ou amanhã como jogador do Benfica.	Franco Cervi foi alvo do interesse do Sporting, mas o Benfica acabou por assegurar o jogador.
1843	1.5	A sugestão veio como resposta às imposições de Bruxelas, enquanto Sampaio da Nóvoa fazia campanha em Coruche.	Autarcas do PS apoiaram Sampaio da Nóvoa na campanha em Coruche e Abrantes.
1844	1.5	Na cerimónia, Portugal será apenas representado pelo Museu Benfica - Cosme Damião e pelo Museu FC Porto.	Em Julho do mesmo ano, abriu o Museu Cosme Damião, no complexo do Estádio da Luz.
1845	4.75	Naturalmente respeito, como sempre, as decisões do Tribunal Constitucional.	Tenho um grande respeito pelas decisões do Tribunal Constitucional.
1846	2.5	Na cobrança, Gameiro cobrou no canto direito mas Blanco novamente voou para fazer uma linda defesa.	Na cobrança, Banega bateu com imensa categoria, mas Blanco novamente fez uma defesa espetacular.
1847	4.75	Por isso mesmo, Krugman fez questão de separar o caso português do grego.	Krugman faz, no entanto, questão de separar os casos de Portugal e da Grécia.
1848	4.25	O concurso de hoje do Euromilhões apresenta novo jackpot, com 51 milhões de euros como primeiro prémio.	Em jogo, no primeiro prémio deste sorteio, está um 'jackpot' de 51 milhões de euros.
1849	4.25	Segundo o Departamento de Segurança, foi elevado o nível de vigilância e reforçado o número de agentes policiais na cidade.	O departamento de segurança da cidade reforçou as acções de vigilância.
1850	2.75	Diego Simeone deixou elogios a Renato Sanches na conferência de imprensa de antevisão do jogo do Benfica.	Rui Vitória ficou satisfeito com os elogios de Diego Simeone a Renato Sanches .
1851	1.25	Hoje a Google presta homanegem a este engenheiro escocês com o seu próprio Doodle.	Daí para a frente os feitos do engenheiro escocês não pararam.
1852	3.75	Foi aberto um inquérito por tentativa de homicídio em relação com atentado terrorista.	Foi aberto um inquérito de terrorismo.
1853	4.0	O procurador de Estugarda anunciou a detenção de um homem de 34 anos por tráfico de armas.	Um homem foi detido por suspeita de tráfico de armas.
1854	1.0	Edgar Silva não vai vencer as eleições nem passará à segunda volta das presidenciais.	Adiante, a seguir Edgar Silva refere-se às eleições presidenciais de 1985.
1855	3.5	O tão esperado primeiro nome para o Festival Vodafone Paredes de Coura não poderia ser de mais impacto.	A banda de James Murphy é a primeira confirmação para o Vodafone Paredes de Coura deste ano.
1856	4.75	O ataque pode ter feito danos colaterais numa instalação médica próxima.	O ataque pode ter resultado em danos colaterais num centro médico nas imediações.
1857	2.0	Francisco Assis saiu de todos os órgãos do PS na esteira do último congresso.	Francisco Assis vai jogar todas as cartas no próximo congresso do PS.
1858	1.5	Grande defesa de Cech a remate de Diego Costa.	O jogo ficou marcado pela expulsão de Mertesacker aos 20 minutos, após lance com Diego Costa.
1859	1.0	Dados recolhidos pelo Observatório Sírio dos Direitos Humanos não incluem os milhares de desaparecidos durante os quase cinco anos de conflito.	O Observatório Sírio para os Direitos Humanos coloca a cifra de novas chegadas previstas em 40 mil pessoas.
1860	2.25	No discurso, Quentin Tarantino emocionou-se ao recordar a primeira vez que pisou o Passeio da Fama: foi em 1969.	Quentin Tarantino recebeu uma estrela no Passeio da Fama em Hollywood esta segunda-feira, dia 21.
1861	1.5	As mais recentes transgressões da Coreia do Norte exigem que nossa resposta seja ainda mais firme.	Outros países se juntaram na condenação à Coreia do Norte.
1862	1.25	O porta-voz da polícia de Berlim, Stefan Redlich, afirmou que as autoridades estão investigando quatro homens argelinos.	Contudo, estas informações não foram confirmadas pelo porta-voz da polícia de Berlim, Stefan Redlich.
1863	2.0	Mérito para Jorge Jesus e também pelo modo como geriu as emoções antes e pós-jogo.	Antes do jogo, Jorge Jesus subiu ao relvado e dirigiu-se de imediato para o banco de suplentes.
1864	5.0	A certidão de nascimento do veículo possui o número DRP 37435.	O certificado de nascença do automóvel possui o número DRP 37435.
1865	1.5	Em 2015, o avançado de 31 anos fez 29 jogos e marcou 15 golos no clube chinês.	O avançado colombiano, de 28 anos, marcou seis golos em 23 jogos esta temporada.
1866	4.75	Sheeran é seguido por 16 milhões de pessoas no Twitter e tem 5 milhões e 500 mil seguidores no Instagram.	Sheeran possui 16 milhões de seguidores no Twitter e 5,5 milhões de fãs nos Intagram.
1867	1.5	O clube paraguaio vai contratar dois jogadores para o ataque.	O contrato será por dois anos.
1868	3.75	Jorge Jesus concedeu uma entrevista à Marca, onde voltou a considerar possível um dia vir a treinar o FC Porto.	O treinador admitiu ainda poder vir a treinar o FC Porto no futuro.
1869	2.25	O Super Bock Super Rock terá lugar no Parque das Nações, nos dias 14, 15 e 16 de julho.	A nova confirmação para o cartaz do Super Bock Super Rock é britânica e chama-se Kwabs.
1870	3.25	O Governo de António Costa já aprovou hoje o Programa de Governo, que segue ainda esta sexta-feira para o Parlamento.	O Programa de Governo foi hoje aprovado no Conselho de Ministros, o primeiro do Governo de António Costa.
1871	3.0	Segundo estudo do Fórum de Davos, a quarta revolução industrial terá consequências para as mulheres.	"O tema deste ano do Fórum Económico Mundial de Davos é a ""quarta revolução industrial""."
1872	4.25	A cerimônia de entrega dos prêmios aconteceu na noite deste sábado (6) no teatro Royce Hall, em Los Angeles.	A cerimónia de entrega dos prêmios foi realizada este sábado no teatro Royce Hall, em Los Angeles.
1873	1.75	Existem condições para o parlamento confirmar com urgência os diplomas que Cavaco Silva vetou.	Cavaco Silva anunciou a decisão de vetar o diploma em março de 2014.
1874	1.75	Fatumata Baldé diz que a mutilação genital feminina está a diminuir na Guiné-Bissau de forma notória.	Pelo menos 200 milhões de raparigas e mulheres foram vítimas de mutilação genital feminina, em 30 países.
1875	2.0	O líder do CDS/PP votou em Caxias e fez apelo à votação.	O líder do CDS/PP acrescentou que o chefe de Estado tem um papel fundamental.
1876	2.25	Foi o presidente do Rio Ave, António Silva Campos, que confirmou a transferência.	António Silva Campos não revelou quais os valores envolvidos no negócio entre o Rio Ave e os leões.
1877	1.75	Penso que nenhuma equipa, se pudesse escolher, escolhia Portugal.	A escolha irá recair sobre os que eu penso que podem representar bem Portugal.
1878	4.0	O Sporting vence o Estoril por 1-0 e soma agora 23 pontos na I Liga.	O Sporting venceu este sábado o Estoril-Praia, por 1-0.
1879	4.0	O médio de 26 anos renovou contrato e tem agora uma cláusula de rescisão de 45 milhões de euros.	O valor da sua cláusula de rescisão foi fixado em 45 milhões de euros.
1880	4.25	O aparelho aterrou no aeroporto internacional Moi de Mobassa, na costa do Quénia, às 0h37 locais.	Aterrou em segurança no aeroporto Moi International às 00h37.
1881	1.5	Foi uma honra para o técnico português treinar o Valência.	O anúncio foi feito na conferência de imprensa após a partida entre o Valência e o Sevilha.
1882	1.25	A empresa de aviação Everjets foi também alvo de buscas durante esta sexta-feira.	A Everjets adianta que vai emitir um comunicado até ao final desta sexta-feira.
