1862	Entailment	Two girls are lying under some metal bars	Two kids are lying under some bars made of metal.
1863	None	There's no boy in a white t-shirt splashing in the shallows	A boy in a white t-shirt is splashing water in the shallows
1864	None	The sun is shining on the face of the girl in the yellow dress	A girl is surrounding brown dressed children who are closing their eyes
1865	Entailment	A girl is cooking empanada pork chop	The girl is cooking a pork chop that is breaded
1866	None	A big brown dog is not running outside in the dirt	A dog is running beside a fence along a dirt path.
1867	Entailment	A group of five young adults are resting in the bedroom.	A group of five young adults are relaxing in the covered area
1868	Entailment	The horse is being ridden by a man	A man is riding a horse
1869	None	A baby is not crawling happily	A baby is crawling happily
1870	Entailment	Two men are standing on the edge of a cliff and one is jumping in the sea.	Two men are standing on the edge of the cliff and one is jumping in the water.
1871	Entailment	A cow is eating pasture	A cow is grazing
1872	None	The kids are chasing each other in the sand	A small boy is running on the floor and playing with the small girl
1873	None	A boy in blue is running away from a woman in blue	A young mother is playing with her boy in the park
1874	Entailment	A guy in a red uniform is quickly jumping on a mountain bike race	A guy in a red uniform is jumping on a mountain bike race
1875	Entailment	An old man is sitting on a bench and is wearing a gray jacket with black pants	An old man is sitting on a bench
1876	None	A group of men are playing field soccer at the beach	A group of boys are not playing soccer on the beach
1877	Entailment	The cook is sprinkling cheese on pizza	The man is sprinkling cheese on pizza
1878	None	The man is feeding the snake with a mouse	There's no man working on the laptop
1879	Entailment	A lady is holding and holding a baby kangaroo in her arms.	The lady is catching and holding a kangaroo baby
1880	Entailment	The woman is playing the sweet flute	The flute is being played by the woman
1881	Entailment	Two little-looking boys in tuxedos are sitting on a red carpet floor	Two little boys are wearing tuxedos
1882	Entailment	A teen girl is wearing beads that are red	The teenager is wearing red beads
1883	None	Women are wearing bunny ears and running numbers and are curiously pointing to something far away.	Several women wearing pink bunny ears are pointing to the right.
1884	None	A boy is talking with a leaf	A cat is jumping in a box
1885	None	A group of students in uniform are listening intently in front of the class	A classroom full of students is looking in the same direction within a bamboo structure.
1886	None	Kids in swimsuits are not playing in the water	Swimwear kids are playing in the water
1887	Entailment	American football player is wearing a red and white sash	An american football player is wearing the sash
1888	None	Two young men are playing outdoors near a golden statue	Two people are looking at a golden statue
1889	Entailment	A woman in a bikini is pulling a dog collar by the sea	A woman in a bikini is pulling a dog on a leash on the beach
1890	Entailment	A cat is eagerly eating an ear	A cat is eating some corn
1891	None	A little brown and white dog is running on the road	A little brown and white dog is running on the sidewalk
1892	None	A little black dog is chasing a little brown dog	There's no little black dog chasing a little brown dog
1893	None	The man is not playing the drums	A man is pouring cleaning product into the sink
1894	None	Two people are standing in the ocean and watching the sunset	A group of people are wading through the water.
1895	Entailment	Three women are dancing	Someone is moving
1896	None	The woman is sticking a potato	There's no woman putting a child in a trash can
1897	None	A man is putting food in a container	A young boy wearing a red swimsuit is jumping in a blue kids pool
1898	None	A woman in a black dress is dragging a stroller and stands in front of two men who are sitting on a park bench.	A lady is dressed in black and is carrying a white cross
1899	Entailment	A man is walking in the rain	Someone is walking in the rain.
1900	Entailment	A man is recklessly climbing a rope	A man is climbing a rope
1901	Entailment	A small boy in red-dyed clothes is jumping in the air	The boy in the red clothes is jumping in the air
1902	Entailment	A guy snowboarding is jumping through the air	A snowboarder is jumping through the air.
1903	None	A gray dog is bouncing a field soccer ball over his head on a grass field	A gray dog is bouncing a tennis ball on its head in a grass field
1904	Entailment	A woman is collecting tap water in a mug	A woman is collecting water
1905	None	The man is doing exercises	Two men are fighting boxing
1906	None	Some onions are being cut by one person	A hamster is singing
1907	None	Three little dogs are smelling something	Three dogs are resting on the sidewalk
1908	Entailment	Two race cars are on a road in front of a grassy parking area	Two race cars are on the road in front of a grassy parking area
1909	None	There's no woman wearing a blue helmet and riding a bicycle in a parking lot	The cyclist is riding a bicycle on a city street.
1910	None	A couple is standing in a courtyard and looking to the sky	Two adults are sitting on chairs and are watching the ocean.
1911	None	A man dressed in black is wearing an elaborate black mask	A mask is being held by a man in his raised hand.
1912	Entailment	Three people are driving quad bikes in a field	Some people are driving ATVs
1913	None	Three people are standing next to a bench under some palm trees.	People are sitting on a bench in front of a restaurant.
1914	None	A woman is slicing a carrot	The eastern lady is not cutting a carrot into thin pieces
1915	None	A man with brown hair is not wearing glasses and is not sitting at a table with soda cans and other drinks.	The man with brown hair is wearing sunglasses and is sitting at a table with soda cans and other drinks.
1916	None	Two boys are talking on the phone	A woman is talking on a telephone
1917	Entailment	Vegetables are being put in a pan by a man	Someone is pouring ingredients into a pan
1918	Entailment	A tennis player is jumping left	A tennis player is jumping left
1919	Entailment	Some bamboo is being eaten by a panda bear	A panda is eating
1920	None	There's no man breaking a concrete slab with a sledgehammer	A man is using a sledgehammer to break a concrete block that is in another man.
1921	Entailment	A woman is slicing a pepper that is green	A woman is slicing a green pepper
1922	Entailment	A guy is playing the guitar	The guy is playing the guitar
1923	Entailment	A man is being curiously observed by a lady	A lady is looking curiously at a man
1924	Entailment	The lady is looking at the view of a city	A lady is looking at the view of a city
1925	Entailment	Two people are standing in the ocean and looking at the sunset	Two people are standing in the ocean and watching the sunset
1926	Entailment	A man is talking to the girl who is sitting next to him and is driving a car	The girl and the man are traveling by car
1927	Entailment	A young boy is riding a mountain bike through the mud	A boy is riding a bike through the mud
1928	Entailment	Three friends are making faces for the camera	Three friends are making faces for a photo
1929	Entailment	A ball is being chased by a yellow dog	A yellow dog is chasing a ball
1930	Entailment	Several people are singing	People are singing
1931	None	A child is making a snowball	There's no orange kid playing with a snowball outdoors
1932	None	Two police officers are standing on a motorcycle	Two people are riding a bike
1933	Entailment	A lady is wearing a black dress and is carrying a white cross	A lady is dressed in black and is carrying a white cross
1934	Entailment	A dog with caramel coat is jumping up and catching a tennis ball	A caramel dog is jumping up
1935	Entailment	A large group of people are near the desk	A crowd of people is near the table.
1936	None	A guy with a hard hat is dancing	A guy is wearing a protective helmet and dancing
1937	None	No one is pouring ingredients into a pan	Someone is pouring ingredients into a pan
1938	Entailment	Two kids are rolling in dirty water	Two kids are rolling in muddy water
1939	None	Different things from a war are being shown to some people by a veteran.	Three friends are making faces for the camera
1940	None	Someone is playing with a frog	The trumpet is being played by a man
1941	None	A man in a red uniform is jumping on a mountain bike race	A man in a red uniform is running and jumping on a bicycle on the ground.
1942	Entailment	A group of children in the basement of a church are playing maracas and tambourines	Tambourines are being played by a group of children
1943	Entailment	The girl is pouring oil into the frying pan	Oil is being poured into a frying pan
1944	None	There's no boy wearing red shorts jumping into a kiddie pool	A young boy wearing a red swimsuit is jumping in a blue kids pool
1945	None	Two white dogs are running and jumping along the beach	Two dogs are happily playing on the beach
1946	Entailment	Two dogs run fast through the park	Two dogs are running fast through a park
1947	Entailment	A person is frying some food in the pan	A person is cooking some food
1948	None	The golden dog is crossing a field of tall grass	A brown dog is running across the tall green grass
1949	None	A brown and white dog with a brown and black bandana is running very fast	A brown and white cat with a black and brown bandana is running very fast
1950	Entailment	It's snowing a lot in two dogs that play	Two animals are playing in the snow
1951	Entailment	Mexican chef is carefully pouring oil into a frying pan	Some liquid is being poured into a frying pan by a man.
1952	Entailment	Two boys are doing martial arts on a blue rug	Two kids are doing martial art
1953	None	A white dog is wearing a Christmas reindeer tiara and is playing with a brown dog in the grass.	There are no white dogs wearing a Christmas reindeer tiara and playing with a brown dog in the grass
1954	None	A young girl is using sign language	There's no girl communicating with sign language
1955	Entailment	An afraid little boy is on a climbing wall.	A boy who looks scared is on a climbing wall
1956	None	A child is crushing a snowball	An orange child is playing with a snowball
1957	None	A police officer is sitting on a motorcycle	A policeman is dismounting a motorcycle
1958	None	Two young women with arms crossed are looking at the screen	There's no woman with black hair standing in front of a wooden wall
1959	Entailment	A teenager is taking a nap in the park	The teenager is resting in the park
1960	Entailment	A black dog on a leash is walking in the water.	The dog is on a leash and is walking in the water
1961	Entailment	Some cameras are being burned by a person with a blowtorch	The person is setting the cameras on fire
1962	None	A person is wrapping an onion	A person is cutting an onion
1963	Entailment	A bird, which is large and white, is flying near the water.	A big white bird is flying near the water
1964	None	A man with brown hair is not wearing glasses and is not sitting at a table with soda cans and other drinks.	A young man with brown hair and sunglasses is sitting in front of some soda cans
1965	None	A little child in a pink sweater is climbing a concrete staircase.	There's no little child in a pink sweater climbing a concrete ladder.
1966	None	The woman is not holding a frog	The woman is thumbing a frog
1967	Entailment	A sheepdog is herding a flock of sheep	The sheepdog is herding a herd of animals
1968	None	A young topless woman is covered in paint.	A naked crowd with body paintings is walking in front of a lady.
1969	Entailment	A brown dog is running in the snow	A dog is running through the white snow
1970	None	Ice hockey goalkeeper is not wearing a yellow team jersey and is not defending the goal	A yellow shirt hockey player is protecting the goal
1971	Entailment	A guy is cutting a potato into pieces	A guy is cutting a potato
1972	Entailment	Two little children are playing with a toy car on the street.	Two kids are playing with a toy car
1973	None	There's no panda bear eating some bamboo	A panda bear is eating some bamboo
1974	None	A colored coat dog is running through the yard	A brown and black dog is resting on the leaves.
1975	None	A man is talking	There's no man talking
1976	Entailment	People are sitting at square tables in a red room.	People are sitting at the table.
1977	None	Three opponents are making faces at the camera	Three friends are making faces for the camera
1978	None	There are no dogs running with a volleyball	A dog is running with a volleyball
1979	None	The purple, white and black player is playing near the end of the field.	A sports uniform is being worn by a man running across the field.
1980	None	Two puppies are playing	Two pandas are lying together.
1981	None	A little dog is lying in a bed	A wee dog is lying under the bed
1982	Entailment	A colored ball is being caught by a dog in midair	The dog is catching a ball in midair
1983	None	A man is shooting with a gun.	A man is rowing a canoe
1984	Entailment	The person is dicing a pepper that is orange	A pepper is being cut
1985	None	No family posing by the fireplace and Christmas tree	A happy family is posing by the fireplace
1986	None	A man dressed in black and white is holding a tennis racket and waiting for the ball.	A man dressed in black and white is dropping the tennis racket and waiting for the ball.
1987	None	A person is riding a horse	A person is riding a motorcycle
1988	Entailment	A girl is holding and holding a kangaroo, which is a baby, in her arms.	The girl is catching and holding a baby kangaroo
1989	None	A man is chopping onions	An onion is being cut by a woman
1990	None	A white cat is opening a drawer with its paws and jumping in.	A cat is opening a drawer and climbing inside
1991	None	The man is standing on a rocky mountain and gray clouds are in the background.	The man is not standing on a rocky mountain and gray clouds are not in the background.
1992	None	A dog is opening a can of food	The dog is biting a can
1993	None	An old man is talking to a leaf	A cat is jumping in a box
1994	Entailment	A yellow bike person is in the air	A person on a yellow mountain bike is jumping
1995	Entailment	A keyboard is being played by a boy	A boy is playing the keyboard
1996	Entailment	A lonely guy is in a parking lot and is playing tennis against a large wall	A guy is in a parking lot and is playing tennis against a large wall
1997	Entailment	A lady is grating carrots in the pan	Carrots are being grated by a lady
1998	Entailment	A very young bride in a white dress is running	A girl in a white dress is running
1999	Entailment	A lady is slicing an eggplant	The lady is cutting a vegetable
2000	None	The small boy is riding a bicycle in a race	A young boy in a helmet is riding a bicycle on the lawn
2001	None	A yellow palm tree is in front of a building and a dark-skinned man is standing near it.	The dark-skinned man is on one hand in front of a yellow building
2002	None	A young couple is lying together on a couch	A young couple is lying in a bed together
2003	Entailment	The lady is squeezing juice from a lemon	A lady is squeezing a lemon
2004	Entailment	A girl in white is dancing	A girl wearing white clothes is dancing
2005	Entailment	The officers are talking to each other	The officers are having a conversation
2006	None	A man is standing next to a bird cage.	The man is standing stably beside a bird cage
2007	Entailment	A guy is eating a pizza	Some food is being eaten by a guy
2008	None	A surfer is riding the wave	A woman in a yellow shirt is surfing on a pink board
2009	None	A baby is crawling happily	A cat is walking on the club floor
2010	None	A shirtless boy has a clean face	A boy in a blue shirt has dirt on his face
2011	None	A person is not making a bed	A person is making a bed
2012	Entailment	A tiny group of people are standing and two are sitting on the couch.	A tiny group of people are standing and two people are sitting on the couch.
2013	None	An onion is being cut by a man	A man is opening a door.
2014	Entailment	Two teams are enthusiastically playing field soccer	Different teams are playing soccer
2015	None	Two kids are stretching on top of some metal bars	Two kids are crouching under some metal bars
2016	None	There are no dogs that are furry and black in the yard carrying a basket in their mouth	A dog next to a tree, which is probably a pine tree, is biting a bucket.
2017	Entailment	A boy is drawing on a digital whiteboard	A boy is drawing on a board
2018	Entailment	A boy is checking a calendar	The boy is checking a calendar
2019	Entailment	A dog stands near a red-colored ball that is in the air.	An animal is near the red ball in the air
2020	Entailment	A young guy with brown hair and dark glasses is sitting in front of some soda cans	A young guy with brown hair and sunglasses is sitting in front of some soda cans
2021	Entailment	A pizza is being eaten by a guy	A guy is eating a pizza
2022	None	Several young people are posing for a photo and holding beers	Drinks are being held by people pointing at the camera.
2023	None	There's no man singing and playing a guitar	A boy is playing a piano
2024	None	A man is having lunch	A woman is dancing
2025	None	The class is being attended by a class of students.	A classroom is full of students
2026	Entailment	A guy is playing the keyboard	A person is playing the keyboard
2027	Entailment	The guy is putting chicken in the container	A guy is putting food in a container
2028	None	A fish is being cut by a guy	A guy is slicing a fish
2029	Entailment	The food in the trays is being eaten by the puppies	Few cat puppies are eating
2030	None	A little girl with blond hair is smiling and sitting on a swing	A blonde child in green is sitting on a swing
2031	None	A man is shaking a container over a sink in the kitchen	A man is emptying a plastic container
2032	Entailment	A young child is wearing a white coat and playing a game.	A child is wearing a coat and playing a game
2033	Entailment	A man is standing behind the wheel of a classic American car with its door and trunk open.	One person is behind the wheel of a classic American car with its door and trunk open.
2034	None	A person is kicking a monkey	A monkey is kicking a person
2035	Entailment	A man and woman are in a beige-painted room wearing black shirts and a monitor is in the background.	A man and woman are in a beige room, wearing dark colored shirts and a monitor is in the background.
2036	Entailment	Three men are walking across a rope and wood bridge over a river	Three people are walking across a wooden bridge and rope over a river.
2037	None	A dog is sleeping on a snow covered beach	A dog is playing alone on a snow covered beach
2038	Entailment	A musician is playing a keyboard	A guy is playing the keyboard
2039	None	A man is sitting on a train and resting his hand against his face.	The bearded man is sitting in the train
2040	Entailment	A dog is pushing a small child into a rain puddle	The dog is pushing a child into the water
2041	None	The cook is sprinkling cheese on pizza	A man is putting some cheese on a pizza
2042	None	People in a drag race are looking at the flames coming out of the cars.	The crowd is not watching two race cars that are crossing the starting line
2043	None	A big cat is opening a drawer with its paws and jumping in.	A big cat is opening a drawer made of plastic with its paws and jumping in.
2044	Entailment	The monkey is brushing the dog	A monkey is brushing the dog
2045	None	A brown and white dog is holding a baseball in its mouth	A baseball is being held in the mouth by a black and white dog.
2046	Entailment	A boy is wearing everything black and is sliding on a yellow inflatable slide.	The boy in black is going down on an inflatable slide
2047	None	A young girl in winter coat is jumping from a rock to the sand on the beach.	One girl is jumping on a rock and another is sitting on her
2048	None	A big green ball is hitting a bottle	A big green ball is knocking over a bottle
2049	Entailment	A guy with a hat behind is sitting on the floor	A person with a hat behind is sitting on the floor
2050	None	The bearded man is sitting in the train	The man is sitting on the train and rests his hand against his face
2051	Entailment	A guy is holding an electronic gadget	A person is holding an electronic device.
2052	Entailment	A cat is sliding upside down on a couch	A cat is sliding upside down on a piece of furniture
2053	None	A man in a blue suit is standing near a purple box and is playing guitar	There's no man in a purple suit standing in front of a purple box and playing the guitar
2054	None	A man is playing the piano	There's no woman playing the violin
2055	Entailment	A shrewd badger is digging the earth	A badger is digging in the ground
2056	None	A caramel dog is splashing water on the bank of a river	A caramel dog is splashing water on the shore of a pond.
2057	Entailment	The girl, who is small, is carefully doing a ponytail in her hair	The little girl is combing her hair in a ponytail
2058	None	No one is playing guitar and singing	The woman is playing an acoustic guitar and singing
2059	Entailment	A mountain is being climbed by two men	Some men are climbing a mountain.
2060	Entailment	The lady is cooking eggs	The lady is cooking something
2061	Entailment	Two girls and one lady are dancing	Three women are moving
2062	Entailment	A boy is making a speech at a podium	A boy is speaking at a podium
2063	None	A boss is getting a bowl of dirty soup	A man is cleaning the rim of a bowl
2064	None	There are no dogs walking along a snowdrift	A dog is playing alone on a snow covered beach
2065	None	A gentleman is cutting a fish	A man is slicing fish
2066	None	Red and white soccer players are jumping and hugging	A soccer player in red and white uniform is being knocked down by two teammates
2067	None	Someone is drilling a hole in a piece of wood with a drill	A man is closing a hole in a piece of wood
2068	None	One daughter is being pushed by her father in a go-cart and another girl is watching	Two little children are playing with a toy car on the street.
2069	Entailment	Runners are competing on the track	Some runners are running down a track
2070	Entailment	A man is putting tomatoes and carrots in a metal pan	Vegetables are being placed in a container.
2071	Entailment	A man is passionately playing a guitar.	The man is playing the guitar
2072	None	Two dogs are playing together in the grass	A big dog and a little white dog are walking towards each other.
2073	None	The boy and the girl are playing happily and wearing arm floats	A boy and a girl in swimsuits are wearing arm floats.
2074	None	A biker with a blue jacket, black pants and a white helmet is parking on the ground and people are not looking	A biker with a blue jacket, black pants and a white helmet is driving on the ground and people are watching
2075	Entailment	A cat's hair is being combed by a girl	A person is combing a cat's fur
2076	None	There's no woman slicing an onion	A woman is cutting a potato
2077	Entailment	A man is doing a trick with a skateboard.	A person is doing a trick on a skateboard.
2078	Entailment	A light brown dog is running in the water	A light brown dog is shooting the water
2079	None	Two pandas are not lying together	Two pandas are lying together.
2080	Entailment	A young boy is climbing a stone wall	The boy is climbing the stone wall
2081	None	A man dressed in black is pulling a stroller and is standing in front of two men who are sitting on a park bench.	A lady is wearing a black dress and is carrying a white cross
2082	None	The red and brown dog is sticking its muzzle inside a gift bag	The dog has its head in a red and green gift bag
2083	None	The woman is playing the guitar	The man is playing the guitar
2084	None	The person is not standing on a white ice	Snowboarder is jumping off a snow covered hill
2085	None	A woman is pulling a sticky goo out of a bowl	A pasta is being placed on a plate by a woman
2086	None	A surfer is leaning against a surfboard	No surfer leaning against a surfboard
2087	None	A dog is standing on one leg and is waiting for the ball	A dog is standing on one leg and is waiting for a soccer ball
2088	Entailment	A man and a woman are sitting in front of an art gallery and are looking at a map.	A couple is looking at a map.
2089	Entailment	A large white dog is jumping in the air over a snow-covered area.	A large white dog is jumping in the air over a snowy area.
2090	Entailment	A band is singing loud	A group is singing
2091	Entailment	A guy is playing a child in the pool that is near the ocean	The guy is playing a child inside a pool that is near the ocean
2092	Entailment	The person is writing with a pencil on a sheet of paper	A person is writing something down with a pencil.
2093	None	Two kids in white clothes and red safety gear are fighting on a rug	Two kids in white clothes and red protective gear are sitting on a rug
2094	Entailment	A man and two girls are walking on the beach	Three guys are walking on the beach
2095	None	A woman is opening a soda and drinking	A woman is riding an elephant
2096	Entailment	A guy is riding a motorcycle dangerously through a city	A guy is riding a motorcycle
2097	None	A boy in a blue shirt has dirt on his face	There's no blonde child holding a yellow bottle
2098	None	A soccer player in red and white uniform is being held up by two teammates	Some red and white soccer players are jumping and hugging
2099	None	This group of people are practicing water rescue and wearing life jackets.	The stream is being sailed by a group of friends in a dinghy
2100	None	A person is tearing sheets	A person is tearing paper
2101	Entailment	The guy is eating a banana near a tree.	A banana is being eaten by a guy
2102	None	The man is not making a big leap	The man is making a big leap
2103	None	The man and the boy are standing under the stairs, which is outdoors	There are no adults in the amphitheater talking to a boy
2104	Entailment	A guy is hurrying into a car in a garage	A guy is getting in a car in a garage
2105	Entailment	A man on roller skates is skating on a skate park built	A man is skating on a skate park
2106	None	A dog is opening a drawer and climbing inside	A big cat is opening a drawer with its paws and jumping in.
2107	Entailment	A dog is swimming in a body of water	An animal is swimming in a body of water
2108	Entailment	The girl is trotting on the horse	A horse is being ridden by a girl
2109	None	The man is playing the guitar and has the guitar cover open for donations.	The man is opening a guitar to receive coins and playing with the instrument cover
2110	Entailment	A girl is cutting meat with the knife	A girl is cutting some meat
2111	None	A dead bird is next to a black man sitting in a tree	A black bird is sitting on a dead tree.
2112	Entailment	A man is fitting a silencer into a pistol	A man is applying a silencer to a gun
2113	Entailment	Meat is being minced to pieces by a woman	Someone is cutting meat into pieces
2114	Entailment	A lady is beating two eggs in the bowl and is using a whisk made of metal	A lady is beating two eggs in a bowl and is using a whisk made of metal
2115	None	A big city is begging for men and money holders	A homeless house man is holding a sign and begging for money
2116	Entailment	The fantasy men are walking down the street	People in costumes are walking down the street.
2117	Entailment	Two men are taking a break from building	Two men are taking a break from work
2118	Entailment	Woman is wearing hearing protection and firing a gun in a covered shooting range	A woman is shooting a practice target
2119	Entailment	A man dressed in black is wearing roller skates and performing stunts on a rail	A man dressed in black is wearing roller skates and doing a trick on a rail
2120	None	The woman in the white sweater is not drawing a tattoo on the hand of a teenager	A girl is tattooing her hand
2121	Entailment	A boy is opening a package	A boy is opening a package
2122	Entailment	A person is folding a piece of paper.	Someone is folding paper
2123	Entailment	The wave is being surfed by the surfer in the sun	A surfer is riding the wave
2124	None	A black topless person is packing a pile of stones and a cloud front is in the background.	A topless person with a backpack stands in front of a pile of rocks and clouds are in the background.
2125	None	A man is working on the laptop	The man is feeding the snake with an animal
2126	None	Young boys are not posing with a green field soccer ball in a park	Young boys are posing with a green soccer ball in the park
2127	Entailment	A man is massaging a blonde woman	A man is massaging the woman
2128	Entailment	Three people are carrying colorful baskets and blankets and walking next to a building.	Some people are walking with baskets and blankets.
2129	None	A young boy wearing a red swimsuit is jumping in a blue kids pool	A boy wearing red shorts is jumping in a kiddie pool
2130	Entailment	Three people are driving ATVs	Some individuals are driving four-wheeled vehicles.
2131	None	A man is slicing potatoes	The man is not slicing a potato
2132	None	A group of running dogs are smelling the muzzle	A group of race dogs are wearing striped uniforms and are running down the track.
2133	Entailment	The guy is cautiously operating a shorthand machine	The guy is operating a shorthand machine
2134	None	The woman is using a sledgehammer to break a concrete block that is in another man	A man is using a sledgehammer to break a concrete block that is in another man.
2135	None	A man is shooting with a bow	A man is shooting with a firearm.
2136	None	A child is playing the guitar	There's no young boy singing and playing guitar
2137	Entailment	A man is putting tomatoes and onions in a pan	Vegetables are being put in a pan by a man
2138	None	Two dogs are playing in a forest	A brown dog is running after a black dog on a rocky shore.
2139	None	Recruits are talking to an officer	Military officer is shouting at recruits
2140	None	There's no woman riding an elephant	A woman is riding an elephant
2141	Entailment	A shirtless guy is driving a horse pulling a cart	A shirtless guy is driving a cart being pulled by a horse
2142	None	A man is jumping out of the pool	A man is diving in a pool
2143	Entailment	The guy is slicing bread	Bread is being sliced by a guy
2144	None	No one is stirring a pot of pepper with a spoon	Someone is stirring pepper in a kettle
2145	Entailment	Some fish are swimming	An animal is in the water
2146	None	There's no man slicing potatoes	A man is slicing potatoes
2147	None	A girl is wearing jeans and a pink shirt and is excitedly running	Little girl in a pink shirt is running under a tree in the desert
2148	Entailment	A girl is taking off a cloak, which is too large, and revealing a fancy dress	Someone is taking off a cover, which is too big, and revealing fancy clothes
2149	Entailment	A woman is poking an octopus	The woman is cutting octopus
2150	None	There's no lemur hanging on a string	A lemur is hanging on a rope.
2151	None	The lady is breaking an egg in a plate	The man is cracking eggs in a bowl
2152	None	A man is jumping rope outside	A person is slicing a cucumber
2153	None	Pasta is being boiled in water by a woman	Someone is stirring noodles in the water
2154	None	There's no young man with brown hair and sunglasses sitting in front of some soda cans	The man with brown hair is wearing sunglasses and is sitting at a table with soda cans and other drinks.
2155	Entailment	A woman in a red dress is playing an instrument	An instrument is being played by a woman wearing a red dress
2156	None	There's no man pouring cleaning product into the sink	The man is playing the drums
2157	None	There are no white dogs with beige spots running across a field	A white dog with beige spots is running across a field.
2158	None	A blond boy in green is sitting on a swing	A blond boy in green is standing on a swing
2159	Entailment	The guy is screaming at the recruits	The guy is shouting at the recruits
2160	None	Two teen girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage.
2161	Entailment	A skateboarder is doing tricks on a track.	A guy is skateboarding on a track
2162	Entailment	An individual is folding a piece of paper noisily	Someone is folding paper
2163	Entailment	It's raining on a man on foot	A man is walking in the rain.
2164	None	Two men are competing in a tire competition	Men are competing in a tire race
2165	Entailment	Eggs are being boiled by the girl	A girl is boiling eggs
2166	Entailment	A lady wearing a blue and white uniform with a white and blue hat is keeping her mouth open and is standing close to other people dressed in the same way.	The lady wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is close to others who are dressed the same way.
2167	None	There's no man on a boat in front of the sunset	A man is sitting on a boat facing the sunset near a flag
2168	Entailment	A guy is wearing a hat and is dancing	A man with a hat is dancing
2169	None	Someone is pouring ingredients into a pan	A man is removing vegetables from a pan
2170	Entailment	Three people are wading through the water	A group of people are wading through the water.
2171	None	A group of boys in a backyard are playing and a man is standing in the background.	A group of children are playing in a backyard and an old man is standing in the background.
2172	Entailment	A guy is thinking	The guy is thinking
2173	None	A man is playing a harp	A man is playing the keyboard
2174	None	A man in a white hat is playing guitar on the stage.	The music is being performed by four people outdoors
2175	None	There's no man mowing the grass	A man is mowing grass
2176	None	An onion is being sliced by one person	An onion is not being sliced
2177	None	A guitar is being played by a man	A man is opening a box with a knife.
2178	Entailment	A woman is slicing a piece of butter	The woman is cutting butter
2179	Entailment	Five kids are standing together and one has a pistol	Kids are standing together and a child has a gun
2180	Entailment	Some cat is playing with a watermelon	A cat is playing
2181	Entailment	The guy is cutting the tape in the box	A guy is cutting the tape in the box
2182	Entailment	Kids in swimsuits are playing in the kiddie pool	Swimwear kids are playing in the water
2183	None	The baby is laughing and crawling	The baby is laughing and walking
2184	None	An onion is being cut by a guy	An onion is being sliced by a guy
2185	None	A man is making a bed	A person is eating at a table.
2186	None	The sun is shining on the face of the girl in the yellow dress	A girl wearing a brown dress is being surrounded by children and is closing her eyes.
2187	Entailment	A guy is chopping mushrooms with a knife	A man is chopping some mushrooms with a knife
2188	None	A man is cutting pieces of butter into a mixing bowl.	There's no man slicing butter in a mixing bowl
2189	Entailment	A teenage boy is talking to a girl with a webcam	A girl is talking to a boy with an internet camera
2190	None	A motorcycle is being ridden by a man	A man is diving off a cliff
2191	None	Two people are sitting on a park bench on a sunny day.	Two women dressed in white and black are relaxing on a bench.
2192	Entailment	The young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing at the edge of a fountain and an older woman is watching her
2193	None	A dog is running downhill	A dog is running uphill
2194	Entailment	Doctors are healing a man	The doctor is helping the patient
2195	None	An onion is being sliced by one person	Someone is holding a hedgehog
2196	None	A dog is standing on one leg and is waiting for the ball	A black and white dog is jumping for a ball
2197	Entailment	A man is adding tomatoes and carrots in a metal pan	Vegetables are being placed inside a metal container
2198	Entailment	The guy is pouring sliced cucumbers into cold water	The guy is pouring sliced cucumbers into the water
2199	None	A woman is not slicing an onion	A woman is slicing an onion
2200	None	A man and a woman are talking.	A woman is cracking eggs
2201	Entailment	The mound of men is playing rugby in a muddy field	The group of people are playing rugby on a muddy hill.
2202	None	The man is lying naked near a surfboard	A surfer is leaning against a surfboard
2203	None	A woman is wearing a blue shirt with a white vest and a white hood and is talking and marching	There is no woman wearing a blue t-shirt with a white vest and white cap talking and marching
2204	None	A man is doing a skateboard trick on an outdoor porch	A woman is doing a skateboard trick on an outdoor porch
2205	Entailment	A man is massaging this lady	A lady is being massaged by a man
2206	None	A woman is looking down and is wearing a wedding veil	A boy is looking down and wearing a wedding veil
2207	Entailment	One girl is jumping from a rock and another is standing on the rock	A girl is jumping from a rock
2208	Entailment	A surfer is leaning against a surfboard	The surfer is leaning against a surfboard
2209	None	A black man is dancing break on the sidewalk	The dark-skinned man is on one hand in front of a yellow building
2210	Entailment	A guy is chopping a tree with an ax	A person is felling a tree with an ax.
2211	Entailment	A woman is wearing costume and paint and is riding a bicycle on a busy street.	A bike is being pedaled by one person
2212	Entailment	A teenage boy is talking to a girl with an internet camera	A teenager is talking to a girl using a webcam
2213	None	Two kids are crouching under some metal bars	Two kids are peering over a rusty ledge
2214	None	Two people are walking two dogs with golden fur in the snow	Some people are in the snow wearing camouflage clothing
2215	None	There's no man holding a sign and looking for a monkey	A man is holding a sign and is seeking money
2216	None	A man is putting an electronic device	A man is holding an electronic device.
2217	None	The little dog is dropping the slipper from his mouth	The little dog is grabbing the slipper with its mouth
2218	None	The man is sitting outdoors under a purple umbrella	A barefoot woman is sitting on a blanket under a lilac umbrella
2219	Entailment	A pizza is being eaten by a guy	A guy is eating some food
2220	Entailment	A clown is singing on the stage and people are dancing	A man dressed as a clown is singing
